Time	R1P3WFSIMES	R1P3WFSQMES	R1P3WFSGMES	R1P3WFSPMES	R1P3WFSIASK	R1P3WFSQASK	R1P3WFSGASK	R1P3WFSPASK	R1P3WFSCRFP	R1P3WFSCRFPP	R1P3WFSCRRP	R1P3WFSCRRPP	R1P3WFSGLDE	R1P3WFSPLDE	R1P3WFSDETA2	R1P3WFSCFQE2	R1P3WFSDFQES
-102.4	-11918	-14545	15.0076	-129.337	-698	5704	1.80237	90.8514	1.30152	159.933	1.25233	17.2211	0	-0.0549316	5.00977	1.88545	-0.00325963
-102.35	-11915	-14546	15.0052	-129.326	-287	6156	1.91193	90.835	1.3894	154.528	1.16282	22.0056	-0.000106389	-0.0219727	4.98779	1.87714	-0.00325963
-102.3	-11920	-14542	15.0032	-129.342	-342	6434	1.88721	95.9985	1.24167	160.016	1.31567	17.2815	5.31943e-05	-0.0274658	4.8999	1.8439	-0.00325963
-102.25	-11916	-14542	15.0003	-129.337	-927	6450	2.03888	95.8228	1.31442	153.594	1.23936	23.0823	0	-0.0109863	4.54834	1.71102	-0.00325963
-102.2	-11916	-14542	15.0052	-129.337	-176	6323	1.87958	92.6422	1.30886	154.023	1.24572	23.0383	0	-0.0439453	5.03723	1.89584	-0.00325963
-102.15	-11922	-14538	15.0057	-129.342	-725	6189	1.84387	94.4989	1.24278	155.473	1.31102	21.5222	5.31943e-05	-0.0274658	5.10315	1.92078	-0.00325963
-102.1	-11920	-14544	15.0052	-129.337	-172	6309	1.91101	94.1034	1.2459	157.582	1.31029	19.0887	0	-0.0164795	5.81726	2.1913	-0.00325963
-102.05	-11911	-14545	15.0062	-129.337	-363	6190	1.87469	92.6257	1.34579	153.66	1.20757	23.1702	0	-0.0384521	5.84473	2.20172	-0.00325963
-102	-11923	-14540	15.0023	-129.364	-1250	5937	1.95862	102.508	1.32043	155.319	1.23472	21.6431	0.000265972	-0.0219727	5.33386	2.00811	-0.00325963
-101.95	-11919	-14539	15.0076	-129.348	-394	6331	1.81458	96.438	1.32733	155.374	1.23374	21.1432	0.000106389	-0.032959	6.50391	2.45207	-0.00325963
-101.9	-11917	-14541	15.0008	-129.353	-978	6352	1.98151	99.3988	1.27193	160.351	1.28363	16.5784	0.000159583	-0.0109863	6.27869	2.36647	-0.00325963
-101.85	-11918	-14541	15.0042	-129.337	-229	6585	1.93573	93.5486	1.29284	155.028	1.26724	21.6431	0	-0.0109863	6.44897	2.43119	-0.00325963
-101.8	-11916	-14541	15.0008	-129.326	-174	6665	2.09442	92.4005	1.30819	159.89	1.24401	17.4518	-0.000106389	-0.00549316	5.98755	2.25591	-0.00325963
-101.75	-11918	-14543	15.0003	-129.337	-783	6469	2.0105	96.3556	1.32332	152.88	1.22934	23.6151	0	-0.00549316	5.91614	2.22881	-0.00325963
-101.7	-11913	-14542	15.0008	-129.353	-1065	6770	2.06757	99.5087	1.32087	163.559	1.24426	13.5736	0.000159583	0.0164795	6.77856	2.55658	-0.00325963
-101.65	-11920	-14542	15.0047	-129.326	133	6582	1.92535	91.5491	1.38317	160.367	1.17089	16.5948	-0.000106389	-0.0384521	7.27295	2.74499	-0.00325963
-101.6	-11915	-14542	15.0062	-129.326	-448	6246	1.92535	91.5491	1.38962	152.737	1.16526	24.104	-0.000106389	-0.032959	7.43774	2.80788	-0.00325963
-101.55	-11915	-14542	15.0047	-129.32	106	6358	1.98486	89.2969	1.18761	156.758	1.36678	20.1215	-0.000159583	-0.0384521	7.03674	2.65492	0
-101.5	-11919	-14537	14.9989	-129.348	-867	6520	2.09747	96.5479	1.27972	160.675	1.28632	16.6663	0.000106389	-0.00549316	7.56409	2.85613	0
-101.45	-11915	-14542	15.0042	-129.32	-283	6497	2.00958	88.8574	1.28973	159.384	1.27042	17.6166	-0.000159583	-0.0274658	7.97607	3.01367	0
