Time	R1O3WFTCFQE2	R1O3WFTCRFP	R1O3WFTCRFPP	R1O3WFTCRRP	R1O3WFTCRRPP	R1O3WFTDETA2	R1O3WFTDFQES	R1O3WFTGASK	R1O3WFTGLDE	R1O3WFTGMES	R1O3WFTIASK	R1O3WFTIMES	R1O3WFTPASK	R1O3WFTPLDE	R1O3WFTPMES	R1O3WFTQASK	R1O3WFTQMES
-1536.0	0.997338	1.6694	161.18	2.25549	72.7295	1.72485	0.0	1.63055	4.1266e-05	17.0044	3405.0	24219.0	-58.1012	-0.0164795	2.03796	-4534.0	860.0
-1535.8	2.00923	1.69586	166.102	2.22624	68.8733	3.47168	0.0	1.88385	4.1266e-05	16.9959	3871.0	24211.0	-52.196	0.0109863	2.03796	-4348.0	867.0
-1535.6	2.03792	1.81627	163.444	2.11633	70.8014	3.52112	0.0	1.86707	-8.25321e-05	16.9999	3441.0	24214.0	-61.7816	-0.00549316	2.05444	-4671.0	859.0
-1535.4	2.03154	1.80015	161.488	2.1223	72.746	3.51013	0.0	1.78131	8.25321e-05	16.9991	3910.0	24213.0	-49.0759	0.0274658	2.03247	-5046.0	862.0
-1535.2	2.65064	1.64417	163.559	2.28645	71.3617	4.57581	0.0	1.77643	0.000165064	16.9971	3788.0	24217.0	-45.022	0.0	2.02148	-3687.0	857.0
-1535.0	2.14631	1.73417	161.884	2.18165	72.735	3.70789	0.0	1.61072	8.25321e-05	17.0036	2843.0	24218.0	-56.9476	-0.0219727	2.03247	-4871.0	853.0
-1534.8	2.2707	1.74572	158.286	2.17399	75.4541	3.92212	0.0	1.75629	0.000247596	16.9975	4097.0	24212.0	-42.1106	0.0274658	2.0105	-4341.0	855.0
-1534.6	2.59633	1.78008	166.761	2.1754	68.7305	4.48242	0.0	1.80145	0.000165064	16.9987	3426.0	24210.0	-47.8729	0.0109863	2.02148	-4871.0	863.0
-1534.4	1.89134	1.9613	159.077	1.97348	74.9817	3.26843	0.0	1.75354	-4.1266e-05	17.002	3454.0	24216.0	-59.4196	-0.0109863	2.04895	-4450.0	866.0
-1534.2	0.898824	1.94063	155.572	2.00216	78.4094	1.55457	0.0	1.72699	-4.1266e-05	17.0028	2889.0	24219.0	-59.9084	-0.0219727	2.04895	-4809.0	864.0
-1534.0	0.857516	1.85427	160.258	2.06322	73.7238	1.48315	0.0	1.86279	-4.1266e-05	17.0007	3264.0	24215.0	-59.7272	0.0164795	2.04895	-5735.0	868.0
-1533.8	0.631957	1.71501	157.736	2.19812	75.976	1.09314	0.0	1.89423	4.1266e-05	16.9979	3747.0	24208.0	-53.064	0.0109863	2.03796	-4743.0	867.0
-1533.6	0.165116	1.92056	162.856	2.005	71.499	0.285645	0.0	1.83044	-0.000123798	17.002	2614.0	24221.0	-63.6218	-0.032959	2.05994	-4878.0	874.0
-1533.4	0.327064	1.76093	160.999	2.15496	73.4271	0.565796	0.0	1.90918	4.1266e-05	16.9971	3960.0	24211.0	-51.7181	0.0439453	2.03796	-5548.0	857.0
-1533.2	0.165116	1.87161	157.0	2.04988	76.7999	0.285645	0.0	1.78955	-4.1266e-05	16.9999	3529.0	24215.0	-57.4475	0.0274658	2.04895	-5290.0	864.0
-1533.0	0.0508045	1.76427	156.171	2.15439	77.3053	0.0878906	0.0	1.96838	0.0	16.9963	3529.0	24215.0	-55.8875	0.0164795	2.04346	-5290.0	865.0
-1532.8	0.184168	1.85701	152.056	2.08026	82.1063	0.318604	0.0	1.79504	4.1266e-05	16.9999	3361.0	24213.0	-53.0859	-0.032959	2.03796	-4019.0	863.0
-1532.6	1.05455	1.65937	166.663	2.25152	68.2251	1.82373	0.0	1.6568	0.000165064	17.0003	3565.0	24213.0	-49.4165	-0.0109863	2.02148	-4257.0	865.0
-1532.4	2.07298	1.81535	163.806	2.11207	71.2354	3.58154	0.0	1.78741	8.25321e-05	16.9987	3508.0	24212.0	-52.3553	0.0164795	2.03247	-4949.0	860.0
-1532.2	2.44303	1.81049	157.868	2.10242	75.6409	4.21875	0.0	1.74042	4.1266e-05	17.0012	3062.0	24221.0	-56.283	-0.0274658	2.03796	-4330.0	865.0
-1532.0	2.09211	1.7816	167.778	2.14899	66.5771	3.6145	0.0	1.78589	0.000165064	16.9983	3629.0	24219.0	-49.2737	0.0	2.02148	-4556.0	858.0
-1531.8	2.43345	1.67001	162.285	2.26998	72.1582	4.20227	0.0	1.79443	0.0	16.9999	3526.0	24211.0	-57.6288	0.0	2.04346	-4721.0	862.0
-1531.6	1.49021	1.77218	165.597	2.19699	69.2908	2.57629	0.0	1.84906	-8.25321e-05	16.9995	3647.0	24216.0	-58.8867	-0.00549316	2.05444	-4331.0	867.0
-1531.4	1.05773	1.86857	163.542	2.04732	71.3177	1.82922	0.0	1.89087	0.000165064	16.995	3622.0	24213.0	-47.016	0.0274658	2.02148	-5338.0	852.0
-1531.2	1.9933	1.97012	156.357	1.97376	77.2504	3.44421	0.0	1.88507	4.1266e-05	16.9975	2745.0	24215.0	-56.9971	-0.00549316	2.03796	-5041.0	865.0
-1531.0	1.36296	1.729	163.01	2.19103	71.109	2.35657	0.0	1.84357	-4.1266e-05	16.9995	3361.0	24214.0	-56.5411	0.0109863	2.04895	-5179.0	864.0
-1530.8	0.987804	1.79133	162.175	2.14132	72.2736	1.70837	0.0	1.84723	4.1266e-05	16.9987	3675.0	24217.0	-54.4427	0.00549316	2.03796	-4668.0	865.0
-1530.6	0.739963	1.71471	164.899	2.2038	70.2301	1.27991	0.0	1.5799	0.000165064	17.0032	3039.0	24219.0	-51.416	-0.0384521	2.02148	-4167.0	855.0
-1530.4	1.15309	1.91205	156.242	2.01892	77.6239	1.99402	0.0	1.70563	0.000165064	17.0016	3535.0	24216.0	-50.9656	0.00549316	2.02148	-4696.0	858.0
-1530.2	1.70982	1.82965	162.466	2.11406	71.8616	2.95532	0.0	1.70197	4.1266e-05	17.0007	3235.0	24215.0	-55.816	-0.0219727	2.03796	-4441.0	865.0
-1530.0	2.05704	1.89836	162.889	2.05272	71.3068	3.55408	0.0	1.93207	8.25321e-05	16.9963	4454.0	24211.0	-50.7294	0.065918	2.03247	-5522.0	859.0
-1529.8	2.58674	1.87708	158.829	2.04789	75.3497	4.46594	0.0	1.67725	0.000123798	17.002	3390.0	24216.0	-53.9154	-0.00549316	2.02698	-4769.0	863.0
-1529.6	2.04111	1.66059	169.772	2.26345	66.4398	3.52661	0.0	1.85333	4.1266e-05	16.9987	3304.0	24214.0	-54.6844	0.0109863	2.03796	-5299.0	860.0
-1529.4	1.93913	1.71197	164.147	2.21374	69.7961	3.35083	0.0	1.91925	0.0	16.9979	3559.0	24211.0	-56.8158	0.0164795	2.04346	-4868.0	870.0
-1529.2	1.8563	1.76062	159.412	2.15666	74.4214	3.20801	0.0	1.81152	-0.000123798	17.002	2866.0	24221.0	-62.6331	-0.0219727	2.05994	-4651.0	864.0
-1529.0	1.95506	1.82965	167.525	2.12798	67.6428	3.3783	0.0	1.94336	-4.1266e-05	16.9963	3894.0	24213.0	-54.212	0.0384521	2.04895	-5269.0	871.0
