Time	R1O4WFTCFQE2	R1O4WFTCRFP	R1O4WFTCRFPP	R1O4WFTCRRP	R1O4WFTCRRPP	R1O4WFTDETA2	R1O4WFTDFQES	R1O4WFTGASK	R1O4WFTGLDE	R1O4WFTGMES	R1O4WFTIASK	R1O4WFTIMES	R1O4WFTPASK	R1O4WFTPLDE	R1O4WFTPMES	R1O4WFTQASK	R1O4WFTQMES
-1536.0	-1.36153	2.06425	82.8644	2.03402	170.217	-2.60376	0.00325963	2.41577	-7.88146e-05	18.7006	-6327.0	19153.0	140.427	-0.0109863	-40.9735	5025.0	-16642.0
-1535.8	-1.19762	2.22495	80.7935	1.90066	172.326	-2.29065	0.00325963	2.55157	-0.000118222	18.6975	-6677.0	19160.0	140.861	0.032959	-40.968	5394.0	-16642.0
-1535.6	-0.53396	2.23689	78.0359	1.89277	175.155	-1.02173	0.00325963	2.37915	-3.94073e-05	18.6997	-6293.0	19149.0	142.262	0.0	-40.979	5161.0	-16643.0
-1535.4	-0.387532	2.35488	78.6237	1.77305	174.578	-0.741577	0.00325963	2.28333	7.88146e-05	18.7006	-5822.0	19156.0	146.459	-0.0164795	-40.9955	4037.0	-16643.0
-1535.2	-0.229641	2.20165	81.2714	1.9115	172.469	-0.439453	0.00325963	2.2644	3.94073e-05	18.7028	-5494.0	19158.0	143.328	-0.032959	-40.99	3893.0	-16648.0
-1535.0	-0.0459272	1.91878	90.5988	2.19234	163.696	-0.0878906	0.00325963	2.31812	0.000118222	18.698	-6664.0	19146.0	148.59	0.0164795	-41.001	4435.0	-16654.0
-1534.8	-0.221029	1.88742	85.0726	2.20942	167.613	-0.422974	0.00325963	2.42737	7.88146e-05	18.6967	-6798.0	19147.0	147.327	0.0219727	-40.9955	3522.0	-16648.0
-1534.6	-0.232511	1.96	82.1338	2.13354	171.453	-0.444946	0.00325963	2.53143	0.0	18.6967	-6887.0	19152.0	143.97	0.0274658	-40.9845	4409.0	-16633.0
-1534.4	-0.709134	2.03139	75.2289	2.07081	176.743	-1.35681	0.00325963	2.18445	-0.000118222	18.7088	-4992.0	19157.0	134.105	-0.0714111	-40.968	4782.0	-16647.0
-1534.2	-1.16887	2.22554	80.4309	1.88522	173.062	-2.23572	0.00325963	2.16339	7.88146e-05	18.7028	-5987.0	19159.0	143.509	-0.0164795	-40.9955	3918.0	-16647.0
