Time	R1O6WFTCFQE2	R1O6WFTCRFP	R1O6WFTCRFPP	R1O6WFTCRRP	R1O6WFTCRRPP	R1O6WFTDETA2	R1O6WFTDFQES	R1O6WFTGASK	R1O6WFTGLDE	R1O6WFTGMES	R1O6WFTIASK	R1O6WFTIMES	R1O6WFTPASK	R1O6WFTPLDE	R1O6WFTPMES	R1O6WFTQASK	R1O6WFTQMES
-1536.0	-1.874	1.26391	-141.202	2.22126	23.3624	-3.51013	-0.00325963	1.70746	0.000274048	15.0066	5216.0	10888.0	-18.8031	-0.0384521	-60.1831	-2210.0	-18998.0
-1535.8	-1.89458	1.80842	-146.442	1.59969	28.3942	-3.54858	-0.00325963	2.03186	4.56746e-05	15.0014	5761.0	10896.0	-25.0214	-0.0109863	-60.1556	-2467.0	-18987.0
-1535.6	-1.58897	2.00832	-142.767	1.41599	25.0433	-2.97729	-0.00325963	2.06482	-4.56746e-05	15.0023	5611.0	10893.0	-30.3882	-0.0109863	-60.1447	-3427.0	-18993.0
-1535.4	-1.68296	1.79852	-143.866	1.58653	25.7849	-3.15308	-0.00325963	1.84753	0.000137024	15.0027	5556.0	10899.0	-21.5222	-0.032959	-60.1666	-2850.0	-18988.0
-1535.2	-1.14872	1.66351	-143.536	1.7133	25.5212	-2.15332	-0.00325963	1.99707	4.56746e-05	15.0014	5945.0	10895.0	-22.6703	0.0	-60.1556	-2261.0	-18989.0
-1535.0	-0.931721	1.78193	-144.816	1.60424	26.8781	-1.74683	0.0	1.96503	4.56746e-05	15.0031	5905.0	10897.0	-26.1749	-0.0219727	-60.1556	-2573.0	-18986.0
-1534.8	-1.2602	1.69412	-144.19	1.70874	26.8286	-2.36206	0.0	2.27112	-4.56746e-05	14.9949	6544.0	10898.0	-25.3235	0.0274658	-60.1447	-3096.0	-18978.0
-1534.6	-1.73879	1.73073	-143.8	1.65586	25.9442	-3.25745	0.0	2.12952	4.56746e-05	14.9992	6448.0	10896.0	-21.7584	0.0164795	-60.1556	-3123.0	-18983.0
-1534.4	-2.96465	1.94343	-152.172	1.5463	32.0966	-5.5426	0.0	1.91284	0.000137024	15.0018	5228.0	10896.0	-23.1866	-0.0439453	-60.1666	-2657.0	-18991.0
-1534.2	-3.10367	1.95425	-146.536	1.49494	29.6466	-5.80078	0.0	2.09961	-0.000137024	15.001	6420.0	10901.0	-29.2072	0.0109863	-60.1337	-3885.0	-18983.0
-1534.0	-3.85436	1.92006	-152.864	1.55414	36.0846	-7.19055	0.0	2.2403	-0.000228373	15.0001	5835.0	10905.0	-33.6731	-0.0219727	-60.1227	-3721.0	-18981.0
-1533.8	-5.10517	1.62518	-153.973	1.93341	31.9427	-9.48669	0.0	1.68304	4.56746e-05	15.0127	4587.0	10906.0	-33.2831	-0.0714111	-60.1556	-4015.0	-18998.0
-1533.6	-5.27092	1.85866	-152.424	1.66674	36.0571	-9.78882	0.0	2.06757	-0.000182698	15.0023	6143.0	10901.0	-31.2012	-0.0109863	-60.1282	-3011.0	-18992.0
-1533.4	-5.66995	1.75962	-153.484	1.74316	35.2661	-10.5139	0.0	1.94336	0.0	15.0062	5487.0	10900.0	-30.6683	-0.0219727	-60.1501	-3696.0	-18993.0
-1533.2	-5.67298	1.75962	-154.858	1.74164	36.2549	-10.5194	0.0	1.88599	-9.13492e-05	15.0062	5252.0	10902.0	-31.7725	-0.0549316	-60.1392	-3254.0	-18991.0
-1533.0	-6.33314	1.76706	-150.617	1.7604	31.8823	-11.7114	0.0	2.09473	-0.000182698	15.0049	5392.0	10905.0	-36.189	-0.0274658	-60.1282	-3427.0	-18993.0
-1532.8	-6.1836	1.7539	-154.462	1.79992	36.5625	-11.4423	0.0	2.2171	-0.000137024	14.9988	5901.0	10901.0	-30.0092	-0.0109863	-60.1337	-4226.0	-18984.0
-1532.6	-6.16835	1.9696	-161.098	1.6804	43.9233	-11.4148	0.0	1.89606	-4.56746e-05	15.0053	5303.0	10906.0	-32.4591	-0.0549316	-60.1447	-4136.0	-18992.0
-1532.4	-6.21104	1.96192	-149.837	1.58603	33.0853	-11.4917	0.0	1.96503	-9.13492e-05	15.0053	5247.0	10907.0	-33.9972	-0.0494385	-60.1392	-3560.0	-18991.0
-1532.2	-6.50135	1.92041	-155.572	1.68926	39.2102	-12.0135	0.0	1.98273	-9.13492e-05	15.0036	5431.0	10907.0	-31.2451	-0.0384521	-60.1392	-3867.0	-18985.0
-1532.0	-7.79283	1.97483	-160.626	1.70495	45.0934	-14.3097	0.0	1.99615	-0.000274048	15.0097	5346.0	10911.0	-41.9733	-0.0549316	-60.1172	-4045.0	-18990.0
-1531.8	-8.00219	2.00134	-158.286	1.66421	42.6709	-14.6777	0.0	2.01599	-0.000274048	15.0084	5038.0	10915.0	-40.8691	-0.0604248	-60.1172	-4235.0	-18996.0
-1531.6	-8.90725	1.94134	-155.967	1.80801	35.8374	-16.2543	0.0	2.40601	-0.000502421	15.0027	5549.0	10917.0	-42.3138	-0.032959	-60.0897	-4730.0	-18982.0
-1531.4	-9.47582	1.99158	-163.559	1.76693	42.627	-17.2321	0.0	2.21222	-0.000411072	15.0079	4932.0	10918.0	-44.6759	-0.065918	-60.1007	-5106.0	-18986.0
-1531.2	-9.7462	2.08682	-161.29	1.67636	45.7745	-17.6935	0.0	2.2229	-0.000411072	15.0057	5507.0	10920.0	-42.9401	-0.0384521	-60.1007	-4823.0	-18986.0
-1531.0	-10.6414	1.83319	-159.055	1.98663	40.2045	-19.2041	0.0	2.01904	-0.000228373	15.0071	5221.0	10915.0	-38.4631	-0.0549316	-60.1227	-4022.0	-18983.0
-1530.8	-10.8356	1.94064	-158.329	1.85904	40.6165	-19.5282	-0.00325963	2.34131	-0.000548095	15.0079	4485.0	10921.0	-46.7633	-0.098877	-60.0842	-5115.0	-18985.0
-1530.6	-10.6447	2.03728	-158.928	1.73126	43.7146	-19.2096	-0.00325963	2.07611	-0.000411072	15.0101	4866.0	10911.0	-45.9064	-0.065918	-60.1007	-4837.0	-18988.0
-1530.4	-9.87545	2.03239	-156.368	1.70267	43.4894	-17.9132	-0.00325963	2.08557	-0.000274048	15.0075	5291.0	10920.0	-41.358	-0.0549316	-60.1172	-3933.0	-18985.0
-1530.2	-9.87221	2.08891	-160.554	1.69736	41.5338	-17.9077	-0.00325963	1.85791	-0.000182698	15.0079	5300.0	10914.0	-36.6119	-0.0494385	-60.1282	-4379.0	-18989.0
-1530.0	-9.31231	1.85796	-160.527	1.79245	42.9181	-16.9519	-0.00325963	1.95892	-0.000274048	15.011	4994.0	10918.0	-44.3353	-0.065918	-60.1172	-4566.0	-18992.0
-1529.8	-7.75229	1.98565	-155.001	1.64802	40.4846	-14.2383	-0.00325963	2.28821	-0.000319722	14.9997	6295.0	10912.0	-36.0132	0.00549316	-60.1117	-4631.0	-18983.0
