Time	R1O8WFTCFQE2	R1O8WFTCRFP	R1O8WFTCRFPP	R1O8WFTCRRP	R1O8WFTCRRPP	R1O8WFTDETA2	R1O8WFTDFQES	R1O8WFTGASK	R1O8WFTGLDE	R1O8WFTGMES	R1O8WFTIASK	R1O8WFTIMES	R1O8WFTPASK	R1O8WFTPLDE	R1O8WFTPMES	R1O8WFTQASK	R1O8WFTQMES
-1536.0	-8.12147	1.2984	164.718	1.49037	125.052	-15.639	-0.00651926	2.08435	-0.000152253	17.0154	-560.0	26264.0	94.845	-0.126343	2.6532	6523.0	1215.0
-1535.8	-7.49801	1.32031	171.381	1.2826	119.037	-14.491	-0.00651926	2.33978	-7.61267e-05	17.005	-2750.0	26244.0	107.001	-0.00549316	2.64221	7512.0	1209.0
-1535.6	-6.08369	1.42036	171.2	1.17521	119.103	-11.8433	-0.00651926	2.2171	0.0	17.0054	-1375.0	26254.0	105.892	-0.0549316	2.63123	7383.0	1214.0
-1535.4	-5.73895	1.35198	175.001	1.22339	114.549	-11.1896	-0.00651926	2.49908	-0.000152253	17.0031	-1740.0	26242.0	102.497	-0.0494385	2.6532	7574.0	1211.0
-1535.2	-5.44182	1.30935	177.781	1.22088	111.017	-10.6238	-0.00651926	2.099	-3.80633e-05	17.0069	-2024.0	26255.0	104.76	-0.0604248	2.63672	6492.0	1204.0
-1535.0	-4.93661	1.33955	174.622	1.2131	114.846	-9.65698	-0.00651926	2.20856	-3.80633e-05	17.005	-2195.0	26247.0	104.788	-0.032959	2.63672	6900.0	1210.0
-1534.8	-4.66229	1.37477	174.133	1.14911	115.9	-9.12964	-0.00651926	2.12372	-3.80633e-05	17.0058	-1874.0	26252.0	105.233	-0.065918	2.63672	6362.0	1208.0
-1534.6	-4.65658	1.38306	171.2	1.17245	119.24	-9.11865	-0.00651926	2.40417	-3.80633e-05	17.0004	-2157.0	26248.0	108.699	-0.0109863	2.63672	7275.0	1214.0
-1534.4	-4.81363	1.36974	169.255	1.14911	125.129	-9.42078	-0.00651926	2.15027	-7.61267e-05	17.0108	-1672.0	26253.0	101.656	-0.065918	2.64221	7378.0	1206.0
-1534.2	-5.32098	1.37921	174.397	1.18575	115.576	-10.3931	-0.00651926	2.40906	-7.61267e-05	17.0038	-2647.0	26248.0	107.073	-0.00549316	2.64221	7168.0	1212.0
-1534.0	-5.93864	1.4174	170.837	1.14159	118.779	-11.5686	-0.00651926	2.28912	-3.80633e-05	17.0035	-1500.0	26255.0	106.128	-0.0769043	2.63672	6961.0	1211.0
-1533.8	-6.56444	1.47571	171.453	1.12829	120.894	-12.7496	-0.00651926	2.5177	-0.000152253	17.0011	-2092.0	26239.0	104.48	-0.00549316	2.6532	8412.0	1214.0
-1533.6	-7.27292	1.38454	162.048	1.26956	127.683	-14.0735	-0.00651926	2.35107	-0.000152253	17.0085	-928.0	26256.0	98.6957	-0.0878906	2.6532	7277.0	1216.0
-1533.4	-6.80169	1.38573	171.689	1.21837	118.515	-13.1946	-0.00325963	2.46429	-0.000152253	17.0035	-2040.0	26247.0	103.524	-0.0274658	2.6532	7981.0	1222.0
-1533.2	-6.71372	1.4547	169.047	1.18951	120.723	-13.0298	-0.00325963	2.2699	-0.000152253	17.0085	-1138.0	26255.0	99.9646	-0.0823975	2.6532	7194.0	1220.0
-1533.0	-6.87509	1.34547	168.475	1.25475	124.173	-13.3319	-0.00325963	2.47223	-0.00011419	17.0031	-1890.0	26249.0	104.507	-0.0274658	2.64771	7851.0	1209.0
-1532.8	-6.56736	1.45825	171.326	1.17295	119.592	-12.7551	-0.00325963	2.21008	-3.80633e-05	17.005	-1797.0	26251.0	104.661	-0.0494385	2.63672	7504.0	1216.0
-1532.6	-6.45926	1.15956	166.674	1.49764	120.037	-12.5519	-0.00325963	2.02454	-7.61267e-05	17.015	-1534.0	26259.0	96.449	-0.10437	2.64221	6753.0	1214.0
-1532.4	-6.04595	1.44078	167.333	1.16367	121.575	-11.7719	-0.00325963	2.32391	-7.61267e-05	17.0061	-1769.0	26252.0	104.678	-0.0714111	2.64221	7090.0	1213.0
-1532.2	-5.87202	1.38277	166.816	1.25074	123.387	-11.4423	-0.00325963	2.37762	-3.80633e-05	17.0008	-1816.0	26245.0	108.166	-0.032959	2.63672	7797.0	1211.0
-1532.0	-6.47678	1.44138	166.339	1.19578	123.135	-12.5848	-0.00325963	2.2821	-0.000190317	17.0115	-536.0	26255.0	93.9771	-0.0823975	2.65869	7741.0	1226.0
-1531.8	-6.7489	1.42894	166.855	1.23945	120.992	-13.0957	-0.00325963	2.35107	-0.00011419	17.0065	-1160.0	26249.0	102.415	-0.0714111	2.64771	7483.0	1217.0
-1531.6	-7.93581	1.52781	164.218	1.20908	125.123	-15.2985	-0.00325963	2.21649	-0.000152253	17.0104	-1536.0	26260.0	96.6248	-0.0878906	2.6532	7024.0	1219.0
-1531.4	-8.85221	1.3653	165.685	1.42362	124.008	-16.9684	-0.00325963	2.23907	-0.00011419	17.0112	-1452.0	26254.0	97.1576	-0.0933838	2.64771	6821.0	1223.0
-1531.2	-9.24899	1.52041	164.625	1.27307	126.996	-17.6825	-0.00325963	2.25586	-0.00022838	17.0112	-641.0	26259.0	93.3069	-0.098877	2.66418	7441.0	1219.0
-1531.0	-9.67056	1.41681	168.734	1.34835	123.723	-18.4351	-0.00325963	2.42188	-0.000152253	17.0073	-1734.0	26251.0	99.9756	-0.032959	2.6532	7863.0	1215.0
-1530.8	-9.341	1.6477	162.339	1.1737	130.237	-17.8473	-0.00325963	2.57965	-0.00022838	17.0031	-1528.0	26248.0	101.041	-0.0494385	2.66418	7947.0	1220.0
-1530.6	-9.52553	1.53876	165.361	1.26654	127.875	-18.1769	-0.00325963	2.56348	-0.00034257	17.0073	-568.0	26249.0	95.2185	-0.0604248	2.68066	8592.0	1220.0
-1530.4	-8.59743	1.71578	163.553	1.05201	128.254	-16.507	-0.00325963	2.13409	-0.000190317	17.0108	-627.0	26256.0	96.6577	-0.109863	2.65869	7317.0	1220.0
-1530.2	-9.01665	1.49466	168.865	1.27608	123.107	-17.265	-0.00325963	2.44507	-0.000190317	17.0069	-1171.0	26249.0	99.3384	-0.0549316	2.65869	8054.0	1222.0
-1530.0	-8.41017	1.56807	161.202	1.2008	127.447	-16.1664	-0.00325963	2.38983	-0.00034257	17.0108	-934.0	26255.0	93.2684	-0.0769043	2.68066	7715.0	1229.0
-1529.8	-7.70906	1.53521	169.239	1.15162	123.75	-14.881	-0.00325963	2.42554	-0.000152253	17.0054	-1181.0	26250.0	99.8932	-0.0439453	2.6532	8194.0	1221.0
-1529.6	-8.543	1.46565	162.466	1.2811	129.43	-16.4081	-0.00325963	2.34863	-0.000152253	17.0085	-780.0	26250.0	97.3828	-0.0823975	2.6532	7723.0	1217.0
-1529.4	-8.31979	1.42539	163.987	1.3639	128.029	-16.0016	-0.00325963	2.30927	-0.000152253	17.0081	-979.0	26257.0	98.5034	-0.0823975	2.6532	7492.0	1211.0
