Time	R2Q2WFTIMES	R2Q2WFTQMES	R2Q2WFTGMES	R2Q2WFTPMES	R2Q2WFTIASK	R2Q2WFTQASK	R2Q2WFTGASK	R2Q2WFTPASK	R2Q2WFTCRFP	R2Q2WFTCRFPP	R2Q2WFTCRRP	R2Q2WFTCRRPP	R2Q2WFTGLDE	R2Q2WFTPLDE	R2Q2WFTDETA2	R2Q2WFTCFQE2	R2Q2WFTDFQES
-1536	-22284	-6146	18.5047	-164.592	11109	3523	3.42957	20.0336	2.59297	173.09	2.09318	97.3004	8.65127e-05	-0.0164795	8.36609	4.20137	-0.00325963
-1535.8	-22285	-6147	18.4985	-164.57	10591	3593	3.62946	17.8857	2.4366	171.546	2.20226	100.042	-8.65127e-05	-0.00549316	7.66296	3.84382	-0.00325963
-1535.6	-22280	-6144	18.5009	-164.586	11095	4527	3.56537	21.7474	2.43532	174.683	2.25991	96.5479	4.32563e-05	0.00549316	7.02576	3.52082	-0.00325963
-1535.4	-22292	-6156	18.5081	-164.564	11119	3042	3.46069	14.7052	2.67939	168.173	1.9877	101.662	-0.000129769	-0.0439453	6.65771	3.33467	-0.00325963
-1535.2	-22293	-6150	18.5038	-164.592	10757	3439	3.44147	21.2915	2.40192	171.854	2.17146	100.366	8.65127e-05	-0.0219727	5.87769	2.94103	-0.00325963
-1535	-22292	-6158	18.5047	-164.575	10778	3663	3.44635	17.7374	2.47963	170.684	2.09383	100.937	-4.32563e-05	-0.0219727	6.16333	3.08504	-0.00325963
-1534.8	-22284	-6154	18.5033	-164.553	10569	3531	3.56812	15.1227	2.42633	167.278	2.13936	104.431	-0.000216282	-0.0274658	5.49866	2.75017	-0.00325963
-1534.6	-22286	-6149	18.4976	-164.57	10887	3542	3.67493	19.0997	2.42343	168.75	2.11479	102.398	-8.65127e-05	0	4.63623	2.31676	-0.00325963
-1534.4	-22282	-6153	18.5052	-164.559	10937	3130	3.51105	14.5184	2.43371	168.437	2.14362	104.205	-0.000173025	-0.0439453	4.40552	2.201	-0.00325963
-1534.2	-22281	-6164	18.5014	-164.548	11590	3379	3.69232	14.837	2.34059	168.668	2.15312	103.266	-0.000259538	0.0109863	3.39478	1.69467	-0.00325963
-1534	-22292	-6164	18.5124	-164.542	10800	1794	3.30505	9.86023	2.38362	165.921	2.09088	105.375	-0.000302794	-0.098877	2.35107	1.17294	-0.00325963
