Time	R2Q4WFTIMES	R2Q4WFTQMES	R2Q4WFTGMES	R2Q4WFTPMES	R2Q4WFTIASK	R2Q4WFTQASK	R2Q4WFTGASK	R2Q4WFTPASK	R2Q4WFTCRFP	R2Q4WFTCRFPP	R2Q4WFTCRRP	R2Q4WFTCRRPP	R2Q4WFTGLDE	R2Q4WFTPLDE	R2Q4WFTDETA2	R2Q4WFTCFQE2	R2Q4WFTDFQES
-1536	-19237	22641	19.6008	130.358	-2859	7794	2.45239	109.435	3.22872	-91.5765	2.78483	165.317	-3.36564e-05	0.00549316	7.3114	3.27768	-0.00325963
-1535.8	-19246	22648	19.6016	130.358	-2665	7335	2.41333	108.051	3.53868	-92.6038	2.52537	165.026	-3.36564e-05	-0.0164795	6.84998	3.06877	-0.00325963
-1535.6	-19244	22642	19.6016	130.358	-2982	7161	2.44202	107.77	2.8108	-87.8137	3.02251	166.465	-3.36564e-05	-0.0109863	5.33936	2.38753	-0.00325963
-1535.4	-19247	22638	19.6008	130.375	-2228	7804	2.60071	103.508	3.55078	-98.1244	2.54409	168.975	-0.000134626	-0.0109863	6.61926	2.96447	-0.00325963
-1535.2	-19241	22645	19.6019	130.358	-1923	7879	2.40295	107.369	3.1217	-98.9264	2.7256	171.464	-3.36564e-05	-0.0164795	6.50391	2.91236	-0.00325963
-1535	-19235	22642	19.6042	130.347	-2781	7144	2.28455	111.929	3.28574	-98.9978	2.56435	171.744	3.36564e-05	-0.032959	6.56982	2.94214	-0.00325963
-1534.8	-19238	22646	19.6023	130.347	-2206	7241	2.36847	112.017	2.6905	-93.9276	2.98735	170.541	3.36564e-05	-0.0274658	5.97107	2.67195	-0.00325963
-1534.6	-19241	22637	19.6008	130.375	-1638	8097	2.58667	103.843	3.42557	-102.755	2.55135	173.463	-0.000134626	-0.0219727	6.24023	2.79333	-0.00325963
-1534.4	-19238	22639	19.5996	130.358	-2403	7254	2.50916	108.918	2.844	-93.0597	2.90787	166.113	-3.36564e-05	-0.032959	5.39978	2.41471	-0.00325963
-1534.2	-19245	22640	19.6023	130.353	-2812	7186	2.40051	108.441	3.07405	-92.1368	2.64612	165.07	0	-0.0219727	5.00977	2.23937	-0.00325963
-1534	-19235	22641	19.5996	130.347	-2958	7899	2.47772	110.775	2.82135	-97.251	2.6851	170.777	3.36564e-05	0.0164795	4.60876	2.05931	-0.00325963
-1533.8	-19240	22633	19.5985	130.375	-1971	8598	2.72156	102.706	3.27051	-94.5703	2.53416	163.196	-0.000134626	0.00549316	4.74609	2.12095	-0.00325963
-1533.6	-19236	22651	19.6039	130.347	-2338	7721	2.28912	111.907	3.01273	-94.5374	2.69274	167.986	3.36564e-05	0	3.96606	1.77114	-0.00325963
-1533.4	-19242	22644	19.5966	130.347	-2515	8045	2.62115	115.829	3.05179	-94.3945	2.64994	166.437	3.36564e-05	0.032959	2.87292	1.282	-0.00325963
-1533.2	-19242	22649	19.6058	130.353	-2440	6428	2.25006	109.814	2.74284	-94.4	2.68815	170.502	0	-0.0549316	2.42249	1.08074	-0.00325963
-1533	-19250	22644	19.6046	130.369	-2000	8199	2.43164	104.821	3.46033	-100.305	2.49633	168.849	-0.000100969	-0.00549316	4.10889	1.83514	-0.00325963
-1532.8	-19244	22652	19.6081	130.347	-1956	6523	2.08313	111.22	3.27129	-106.024	2.21549	178.605	3.36564e-05	-0.0604248	2.41699	1.07828	-0.00325963
-1532.6	-19244	22647	19.6081	130.347	-2111	7138	2.1405	108.693	2.88618	-95.5975	2.72102	169.799	3.36564e-05	-0.0604248	2.64771	1.18135	-0.00325963
-1532.4	-19245	22658	19.6119	130.347	-1986	6123	1.94214	106.331	3.13693	-98.8879	2.37825	176.523	3.36564e-05	-0.0933838	3.15857	1.40971	-0.00325963
-1532.2	-19237	22649	19.6008	130.347	-2855	7893	2.53479	110.154	3.19161	-94.2078	2.72293	166.827	3.36564e-05	0.0164795	4.99878	2.23443	-0.00325963
-1532	-19247	22645	19.6035	130.369	-2211	7143	2.42249	103.59	3.15959	-93.4387	2.606	170.107	-0.000100969	-0.0219727	5.11963	2.28874	-0.00325963
-1531.8	-19244	22650	19.6069	130.358	-1506	6957	2.1814	105.507	2.73933	-91.6589	2.92851	170.695	-3.36564e-05	-0.065918	5.51514	2.46661	-0.00325963
-1531.6	-19231	22640	19.5993	130.353	-3285	7293	2.49451	110.429	3.04163	-88.4839	3.01792	164.048	0	-0.00549316	6.57532	2.94462	-0.00325963
-1531.4	-19232	22643	19.6019	130.347	-2679	7347	2.42554	111.989	3.09827	-91.7303	2.72751	164.899	3.36564e-05	-0.00549316	7.14661	3.20302	-0.00325963
-1531.2	-19229	22641	19.5947	130.347	-3316	8200	2.78015	112.571	3.1467	-91.6479	2.85743	163.372	3.36564e-05	0.0549316	6.5863	2.94958	-0.00325963
-1531	-19238	22638	19.5996	130.347	-3421	8106	2.50977	114.175	3.32832	-92.4335	2.8945	163.306	3.36564e-05	0.0219727	7.7179	3.46208	-0.00325963
-1530.8	-19238	22643	19.6016	130.347	-3089	7322	2.38464	112.571	3.14553	-96.7621	2.73477	166.783	3.36564e-05	-0.0109863	6.53137	2.92477	-0.00325963
-1530.6	-19237	22645	19.6	130.336	-3381	7443	2.41608	115.466	3.25293	-91.9226	2.75846	164.592	0.000100969	0.0109863	7.52014	3.37233	-0.00325963
