Time	R1P1WFTCFQE2	R1P1WFTCRFP	R1P1WFTCRFPP	R1P1WFTCRRP	R1P1WFTCRRPP	R1P1WFTDETA2	R1P1WFTDFQES	R1P1WFTGASK	R1P1WFTGLDE	R1P1WFTGMES	R1P1WFTIASK	R1P1WFTIMES	R1P1WFTPASK	R1P1WFTPLDE	R1P1WFTPMES	R1P1WFTQASK	R1P1WFTQMES
-1536.0	-1.87028	4.12176	-158.703	0.275891	176.688	-5.43823	-0.00325963	3.83301	9.86485e-05	17.298	-11731.0	-19171.0	162.664	0.00549316	-129.089	4063.0	-23602.0
-1535.8	-2.43453	4.3713	-159.467	0.249442	-179.824	-7.06421	-0.00325963	3.90198	-9.86485e-05	17.306	-11577.0	-19164.0	152.216	-0.065918	-129.056	5858.0	-23620.0
-1535.6	-3.41854	4.24894	-162.416	0.352691	-170.936	-9.87122	0.0	3.89465	-3.28828e-05	17.3034	-11419.0	-19167.0	155.358	-0.0494385	-129.067	5239.0	-23613.0
-1535.4	-3.94497	4.4456	-161.889	0.372319	-166.663	-11.3544	0.0	4.28528	-0.000295946	17.3095	-11218.0	-19157.0	145.882	-0.10437	-129.023	6591.0	-23634.0
-1535.2	-4.39376	4.3359	-168.008	0.442835	-157.061	-12.6068	0.0	4.16656	-0.000263063	17.3082	-11674.0	-19157.0	148.156	-0.0769043	-129.029	6799.0	-23633.0
-1535.0	-4.87495	4.26161	-165.07	0.495322	-159.741	-13.9362	0.0	3.97064	-0.000131531	17.3073	-11119.0	-19163.0	149.562	-0.0933838	-129.051	6327.0	-23632.0
-1534.8	-4.90495	4.28958	-167.278	0.459555	-152.452	-14.0186	0.0	4.17755	-0.000197297	17.306	-12030.0	-19160.0	150.705	-0.0439453	-129.04	6738.0	-23624.0
-1534.6	-4.72924	4.30706	-165.91	0.399798	-155.215	-13.5352	0.0	4.17114	-0.000164414	17.3038	-11915.0	-19166.0	151.957	-0.0274658	-129.045	6028.0	-23623.0
-1534.4	-4.59991	4.32148	-166.976	0.407359	-159.153	-13.1781	0.0	4.10889	-0.000197297	17.3082	-11430.0	-19157.0	148.903	-0.0878906	-129.04	6688.0	-23629.0
-1534.2	-4.04892	4.38354	-164.531	0.327392	-160.192	-11.6455	0.0	4.11774	-0.000164414	17.3038	-12271.0	-19164.0	152.325	-0.0439453	-129.045	6521.0	-23626.0
-1534.0	-3.52925	3.93997	-163.279	0.39122	-174.095	-10.1843	0.0	3.62335	6.57657e-05	17.3076	-10816.0	-19169.0	155.259	-0.0714111	-129.084	4653.0	-23617.0
-1533.8	-2.56468	4.08331	-158.187	0.284466	178.253	-7.43774	0.0	4.14276	-9.86485e-05	17.2986	-11816.0	-19162.0	156.989	-0.0219727	-129.056	5108.0	-23615.0
-1533.6	-2.15959	4.06277	-159.807	0.295987	-179.566	-6.27319	0.0	3.68866	6.57657e-05	17.3038	-11617.0	-19178.0	158.582	-0.0274658	-129.084	4576.0	-23608.0
-1533.4	-1.40749	3.94783	-154.155	0.28582	161.027	-4.0979	0.0	3.99872	3.28828e-05	17.2977	-12787.0	-19169.0	160.911	0.032959	-129.078	4357.0	-23599.0
