Time	R1P7WFTCFQE2	R1P7WFTCRFP	R1P7WFTCRFPP	R1P7WFTCRRP	R1P7WFTCRRPP	R1P7WFTDETA2	R1P7WFTDFQES	R1P7WFTGASK	R1P7WFTGLDE	R1P7WFTGMES	R1P7WFTIASK	R1P7WFTIMES	R1P7WFTPASK	R1P7WFTPLDE	R1P7WFTPMES	R1P7WFTQASK	R1P7WFTQMES
-1536.0	0.764463	5.6629	-90.1868	0.462499	68.1152	1.80176	0.0	5.76477	0.000167101	20.4864	6735.0	-13899.0	-67.5824	0.153809	117.708	-17461.0	26462.0
-1535.8	1.08179	5.6755	-89.2584	0.453319	63.1989	2.54883	0.0	5.29022	0.000233942	20.4949	5822.0	-13899.0	-68.8513	0.0604248	117.697	-16700.0	26480.0
-1535.6	1.26862	5.58888	-88.4344	0.45061	62.9187	2.98828	0.0	5.62195	0.000233942	20.4872	7418.0	-13893.0	-66.8573	0.148315	117.697	-16928.0	26461.0
-1535.4	1.27797	5.61513	-87.6709	0.458285	58.3319	3.01025	0.0	5.28381	0.000300782	20.4924	6948.0	-13900.0	-67.3242	0.109863	117.686	-16278.0	26479.0
-1535.2	1.21957	5.39673	-87.5885	0.51186	57.8265	2.87292	0.0	5.56458	0.000267362	20.4869	7293.0	-13892.0	-66.1707	0.159302	117.691	-17189.0	26467.0
-1535.0	1.04678	5.65502	-90.9778	0.473334	68.0054	2.46643	0.0	5.26276	0.000367622	20.4913	7226.0	-13886.0	-65.484	0.10437	117.675	-15648.0	26479.0
-1534.8	0.874093	5.56053	-89.8901	0.523297	67.4176	2.05994	-0.00325963	5.37292	0.000300782	20.4905	6575.0	-13889.0	-66.665	0.12085	117.686	-17234.0	26480.0
-1534.6	1.26161	5.52325	-91.214	0.476645	67.3352	2.9718	-0.00325963	5.24902	0.000334202	20.4938	6352.0	-13897.0	-67.4945	0.0549316	117.68	-15655.0	26481.0
-1534.4	1.02344	5.48283	-86.1273	0.502981	54.9811	2.4115	-0.00325963	5.60272	0.000267362	20.4866	7358.0	-13902.0	-66.2366	0.159302	117.691	-16734.0	26469.0
-1534.2	0.923088	5.33635	-89.4067	0.546773	60.4028	2.17529	-0.00325963	5.09033	0.000334202	20.4971	6095.0	-13899.0	-68.5712	0.032959	117.68	-15528.0	26489.0
