Time	R1P3WFTCFQE2	R1P3WFTCRFP	R1P3WFTCRFPP	R1P3WFTCRRP	R1P3WFTCRRPP	R1P3WFTDETA2	R1P3WFTDFQES	R1P3WFTGASK	R1P3WFTGLDE	R1P3WFTGMES	R1P3WFTIASK	R1P3WFTIMES	R1P3WFTPASK	R1P3WFTPLDE	R1P3WFTPMES	R1P3WFTQASK	R1P3WFTQMES
-1536.0	-2.84774	3.15282	-105.205	0.312169	100.239	-7.54211	0.00325963	3.77716	0.000119694	19.9921	-11048.0	19320.0	154.979	0.032959	39.5398	5978.0	15956.0
-1535.8	-3.01157	3.35635	-108.951	0.280893	106.018	-7.97058	0.00325963	3.68408	-7.97957e-05	20.001	-10433.0	19329.0	147.118	0.0	39.5673	6152.0	15962.0
-1535.6	-3.40789	3.08255	-102.442	0.32327	92.5818	-9.0033	0.00325963	3.97797	-7.97957e-05	19.9911	-11396.0	19314.0	150.419	0.065918	39.5673	6354.0	15960.0
-1535.4	-3.74058	3.2341	-107.029	0.323752	103.727	-9.86572	0.00325963	3.89313	-0.000199489	19.998	-10689.0	19323.0	145.602	0.0164795	39.5837	7324.0	15967.0
-1535.2	-3.97258	3.25733	-107.562	0.307921	110.319	-10.4645	0.00325963	3.89587	-0.000119694	19.9971	-10742.0	19326.0	146.503	0.0109863	39.5728	6744.0	15963.0
-1535.0	-4.28903	3.19457	-107.078	0.333406	105.046	-11.2775	0.00325963	3.73474	0.0	19.998	-10856.0	19324.0	150.128	0.0164795	39.5563	6272.0	15966.0
-1534.8	-4.68066	3.25488	-104.178	0.33051	97.3279	-12.2772	0.00325963	3.77228	0.0	19.9956	-10552.0	19321.0	151.007	0.00549316	39.5563	4817.0	15960.0
-1534.6	-4.8299	3.17022	-106.941	0.366998	105.963	-12.6562	0.00325963	3.72223	-7.97957e-05	20.0005	-10504.0	19321.0	147.794	-0.0109863	39.5673	6756.0	15967.0
-1534.4	-4.87758	3.22799	-111.434	0.345182	114.088	-12.7771	0.00325963	3.96912	-0.000119694	19.9946	-11144.0	19324.0	148.447	0.0384521	39.5728	6727.0	15967.0
-1534.2	-5.10141	3.21128	-113.615	0.367963	118.251	-13.3429	0.00325963	3.8385	-0.000159591	19.9995	-10247.0	19322.0	145.854	0.0	39.5782	6943.0	15967.0
-1534.0	-4.83207	2.918	-103.03	0.38196	92.7246	-12.6617	0.00325963	3.56598	0.0	20.003	-10391.0	19330.0	148.239	0.0	39.5563	5863.0	15964.0
-1533.8	-4.81474	2.85677	-105.826	0.411076	96.9104	-12.6178	0.00325963	3.68805	-3.98979e-05	20.0005	-10010.0	19327.0	148.101	-0.0164795	39.5618	5711.0	15960.0
