Time	R1P8WFTCFQE2	R1P8WFTCRFP	R1P8WFTCRFPP	R1P8WFTCRRP	R1P8WFTCRRPP	R1P8WFTDETA2	R1P8WFTDFQES	R1P8WFTGASK	R1P8WFTGLDE	R1P8WFTGMES	R1P8WFTIASK	R1P8WFTIMES	R1P8WFTPASK	R1P8WFTPLDE	R1P8WFTPMES	R1P8WFTQASK	R1P8WFTQMES
-1536.0	-0.719975	3.27237	-11.5411	0.353877	-43.9288	-1.87866	0.0	2.3587	0.000311513	16.5908	5747.0	-19570.0	-33.5852	0.032959	150.623	-5105.0	11012.0
-1535.8	-0.783182	3.46826	-14.0625	0.334907	-37.7271	-2.04346	0.0	2.06573	4.45018e-05	16.6047	4544.0	-19586.0	-48.4991	-0.0164795	150.656	-5262.0	11014.0
-1535.6	-1.04459	3.59247	-13.7933	0.270328	-33.3325	-2.72461	0.0	2.16095	4.45018e-05	16.602	5269.0	-19579.0	-45.1648	0.0109863	150.656	-5247.0	11011.0
-1535.4	-1.42459	3.7596	-12.442	0.230162	-39.5453	-3.71338	0.0	2.14539	0.0	16.6065	4270.0	-19598.0	-52.0972	-0.0494385	150.661	-5042.0	11012.0
-1535.2	-1.99415	3.55287	-19.9182	0.262163	-14.068	-5.19104	0.0	2.3407	0.0	16.5993	4604.0	-19589.0	-46.6315	-0.0164795	150.661	-5457.0	11006.0
-1535.0	-2.46404	3.6304	-14.8755	0.236513	-35.5463	-6.40503	0.0	1.99432	0.000178007	16.6033	4847.0	-19596.0	-41.5118	-0.0274658	150.639	-4869.0	11010.0
-1534.8	-2.67951	3.71292	-22.4945	0.222162	-4.92737	-6.95984	0.0	2.18475	0.0	16.6047	4295.0	-19589.0	-51.6467	-0.0384521	150.661	-5133.0	11004.0
-1534.6	-3.07124	3.77002	-17.7814	0.21045	-21.4948	-7.96509	0.0	2.38434	-0.000222509	16.602	4933.0	-19597.0	-55.8545	0.00549316	150.688	-6207.0	11007.0
-1534.4	-2.98761	3.6279	-19.7974	0.279813	-13.645	-7.75085	0.0	2.4176	-0.000222509	16.602	4300.0	-19589.0	-53.1409	-0.0274658	150.688	-6577.0	11004.0
-1534.2	-3.62037	3.45493	-16.0345	0.294989	-27.4438	-9.36584	0.0	2.31995	-0.000178007	16.602	4633.0	-19594.0	-55.448	-0.0219727	150.683	-5953.0	11005.0
-1534.0	-3.29686	4.01472	-20.5225	0.152292	-3.08716	-8.54187	0.0	2.11792	-8.90036e-05	16.6069	4155.0	-19599.0	-53.6847	-0.0384521	150.672	-6097.0	11009.0
-1533.8	-3.21728	3.48368	-18.8635	0.272802	-16.3586	-8.33862	0.0	2.51251	-0.000133505	16.5958	5257.0	-19590.0	-47.9169	0.0219727	150.677	-6288.0	10991.0
-1533.6	-3.34206	3.62956	-17.243	0.240389	-26.5704	-8.65723	0.0	2.27142	-0.000133505	16.6038	4368.0	-19597.0	-54.234	-0.0274658	150.677	-6452.0	11004.0
-1533.4	-3.72637	3.0618	-17.7814	0.400625	-22.1869	-9.63501	0.0	2.08069	0.000133505	16.6042	4800.0	-19589.0	-45.9338	-0.0164795	150.645	-5089.0	11011.0
-1533.2	-3.45843	3.34573	-15.9851	0.30769	-28.7842	-8.95386	0.0	2.12311	0.0	16.6051	4004.0	-19596.0	-49.2407	-0.0274658	150.661	-6266.0	11010.0
-1533.0	-3.54907	3.46159	-22.7527	0.299772	-11.5741	-9.18457	0.0	1.987	0.000133505	16.6074	4453.0	-19590.0	-49.422	-0.032959	150.645	-6027.0	11016.0
-1532.8	-3.51668	3.4345	-15.1007	0.309834	-28.5919	-9.10217	0.0	2.25098	-4.45018e-05	16.602	4473.0	-19592.0	-51.5204	-0.0219727	150.667	-5395.0	11011.0
-1532.6	-3.68958	3.14296	-33.6127	0.449384	7.48718	-9.54163	0.0	1.9519	-0.000178007	16.6181	2518.0	-19610.0	-66.698	-0.126343	150.683	-6193.0	11016.0
-1532.4	-3.10343	3.37907	-14.7217	0.298288	-31.3824	-8.04749	0.0	2.034	4.45018e-05	16.606	4628.0	-19590.0	-52.8607	-0.0439453	150.656	-5233.0	11018.0
-1532.2	-2.81845	3.57288	-22.1704	0.247152	-8.53638	-7.31689	0.0	1.99371	-4.45018e-05	16.6114	3815.0	-19606.0	-56.1346	-0.065918	150.667	-6003.0	11009.0
-1532.0	-2.96189	3.12019	-24.137	0.39309	-3.90015	-7.68494	0.0	2.04926	0.000133505	16.6042	4273.0	-19591.0	-45.5273	-0.0384521	150.645	-5444.0	11016.0
-1531.8	-2.30009	3.16683	-13.6725	0.403174	-46.6919	-5.98206	0.0	1.95465	0.000133505	16.6083	4502.0	-19594.0	-49.0759	-0.0384521	150.645	-5167.0	11020.0
-1531.6	-2.32137	3.16794	-17.2485	0.355774	-22.6978	-6.03699	0.0	2.03552	4.45018e-05	16.6038	4540.0	-19587.0	-46.2964	-0.032959	150.656	-4948.0	11009.0
