Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
-102.4	15462	-1315	10.1344	-4.80103	-1467	3044	1.03119	115.692	0.462277	81.1835	0.522144	-67.3901	-0.442296	37.749	1.27441	0.512349	-74.2055
-102.35	15393	-1974	10.1352	-7.27844	-1336	3104	1.03119	113.225	0.462707	78.8599	0.522144	-70.0488	-0.422153	37.7435	1.25244	0.503513	-74.2055
-102.3	15288	-2642	10.1368	-9.73938	-1200	3160	1.03119	110.737	0.462421	76.2396	0.522763	-72.2131	-0.402144	37.7216	1.30737	0.525604	-74.2055
-102.25	15162	-3295	10.136	-12.2443	-1060	3205	1.03119	108.27	0.461848	73.6139	0.523846	-74.6246	-0.381778	37.7271	1.42822	0.574209	-74.2055
-102.2	15013	-3950	10.136	-14.6777	-922	3250	1.03119	105.809	0.460989	71.2518	0.525238	-77.0856	-0.361992	37.7325	1.45569	0.585256	-74.2055
-102.15	14831	-4590	10.1404	-17.1332	-783	3287	1.03119	103.37	0.460559	69.2029	0.526011	-80.1508	-0.342028	37.6776	1.5271	0.61398	-74.2055
-102.1	14611	-5227	10.1324	-19.6161	-641	3318	1.03119	100.865	0.458555	66.6321	0.527403	-82.3041	-0.32184	37.771	1.58752	0.638287	-74.2055
-102.05	14382	-5838	10.1384	-22.066	-500	3343	1.03119	98.4375	0.458555	64.0393	0.528176	-84.6552	-0.301921	37.7325	1.63696	0.658175	-74.2055
-102	14119	-6461	10.1421	-24.5435	-354	3362	1.03119	95.9711	0.456121	61.441	0.53065	-86.9733	-0.281778	37.6886	1.68091	0.675854	-74.2055
-101.95	13826	-7055	10.1408	-27.0099	-206	3370	1.03119	93.4827	0.453544	59.5624	0.533589	-89.9341	-0.261724	37.7161	1.75781	0.706794	-74.2055
-101.9	13512	-7637	10.136	-29.4379	-67	3379	1.03119	91.0712	0.452685	57.0245	0.534053	-92.3346	-0.241983	37.7325	1.72485	0.693534	-74.2055
-101.85	13176	-8213	10.1441	-31.9043	81	3377	1.03119	88.5883	0.448389	54.1736	0.538847	-94.455	-0.221929	37.7051	1.73035	0.695744	-74.1337
-101.8	12810	-8769	10.1392	-34.3762	223	3371	1.03119	86.1328	0.448532	51.5698	0.53962	-96.7786	-0.201831	37.6941	1.74133	0.700164	-74.1337
-101.75	12415	-9311	10.1388	-36.8042	371	3358	1.03119	83.6884	0.445955	49.2297	0.541785	-99.1791	-0.18209	37.7216	1.72485	0.693534	-74.1337
-101.7	12007	-9830	10.1356	-39.2706	512	3339	1.03119	81.2384	0.444953	46.8842	0.542868	-101.915	-0.162037	37.7435	1.61499	0.649335	-74.1337
-101.65	11588	-10346	10.1408	-41.7041	654	3315	1.03119	78.7885	0.445096	44.3408	0.543023	-104.15	-0.142251	37.6721	1.54907	0.622819	-74.1337
-101.6	11123	-10824	10.1376	-44.176	795	3284	1.03119	76.3385	0.443808	41.7426	0.544414	-106.501	-0.122153	37.7271	1.56555	0.629448	-74.1337
-101.55	10645	-11297	10.1384	-46.6479	938	3246	1.03119	73.8446	0.442376	39.1498	0.545961	-108.809	-0.102054	37.7161	1.57104	0.631657	-74.1337
-101.5	10158	-11741	10.1396	-49.1089	1077	3201	1.03119	71.3947	0.441803	37.1887	0.547044	-111.769	-0.0820456	37.7216	1.54358	0.620609	-74.1337
-101.45	9637	-12174	10.1417	-51.5698	1213	3152	1.03119	68.9282	0.442089	34.4257	0.54658	-114.005	-0.0620366	37.7106	1.49414	0.600723	-74.1337
-101.4	9100	-12569	10.1336	-54.0363	1346	3099	1.03119	66.4673	0.442376	31.8329	0.54658	-116.351	-0.041983	37.7325	1.4502	0.583047	-74.1337
-101.35	8558	-12951	10.1376	-56.5082	1481	3036	1.03119	63.9899	0.440514	29.1467	0.548126	-118.477	-0.0218848	37.7216	1.43372	0.576418	-74.1337
-101.3	7986	-13308	10.1372	-58.9911	1609	2971	1.03119	61.507	0.439655	26.8835	0.548745	-121.135	-0.00169719	37.7106	1.45569	0.585256	-74.0425
