Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE
-102.4	-7134	13406	8.70197	118.015	-2125	2566	0.924683	129.501	0.415091	105.128	0.340623	73.2239	6.58631e-05	-0.00549316
-102.35	-7131	13400	8.69957	118.026	-2331	2654	1.01654	129.617	0.425715	118.224	0.336261	58.9526	-6.58631e-05	0.0109863
-102.3	-7134	13396	8.69512	118.048	-2625	3452	1.44684	127.518	0.44934	110.204	0.31009	68.1976	-0.000329316	0.0274658
-102.25	-7134	13399	8.69957	118.032	-2364	3152	1.26099	129.842	0.451996	114.12	0.3098	62.8363	-0.000131726	0.0109863
-102.2	-7131	13403	8.69649	118.026	-2905	2552	1.20087	132.687	0.450878	127.332	0.317069	47.7246	-6.58631e-05	0.032959
-102.15	-7131	13400	8.69683	118.01	-2820	2762	1.09039	139.312	0.442071	122.662	0.323612	50.6195	0.000131726	0.0164795
-102.1	-7135	13394	8.69512	118.043	-2767	3463	1.41266	129.952	0.451297	119.702	0.322303	57.3322	-0.000263453	0.0384521
-102.05	-7130	13403	8.69957	118.015	-1822	2827	1.01776	133.022	0.466535	110.089	0.302675	68.703	6.58631e-05	0
-102	-7132	13404	8.70163	118.032	-1745	2897	1.11145	126.513	0.420124	113.082	0.344258	64.0997	-0.000131726	-0.0384521
-101.95	-7128	13407	8.69991	117.999	-2241	1938	0.892944	145.234	0.431307	116.071	0.326375	61.3531	0.000263453	-0.0219727
-101.9	-7131	13397	8.69957	118.032	-2637	3315	1.19995	129.787	0.469471	114.066	0.295696	63.5065	-0.000131726	0.0219727
-101.85	-7128	13400	8.6982	118.026	-2905	2552	1.1087	131.237	0.42907	117.664	0.330591	59.8151	-6.58631e-05	0.0274658
-101.8	-7130	13400	8.69991	118.032	-2461	2803	1.20087	128.331	0.45605	118.894	0.306601	58.1946	-0.000131726	0.0219727
-101.75	-7131	13401	8.69786	118.015	-2461	2803	1.14075	134.308	0.431027	121.8	0.33219	53.2288	6.58631e-05	0.0164795
-101.7	-7140	13402	8.69957	118.026	-2199	2501	1.05408	124.645	0.438157	124.261	0.331609	52.9761	-6.58631e-05	-0.00549316
-101.65	-7125	13406	8.69717	118.01	-2711	2330	1.11664	137.521	0.418865	122.025	0.365631	56.0742	0.000131726	0.0164795
-101.6	-7133	13398	8.69854	118.015	-2439	2166	1.14075	134.308	0.421522	118.279	0.34702	60.293	6.58631e-05	0
-101.55	-7131	13397	8.69683	118.021	-2635	2394	1.14319	135.84	0.417607	112.72	0.34862	65.6598	0	0.0109863
