Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE	R1P1WFSDETA2	R1P1WFSCFQE2	R1P1WFSDFQES
-102.4	-7136	13403	8.70197	118.032	-4971	5352	2.19879	128.947	1.51691	115.785	0.0204111	-4.42749	-0.000131726	-0.0164795	0.0384521	0.0131845	-0.00325963
-102.35	-7145	13394	8.69786	118.07	-4392	6515	2.51526	125.008	1.53051	116.125	0.0173528	-29.3719	-0.000592768	0	-0.170288	-0.0583886	-0.00325963
-102.3	-7138	13401	8.69923	118.043	-4716	5972	2.38007	129.836	1.39791	115.928	0.0280264	-39.6002	-0.000263453	0.0164795	-0.032959	-0.011301	-0.00325963
-102.25	-7136	13402	8.703	118.07	-4023	6700	2.32513	120.734	1.55902	115.62	0.0135299	-28.4766	-0.000592768	-0.0164795	-0.741577	-0.254286	-0.00325963
-102.2	-7139	13402	8.70437	118.037	-4343	5587	2.07123	126.041	1.52607	110.874	0.0197077	-164.009	-0.000197589	-0.0439453	-0.922852	-0.316455	-0.00325963
-102.15	-7139	13404	8.70505	118.043	-4014	5208	2.04437	125.096	1.50671	113.95	0.0174751	50.3998	-0.000263453	-0.0549316	-0.977783	-0.335295	-0.00325963
-102.1	-7135	13400	8.69923	118.043	-4752	5757	2.31018	128.809	1.42825	112.231	0.0182703	75.3497	-0.000263453	0	-0.922852	-0.316455	-0.00325963
-102.05	-7139	13392	8.69957	118.043	-4634	5468	2.31018	128.809	1.44761	114.066	0.014478	46.8237	-0.000263453	-0.0164795	-1.31836	-0.452119	-0.00325963
-102	-7135	13400	8.69923	118.043	-5046	5636	2.30865	130.314	1.4463	114.115	0.0161906	-25.351	-0.000263453	-0.00549316	-1.25244	-0.429506	-0.00325963
-101.95	-7141	13398	8.70026	118.048	-4397	5801	2.28119	128.007	1.48213	113.785	0.0165271	-82.0569	-0.000329316	-0.0219727	-1.27991	-0.438928	-0.00325963
-101.9	-7142	13402	8.70231	118.043	-4191	5717	2.16064	127.04	1.42616	113.555	0.0167106	2.63672	-0.000263453	-0.0274658	-1.40625	-0.482272	-0.00325963
-101.85	-7141	13404	8.70163	118.037	-4462	5878	2.21832	128.721	1.42224	117.312	0.018515	15.5402	-0.000197589	-0.0164795	-1.93359	-0.663243	-0.00325963
-101.8	-7142	13401	8.703	118.043	-3679	5892	2.16583	125.431	1.49913	108.051	0.0163741	173.617	-0.000263453	-0.0494385	-2.15881	-0.740565	-0.00325963
-101.75	-7137	13404	8.69991	118.043	-4201	5576	2.24915	128.738	1.50854	113.11	0.0164353	45.033	-0.000263453	-0.032959	-1.76331	-0.604794	-0.00325963
-101.7	-7135	13398	8.7006	118.054	-4507	6234	2.31995	125.035	1.46382	114.664	0.0193407	27.5757	-0.000395179	-0.00549316	-1.45569	-0.499234	-0.00325963
-101.65	-7137	13399	8.70129	118.032	-4625	5606	2.21771	130.287	1.46539	113.89	0.0144168	42.5006	-0.000131726	-0.0164795	-2.29614	-0.787724	-0.00325963
-101.6	-7142	13403	8.70163	118.054	-4322	5866	2.26288	124.113	1.52398	111.544	0.0160071	84.0619	-0.000395179	-0.00549316	-2.03247	-0.697187	-0.00325963
-101.55	-7138	13399	8.70129	118.043	-4039	5844	2.18964	127.886	1.53574	111.308	0.0111444	-162.219	-0.000263453	-0.0274658	-2.52686	-0.866971	-0.00325963
-101.5	-7140	13401	8.70129	118.037	-4290	6293	2.24915	128.738	1.38196	116.235	0.0207476	-10.6293	-0.000197589	-0.0109863	-2.71912	-0.933032	-0.00325963
-101.45	-7145	13402	8.70471	118.059	-4569	5389	2.14111	123.745	1.52162	114.384	0.0196771	-90.8514	-0.000461042	-0.0439453	-2.4939	-0.855648	-0.00325963
-101.4	-7139	13401	8.70129	118.026	-4061	5566	2.06482	130.259	1.43453	114.961	0.0162212	26.9055	-6.58631e-05	-0.0439453	-1.87317	-0.642502	-0.00325963
-101.35	-7142	13402	8.70334	118.032	-3679	5892	2.16064	127.04	1.50671	111.44	0.0141416	127.804	-0.000131726	-0.0439453	-1.97754	-0.678329	-0.00325963
-101.3	-7136	13395	8.7006	118.054	-4158	6139	2.34772	125.859	1.40785	117.301	0.0189126	12.865	-0.000395179	-0.0164795	-1.6095	-0.55201	-0.00325963
-101.25	-7138	13399	8.70026	118.043	-4376	6084	2.2522	127.194	1.44028	112.994	0.0168941	28.9215	-0.000263453	-0.0164795	-2.26868	-0.778291	-0.00325963
-101.2	-7140	13399	8.70231	118.032	-4800	5769	2.16858	128.886	1.48318	114.329	0.0146921	21.7694	-0.000131726	-0.00549316	-1.86218	-0.638731	-0.00325963
-101.15	-7134	13400	8.7006	118.043	-5220	5799	2.26318	127.392	1.42171	112.89	0.0163436	-108.193	-0.000263453	0	-2.27417	-0.780178	-0.00325963
-101.1	-7145	13404	8.70437	118.054	-3801	5840	2.09595	122.948	1.44944	112.05	0.0147226	75.7947	-0.000395179	-0.0439453	-2.31262	-0.793383	-0.00325963
-101.05	-7143	13401	8.7006	118.054	-4366	5881	2.32788	126.002	1.46434	111.017	0.0176892	108.193	-0.000395179	-0.00549316	-1.92261	-0.659472	-0.00325963
-101	-7137	13403	8.70266	118.043	-4450	5672	2.20642	125.75	1.46879	113.879	0.0195854	47.2742	-0.000263453	-0.0274658	-1.34033	-0.459657	-0.00325963
-100.95	-7144	13406	8.70471	118.032	-3923	6131	2.11151	127.156	1.47978	107.166	0.0118784	150.178	-0.000131726	-0.0384521	-1.96106	-0.672671	-0.00325963
-100.9	-7135	13397	8.70129	118.032	-4698	5197	2.1991	128.903	1.47768	112.621	0.0170164	-112.67	-0.000131726	-0.0219727	-1.79626	-0.616106	-0.00325963
-100.85	-7140	13396	8.70094	118.054	-4194	6292	2.30072	125.178	1.5143	112.121	0.0135605	78.4753	-0.000395179	-0.0164795	-1.96655	-0.674557	-0.00325963
-100.8	-7131	13401	8.70129	118.032	-4546	5325	2.19818	130.496	1.42982	115.071	0.0171999	-44.5166	-0.000131726	-0.0274658	-2.1698	-0.744337	-0.00325963
-100.75	-7135	13395	8.69991	118.054	-3989	6206	2.32788	126.002	1.45179	116.906	0.0173528	3.97705	-0.000395179	-0.0164795	-2.08191	-0.71416	-0.00325963
-100.7	-7136	13400	8.70163	118.037	-4556	5183	2.13837	128.848	1.38954	118.109	0.0244176	-18.2318	-0.000197589	-0.0164795	-1.58752	-0.54447	-0.00325963
-100.65	-7147	13404	8.70163	118.054	-3606	6532	2.24731	123.47	1.52398	113.264	0.0117561	-18.1934	-0.000395179	-0.0384521	-1.47217	-0.504888	-0.00325963
-100.6	-7138	13403	8.70505	118.037	-3876	5775	2.08466	125.453	1.42014	114.456	0.0216039	40.0342	-0.000197589	-0.0604248	-1.47766	-0.506773	-0.00325963
-100.55	-7135	13402	8.70334	118.043	-4300	5805	2.20917	124.948	1.40654	114.774	0.0235001	30.7123	-0.000263453	-0.0219727	-0.752563	-0.258054	-0.00325963
-100.5	-7144	13400	8.70197	118.048	-4265	5303	2.20917	124.948	1.47402	113.093	0.0149979	26.2408	-0.000329316	-0.0384521	-0.977783	-0.335295	-0.00325963
-100.45	-7132	13402	8.70266	118.043	-4492	5108	2.2049	126.513	1.48841	113.335	0.0157319	44.5166	-0.000263453	-0.0164795	-1.19202	-0.408778	-0.00325963
-100.4	-7133	13401	8.70368	118.032	-4809	5628	2.13837	128.848	1.45702	116.477	0.0154566	0.626221	-0.000131726	0	-1.34583	-0.461542	-0.00325963
-100.35	-7137	13398	8.7006	118.032	-4679	5478	2.32086	129.76	1.45022	119.196	0.0231025	-14.7656	-0.000131726	-0.0164795	-0.74707	-0.25617	-0.00325963
-100.3	-7134	13399	8.69889	118.043	-4800	5769	2.35168	129.029	1.44813	112.566	0.0219403	-122.893	-0.000263453	0.0109863	-0.648193	-0.222262	-0.00325963
-100.25	-7147	13403	8.70437	118.054	-4355	6021	2.10541	121.289	1.5347	111.967	0.0110832	92.6422	-0.000395179	-0.0164795	-0.977783	-0.335295	-0.00325963
