#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P7WFSIMES	R1P7WFSQMES	R1P7WFSGMES	R1P7WFSPMES	R1P7WFSIASK	R1P7WFSQASK	R1P7WFSGASK	R1P7WFSPASK	R1P7WFSCRFP	R1P7WFSCRFPP	R1P7WFSCRRP	R1P7WFSCRRPP	R1P7WFSGLDE	R1P7WFSPLDE	R1P7WFSDETA2	R1P7WFSCFQE2	R1P7WFSDFQES
-102.4	-17012	2370	12.1023	172.062	3880	-2769	1.42975	-32.948	0.833633	-113.632	1.01655	154.435	-0.000116428	-0.0164795	-10.2008	-4.37295	0
-102.35	-17014	2363	12.0997	172.101	4011	-3765	1.63452	-38.1116	1.02519	-113.461	0.844401	154.957	-0.000523926	-0.0219727	-9.69543	-4.152	0
-102.3	-17012	2369	12.101	172.084	4146	-3017	1.56403	-36.0242	0.9198	-115.043	0.924923	155.923	-0.000349284	-0.00549316	-9.58008	-4.10166	0
-102.25	-17021	2364	12.1032	172.106	3626	-3857	1.50238	-42.8687	1.01167	-117.076	0.866187	157.33	-0.00058214	-0.0384521	-10.2777	-4.40663	0
-102.2	-17012	2366	12.1045	172.051	3759	-2694	1.30127	-31.2451	0.908607	-114.906	0.934534	155.5	0	-0.0274658	-9.45923	-4.04896	0
-102.15	-17020	2368	12.1075	172.068	3759	-2694	1.28296	-36.0516	0.940286	-115.834	0.907623	156.352	-0.000174642	-0.0384521	-9.8053	-4.19997	0
-102.1	-17013	2364	12.1045	172.073	3759	-2694	1.37207	-37.5293	0.966896	-116.45	0.883915	156.929	-0.000232856	-0.032959	-9.47021	-4.05375	0
-102.05	-17018	2364	12.1053	172.084	3852	-3083	1.45203	-41.5228	0.944298	-113.461	0.909331	153.946	-0.000349284	-0.032959	-9.15161	-3.91498	0
-102	-17015	2360	12.1014	172.095	3658	-3130	1.5976	-39.8309	0.866579	-112.78	0.979174	153.831	-0.000465712	-0.032959	-9.59106	-4.10645	0
-101.95	-17014	2367	12.1006	172.062	4053	-2627	1.47339	-31.2781	0.962039	-111.324	0.881992	152.474	-0.000116428	-0.00549316	-8.7616	-3.74545	0
-101.9	-17015	2365	12.1062	172.09	3710	-3212	1.4212	-43.1488	0.977033	-117.751	0.869391	158.104	-0.000407498	-0.032959	-8.42651	-3.60008	0
-101.85	-17016	2367	12.1036	172.073	3454	-2140	1.39709	-36.189	0.904805	-111.956	0.946282	153.078	-0.000232856	-0.0384521	-8.80005	-3.76215	0
-101.8	-17014	2374	12.1014	172.062	3789	-2676	1.43524	-30.8551	0.84187	-116.922	0.995193	156.368	-0.000116428	-0.0164795	-8.39355	-3.58579	0
-101.75	-17015	2364	12.1023	172.068	4084	-2608	1.45966	-35.1562	0.934372	-108.754	0.91403	149.524	-0.000174642	-0.0164795	-8.34412	-3.56437	0
-101.7	-17012	2368	12.1023	172.068	3987	-2632	1.45721	-33.4204	0.893401	-109.232	0.945427	150.04	-0.000174642	-0.0164795	-7.96509	-3.4003	0
-101.65	-17015	2366	12.101	172.079	3784	-3087	1.48041	-34.2554	1.03955	-115.746	0.820907	157.253	-0.00029107	-0.0219727	-7.64099	-3.26026	0
-101.6	-17012	2369	12.0993	172.068	4229	-2784	1.52161	-32.5415	0.954436	-114.203	0.889468	154.896	-0.000174642	0.00549316	-7.16309	-3.05413	0
-101.55	-17014	2369	12.1045	172.062	3529	-2020	1.30646	-32.6953	0.828987	-119.119	1.01335	159.049	-0.000116428	-0.0439453	-8.1134	-3.46447	0
-101.5	-17019	2366	12.1036	172.09	3273	-3526	1.48651	-37.5787	0.944087	-113.604	0.897157	154.885	-0.000407498	-0.0494385	-7.3938	-3.15359	0
-101.45	-17017	2367	12.1006	172.068	3550	-2531	1.50146	-33.3929	0.965206	-116.57	0.885196	157.176	-0.000174642	-0.032959	-7.48718	-3.19387	0
-101.4	-17008	2367	12.0984	172.079	4176	-2582	1.651	-30.9705	0.897202	-111.885	0.946495	152.869	-0.00029107	0.0109863	-6.53687	-2.78469	0
-101.35	-17013	2368	12.1014	172.073	4031	-2828	1.48041	-34.2554	0.913042	-111.127	0.926205	151.996	-0.000232856	-0.0109863	-6.95435	-2.96424	0
-101.3	-17016	2370	12.1045	172.079	3668	-2603	1.40564	-39.6552	0.93754	-110.303	0.902497	150.963	-0.00029107	-0.032959	-6.71265	-2.86025	0
-101.25	-17010	2365	12.0997	172.09	4394	-3049	1.63177	-34.7498	0.928036	-114.192	0.918516	155.852	-0.000407498	0.00549316	-6.88843	-2.93587	0
-101.2	-17018	2362	12.1045	172.084	4056	-2507	1.45966	-35.1562	0.878617	-105.963	0.961873	146.618	-0.000349284	-0.00549316	-7.14111	-3.04467	0
-101.15	-17018	2364	12.1036	172.079	3637	-3331	1.40015	-37.9193	1.00322	-113.209	0.849527	154.347	-0.00029107	-0.032959	-7.09717	-3.02574	0
-101.1	-17022	2366	12.1075	172.079	3715	-2798	1.36383	-39.9573	0.925713	-112.374	0.915953	153.089	-0.00029107	-0.032959	-7.13562	-3.0423	0
-101.05	-17019	2364	12.1036	172.068	3472	-3066	1.39313	-34.4037	0.94451	-118.367	0.897371	158.005	-0.000174642	-0.0494385	-7.21802	-3.0778	0
-101	-17008	2368	12.0997	172.062	3987	-2632	1.50085	-30.097	0.960138	-113.588	0.883488	154.292	-0.000116428	-0.00549316	-7.4707	-3.18676	0
-100.95	-17008	2363	12.0975	172.079	4666	-2471	1.62994	-33.2391	0.86489	-108.419	0.972339	149.749	-0.00029107	0.0219727	-7.48718	-3.19387	0
-100.9	-17012	2368	12.1036	172.051	3415	-2158	1.27869	-30.3497	0.966896	-119.229	0.8884	159.78	0	-0.0439453	-8.04199	-3.43357	0
-100.85	-17014	2369	12.0962	172.079	4771	-3076	1.62445	-29.0808	0.870803	-112.511	0.969349	153.298	-0.00029107	0.032959	-7.77832	-3.31957	0
-100.8	-17018	2369	12.1023	172.09	4413	-2443	1.56281	-36.1066	0.969642	-113.06	0.878148	154.325	-0.000407498	0.0109863	-8.00903	-3.41931	0
-100.75	-17015	2364	12.1027	172.079	3651	-3134	1.45752	-37.2711	1.04757	-117.587	0.825392	158.928	-0.00029107	-0.032959	-9.1626	-3.91976	-0.00325963
-100.7	-17017	2368	12.1045	172.079	3828	-2576	1.48651	-39.6771	0.928036	-115.115	0.927486	155.517	-0.00029107	-0.0274658	-9.99756	-4.284	-0.00325963
-100.65	-17014	2372	12.1036	172.051	3568	-1924	1.40747	-30.4651	0.847361	-114.357	0.994125	154.265	0	-0.00549316	-9.95911	-4.26719	-0.00325963
-100.6	-17013	2364	12.104	172.068	3680	-2818	1.39099	-36.6669	0.962672	-114.67	0.892031	155.05	-0.000174642	-0.032959	-9.3988	-4.02262	-0.00325963
-100.55	-17018	2369	12.1045	172.073	3970	-2751	1.43799	-38.2269	0.924024	-119.147	0.928981	159.972	-0.000232856	-0.0274658	-9.32739	-3.99151	-0.00325963
-100.5	-17014	2370	12.1027	172.051	3970	-2751	1.3443	-29.5148	0.885375	-114.346	0.962941	154.902	0	-0.0219727	-9.60205	-4.11125	-0.00325963
-100.45	-17013	2362	12.1019	172.09	3724	-3015	1.50024	-37.1063	0.892345	-113.566	0.958242	154.1	-0.000407498	-0.0274658	-9.34937	-4.00108	-0.00325963
-100.4	-17019	2368	12.1014	172.073	3754	-2699	1.474	-34.7058	0.915998	-115.334	0.927059	156.088	-0.000232856	-0.0274658	-9.35486	-4.00348	-0.00325963
-100.35	-17021	2361	12.1053	172.095	3266	-2816	1.40778	-41.9183	0.912831	-120.432	0.945	160.323	-0.000465712	-0.032959	-10.0854	-4.32245	-0.00325963
