Time	R1P6WFTCFQE2	R1P6WFTCRFP	R1P6WFTCRFPP	R1P6WFTCRRP	R1P6WFTCRRPP	R1P6WFTDETA2	R1P6WFTDFQES	R1P6WFTGASK	R1P6WFTGLDE	R1P6WFTGMES	R1P6WFTIASK	R1P6WFTIMES	R1P6WFTPASK	R1P6WFTPLDE	R1P6WFTPMES	R1P6WFTQASK	R1P6WFTQMES
-1536.0	0.648762	4.58323	24.9609	0.597222	-72.7185	1.70288	0.0	6.69312	0.000490978	20.981	13302.0	-24407.0	-51.6962	0.115356	-178.248	-17528.0	-746.0
-1535.8	0.341051	4.48724	23.7799	0.673732	-70.9167	0.895386	0.0	6.62231	0.000490978	20.984	13084.0	-24407.0	-52.3114	0.0933838	-178.248	-16759.0	-749.0
-1535.6	0.230147	4.58534	23.9502	0.640087	-70.5817	0.604248	0.0	6.66473	0.000327319	20.988	12929.0	-24412.0	-54.0637	0.0933838	-178.226	-17382.0	-760.0
-1535.4	0.0481199	4.6329	23.7799	0.654483	-70.3015	0.126343	0.0	6.52405	0.000531893	20.9915	13071.0	-24418.0	-53.3496	0.0878906	-178.253	-17016.0	-748.0
-1535.2	-0.094148	4.64216	21.7474	0.640896	-65.2917	-0.247192	0.0	6.62506	0.000450063	20.988	12929.0	-24411.0	-53.5419	0.098877	-178.242	-17382.0	-747.0
-1535.0	-0.4436	4.55545	20.7916	0.735513	-62.7264	-1.16455	0.00325963	6.68274	0.000531893	20.983	12758.0	-24402.0	-51.8994	0.10437	-178.253	-18314.0	-749.0
-1534.8	-0.483369	4.62322	22.0441	0.677291	-64.3524	-1.26892	0.00325963	6.6629	0.000327319	20.991	12353.0	-24414.0	-55.5029	0.065918	-178.226	-18247.0	-756.0
-1534.6	-0.604791	4.61606	20.9674	0.69379	-63.5944	-1.58752	0.00325963	6.60248	0.000245489	20.9925	12222.0	-24418.0	-55.86	0.0549316	-178.215	-18368.0	-766.0
-1534.4	-0.638292	4.58365	23.4888	0.706892	-71.3892	-1.67542	0.00325963	6.54327	0.000245489	20.9935	11646.0	-24421.0	-56.2335	0.0164795	-178.215	-17634.0	-763.0
-1534.2	-0.629917	4.57145	21.1542	0.717168	-65.0995	-1.65344	0.00325963	6.61102	0.000204574	20.993	12053.0	-24410.0	-56.3324	0.0494385	-178.209	-18135.0	-764.0
-1534.0	-0.627823	4.52346	20.1215	0.736872	-61.8311	-1.64795	0.00325963	6.51276	0.000368234	20.9935	12248.0	-24416.0	-54.6515	0.0549316	-178.231	-17882.0	-752.0
-1533.8	-0.502208	4.51715	21.3519	0.712069	-63.4845	-1.31836	0.00325963	6.60065	0.000327319	20.9905	12737.0	-24415.0	-54.6515	0.0769043	-178.226	-17729.0	-758.0
-1533.6	-0.521048	4.47396	20.7751	0.738231	-63.5669	-1.3678	0.00325963	6.54694	0.000327319	20.9945	12126.0	-24423.0	-55.481	0.0439453	-178.226	-17749.0	-753.0
-1533.4	-0.541982	4.42651	22.478	0.757935	-70.719	-1.42273	0.00325963	6.17065	0.000613723	20.996	11832.0	-24419.0	-52.7069	0.00549316	-178.264	-16954.0	-748.0
-1533.2	-0.341051	4.37754	20.2313	0.76858	-64.6545	-0.895386	0.00325963	6.4389	0.000327319	20.997	11670.0	-24420.0	-55.6183	0.0109863	-178.226	-17148.0	-752.0
-1533.0	-0.39337	4.39918	22.3407	0.746385	-68.4503	-1.03271	0.00325963	6.32263	0.000531893	20.9965	12561.0	-24423.0	-54.0802	0.0549316	-178.253	-17274.0	-747.0
-1532.8	-0.380813	4.40145	21.8024	0.757482	-67.6154	-0.999756	0.00325963	6.54663	0.000327319	20.993	12080.0	-24422.0	-55.1129	0.0219727	-178.226	-16755.0	-755.0
-1532.6	-0.623635	4.34907	20.8026	0.796891	-65.3192	-1.63696	0.00325963	6.29761	0.000368234	21.0019	11759.0	-24424.0	-56.1127	0.00549316	-178.231	-17144.0	-751.0
-1532.4	-0.577572	4.33047	21.4618	0.809122	-68.2306	-1.51611	0.00325963	6.41724	0.000368234	20.997	11869.0	-24424.0	-55.3546	0.0109863	-178.231	-16843.0	-754.0
