Time	R1P4WFTCFQE2	R1P4WFTCRFP	R1P4WFTCRFPP	R1P4WFTCRRP	R1P4WFTCRRPP	R1P4WFTDETA2	R1P4WFTDFQES	R1P4WFTGASK	R1P4WFTGLDE	R1P4WFTGMES	R1P4WFTIASK	R1P4WFTIMES	R1P4WFTPASK	R1P4WFTPLDE	R1P4WFTPMES	R1P4WFTQASK	R1P4WFTQMES
-1536.0	-5.08485	5.01165	-127.628	1.00476	-117.356	-9.86572	0.0	4.16962	-6.19368e-05	20.0028	-12717.0	9192.0	164.762	-0.0274658	-73.4766	2441.0	-30958.0
-1535.8	-5.06464	5.19691	-130.556	0.935958	-106.078	-9.82727	0.0	4.24347	-0.000154842	20.0041	-13126.0	9200.0	161.043	-0.0384521	-73.4601	4324.0	-30957.0
-1535.6	-5.37704	5.02622	-128.194	1.032	-113.544	-10.4205	0.0	4.42169	-0.000216779	20.0015	-13959.0	9196.0	160.884	0.0	-73.4491	4506.0	-30960.0
-1535.4	-5.55401	4.93306	-131.83	1.05494	-104.892	-10.7556	0.0	4.24469	-0.000123874	20.0021	-13196.0	9185.0	162.883	-0.032959	-73.4656	4110.0	-30964.0
-1535.2	-5.60921	5.04079	-129.99	1.0563	-110.88	-10.86	0.0	4.26636	-9.29051e-05	20.0005	-13576.0	9188.0	165.267	-0.0109863	-73.4711	3952.0	-30956.0
-1535.0	-5.65572	5.33586	-132.506	1.0043	-101.816	-10.9479	0.0	4.32495	-0.000154842	20.0021	-13519.0	9200.0	161.592	-0.0164795	-73.4601	4262.0	-30959.0
-1534.8	-5.30752	5.20888	-130.842	0.957075	-105.502	-10.2887	0.0	4.24896	-0.000123874	20.0025	-13479.0	9192.0	163.372	-0.032959	-73.4656	4975.0	-30955.0
-1534.6	-4.75336	4.83835	-130.325	1.10375	-111.324	-9.23401	0.0	4.16779	-9.29051e-05	20.0031	-13196.0	9185.0	163.779	-0.0274658	-73.4711	3698.0	-30960.0
-1534.4	-3.97102	5.03402	-127.87	0.880103	-113.231	-7.73438	0.0	4.28955	-0.000123874	20.0021	-13471.0	9191.0	163.163	-0.0109863	-73.4656	3460.0	-30955.0
-1534.2	-3.32761	4.95128	-122.899	0.904625	-129.095	-6.49292	0.0	4.08905	3.09684e-05	20.0005	-12961.0	9183.0	168.816	-0.0109863	-73.493	2722.0	-30962.0
-1534.0	-2.43032	5.00904	-125.03	0.828107	-121.833	-4.75159	0.0	4.17145	-6.19368e-05	20.0025	-13303.0	9184.0	164.713	0.0164795	-73.4766	2273.0	-30957.0
-1533.8	-1.90886	4.81129	-124.75	0.903489	-121.976	-3.73535	0.0	4.41864	-6.19368e-05	19.9948	-13930.0	9170.0	168.997	0.0494385	-73.4766	2195.0	-30953.0
-1533.6	-1.53193	4.61808	-122.948	0.985911	-129.545	-2.99927	0.0	4.14978	3.09684e-05	19.9971	-13690.0	9170.0	170.821	0.0219727	-73.493	2635.0	-30955.0
-1533.4	-1.05445	4.59393	-119.954	0.993858	-136.494	-2.06543	0.0	3.92853	0.000154842	19.9978	-13225.0	9169.0	174.001	0.0219727	-73.515	1485.0	-30955.0
-1533.2	-0.911327	4.63986	-125.03	0.971833	-124.063	-1.78528	0.0	4.07776	6.19368e-05	19.9971	-12761.0	9172.0	172.749	0.0219727	-73.4985	1049.0	-30952.0
-1533.0	-0.745806	4.65833	-119.586	0.961843	-137.593	-1.46118	0.0	4.10248	9.29051e-05	19.9974	-13141.0	9167.0	171.513	0.0219727	-73.504	1599.0	-30960.0
-1532.8	-0.644835	4.67301	-121.498	0.949128	-132.501	-1.26343	0.0	4.14825	9.29051e-05	19.9951	-13474.0	9178.0	173.474	0.0274658	-73.504	2053.0	-30952.0
-1532.6	-0.658857	4.5641	-121.328	0.998172	-133.566	-1.29089	0.0	3.86719	0.000154842	19.9988	-12245.0	9174.0	175.193	0.0	-73.515	1216.0	-30954.0
-1532.4	-0.619594	4.52054	-119.103	1.03064	-138.785	-1.21399	0.0	3.97461	9.29051e-05	19.9998	-13248.0	9171.0	171.008	-0.00549316	-73.504	2593.0	-30958.0
-1532.2	-0.628008	4.32072	-120.35	1.14099	-135.934	-1.23047	0.0	3.83698	0.000154842	20.0005	-12499.0	9165.0	175.095	0.0	-73.515	875.0	-30964.0
-1532.0	-0.473778	4.25443	-115.214	1.19412	-145.887	-0.928345	0.0	3.77045	0.000154842	20.0015	-12375.0	9160.0	173.419	-0.0109863	-73.515	692.0	-30967.0
-1531.8	-0.473778	3.88178	-117.318	1.42383	-141.674	-0.928345	0.0	3.74023	0.000278715	20.0001	-12348.0	9160.0	178.555	0.00549316	-73.537	998.0	-30964.0
-1531.6	-0.356021	4.4694	-122.943	1.05562	-129.589	-0.697632	0.0	3.78357	9.29051e-05	20.0038	-12391.0	9171.0	171.552	-0.0164795	-73.504	2007.0	-30961.0
-1531.4	-0.112128	4.31882	-119.191	1.14213	-138.856	-0.219727	0.0	3.92365	0.00018581	19.9971	-13086.0	9157.0	176.281	0.0164795	-73.5205	1203.0	-30957.0
-1531.2	0.0728827	4.50728	-120.103	1.03791	-136.439	0.142822	0.0	4.02649	9.29051e-05	19.9981	-12926.0	9167.0	172.117	0.0	-73.504	2233.0	-30959.0
-1531.0	-0.227062	4.34345	-117.614	1.12759	-141.927	-0.444946	0.0	3.89374	0.00018581	19.9981	-12846.0	9160.0	176.193	0.032959	-73.5205	932.0	-30957.0
-1530.8	-0.529858	4.2156	-121.306	1.19707	-133.462	-1.03821	0.0	3.71216	0.000154842	20.0038	-12436.0	9167.0	171.315	-0.032959	-73.515	1883.0	-30964.0
-1530.6	-0.560704	4.3889	-121.855	1.09785	-132.435	-1.09863	0.0	3.909	0.000154842	20.0011	-12464.0	9166.0	172.645	0.0	-73.515	1366.0	-30963.0
-1530.4	-0.86924	4.61287	-125.601	1.0009	-122.014	-1.70288	0.00325963	4.08936	0.0	20.0015	-13152.0	9176.0	167.503	0.0	-73.4875	2684.0	-30963.0
