Time	R1M1WFSCFQE2	R1M1WFSCRFP	R1M1WFSCRFPP	R1M1WFSCRRP	R1M1WFSCRRPP	R1M1WFSDETA2	R1M1WFSDFQES	R1M1WFSGASK	R1M1WFSGLDE	R1M1WFSGMES	R1M1WFSIASK	R1M1WFSIMES	R1M1WFSPASK	R1M1WFSPLDE	R1M1WFSPMES	R1M1WFSQASK	R1M1WFSQMES
-102.4	0.11837	4.60497	-41.8909	0.243042	3.47717	0.263672	-0.00325963	4.22516	-4.36948e-05	17.1984	13932.0	-22328.0	-2.38953	0.0109863	167.333	-508.0	5019.0
-102.2	0.0567186	4.78882	-44.3628	0.23213	13.3649	0.126343	-0.00325963	4.14856	-4.36948e-05	17.2016	13572.0	-22329.0	-3.22449	-0.0109863	167.333	-766.0	5019.0
-102.0	0.133166	4.53941	-40.0397	0.254566	-5.46021	0.296631	-0.00325963	4.24713	8.73897e-05	17.197	13915.0	-22324.0	0.845947	0.0219727	167.316	204.0	5024.0
-101.8	0.212083	4.87888	-43.5004	0.202187	11.5247	0.472412	0.0	4.19983	-4.36948e-05	17.2007	13909.0	-22330.0	-3.31787	0.0	167.333	-826.0	5019.0
-101.6	0.0123301	4.59105	-44.7858	0.26251	11.8542	0.0274658	0.0	4.12537	-4.36948e-05	17.2016	13406.0	-22330.0	-2.82898	-0.0109863	167.333	-740.0	5020.0
-101.4	-0.110972	4.46845	-41.6107	0.277088	0.961304	-0.247192	0.0	4.16199	-4.36948e-05	17.1998	13699.0	-22328.0	-1.81824	0.0	167.333	-531.0	5022.0
-101.2	-0.165226	4.55153	-41.413	0.253256	0.12085	-0.368042	0.0	4.15192	-4.36948e-05	17.1998	13600.0	-22328.0	-1.87317	0.0	167.333	-446.0	5021.0
-101.0	0.261407	4.74353	-40.9955	0.215195	-0.966797	0.582275	0.0	4.29138	-4.36948e-05	17.197	14091.0	-22324.0	-1.09314	0.0274658	167.333	-104.0	5019.0
-100.8	0.453795	4.83054	-42.9675	0.209171	6.88293	1.01074	0.0	4.07928	0.0	17.2016	13432.0	-22330.0	-1.3678	-0.0109863	167.327	-420.0	5023.0
-100.6	0.461196	4.36472	-42.1765	0.290794	0.845947	1.02722	0.0	3.83209	8.73897e-05	17.2059	12559.0	-22332.0	-0.0274658	-0.0439453	167.316	-8.0	5028.0
-100.4	0.732607	4.27176	-39.9243	0.311437	-6.10291	1.63147	0.0	4.15649	0.000174779	17.1979	13442.0	-22322.0	2.46643	0.0109863	167.305	610.0	5029.0
-100.2	1.33779	4.67413	-40.3143	0.225932	-3.5376	2.97729	0.0	4.36066	0.0	17.1956	14215.0	-22322.0	-0.483398	0.032959	167.327	-21.0	5021.0
-100.0	1.26115	4.48282	-40.7538	0.263819	-3.51013	2.80701	0.0	4.09363	0.000131085	17.2007	13310.0	-22325.0	1.24695	-0.00549316	167.311	222.0	5028.0
-99.8	1.54064	4.42624	-39.2816	0.272986	-8.61877	3.42773	0.0	4.104	0.000174779	17.1998	13440.0	-22325.0	1.96106	0.0	167.305	459.0	5029.0
-99.6	1.68918	4.45902	-37.8149	0.267573	-14.3207	3.75732	0.0	4.07654	0.000174779	17.1988	13334.0	-22324.0	3.52112	0.0109863	167.305	818.0	5030.0
-99.4	1.77836	4.57578	-37.0569	0.250987	-18.4735	3.95508	0.0	4.422	0.000174779	17.1932	14391.0	-22315.0	3.49365	0.0494385	167.305	983.0	5026.0
-99.2001	1.90725	4.99438	-35.4968	0.180799	-34.2279	4.24072	0.0	4.78912	8.73897e-05	17.1848	15660.0	-22308.0	3.66943	0.109863	167.316	1005.0	5020.0
-99.0001	1.57281	4.33418	-37.2217	0.294897	-16.4465	3.49915	0.0	4.11804	0.000218474	17.1988	13400.0	-22322.0	3.33984	0.0109863	167.3	884.0	5031.0
-98.8001	1.79571	4.82545	-39.9133	0.198434	-5.7074	3.99353	0.0	4.40002	4.36948e-05	17.1941	14385.0	-22319.0	1.09314	0.0384521	167.322	110.0	5022.0
-98.6001	1.91469	4.58117	-34.953	0.259018	-29.5422	4.2572	0.0	4.35669	0.000174779	17.1923	14324.0	-22317.0	4.69666	0.0549316	167.305	1240.0	5029.0
-98.4001	2.00398	4.52549	-39.4135	0.257447	-8.64624	4.45496	0.00325963	4.16626	8.73897e-05	17.1979	13813.0	-22323.0	1.35681	0.0164795	167.316	295.0	5025.0
-98.2001	2.29204	4.80714	-37.8644	0.204282	-15.9906	5.09216	0.00325963	4.37805	0.000131085	17.1946	14261.0	-22319.0	2.62573	0.0439453	167.311	757.0	5025.0
