zone	cavity	cav#	fault	time
0L04	4	4	Microphonics	2020/01/01 10:00:34
1L07	1	9	E_Quench	2020/01/01 10:29:09
1L07	1	9	E_Quench	2020/01/01 15:59:30
0L04	0	1	Multi Cav turn off	2020/01/02 06:04:47
1L07	0	9	Multi Cav turn off	2020/01/02 07:50:34
2L26	6	94	Quench_3ms	2020/01/02 20:23:49
1L23	4	28	Single Cav Turn off	2020/01/02 21:10:31
2L26	8	96	E_Quench	2020/01/02 23:26:37
1L23	4	28	Single Cav Turn off	2020/01/03 03:13:54
1L23	3	27	Single Cav Turn off	2020/01/04 04:32:44
1L23	3	27	Single Cav Turn off	2020/01/04 04:40:14
1L23	3	27	Single Cav Turn off	2020/01/04 05:55:45
1L23	3	27	Single Cav Turn off	2020/01/04 06:03:15
1L23	3	27	Single Cav Turn off	2020/01/04 06:10:45
1L23	4	28	Single Cav Turn off	2020/01/06 14:50:12
0L04	4	4	Microphonics	2020/01/06 16:02:55
1L23	4	28	Single Cav Turn off	2020/01/06 17:31:22
1L25	4	44	Single Cav Turn off	2020/01/06 20:33:05
1L23	4	28	Single Cav Turn off	2020/01/06 21:04:13
1L07	2	10	Quench_3ms	2020/01/06 21:14:07
1L25	7	47	Controls Fault	2020/01/06 23:16:20
1L25	5	45	Single Cav Turn off	2020/01/07 00:40:37
1L23	4	28	Single Cav Turn off	2020/01/07 12:18:54
1L23	4	28	Single Cav Turn off	2020/01/07 15:12:49
1L24	1	33	Single Cav Turn off	2020/01/07 16:51:10
1L23	4	28	Single Cav Turn off	2020/01/07 17:12:53
1L23	4	28	Single Cav Turn off	2020/01/07 21:23:26
2L26	8	96	E_Quench	2020/01/07 22:26:01
1L24	1	33	Single Cav Turn off	2020/01/08 03:55:02
0L04	4	4	Microphonics	2020/01/08 06:04:33
1L23	3	27	Single Cav Turn off	2020/01/08 06:56:27
0L04	4	4	Microphonics	2020/01/08 07:12:44
1L23	4	28	Single Cav Turn off	2020/01/08 07:19:31
0L04	4	4	Microphonics	2020/01/08 14:27:19
1L23	1	25	Quench_3ms	2020/01/08 16:25:17
1L23	1	25	Quench_3ms	2020/01/08 16:28:34
1L23	4	28	Single Cav Turn off	2020/01/08 17:19:54
2L26	2	90	Single Cav Turn off	2020/01/08 19:10:14
1L23	4	28	Single Cav Turn off	2020/01/08 20:01:33
1L25	2	42	Quench_100ms	2020/01/10 11:19:22
1L25	5	45	Microphonics	2020/01/10 11:21:23
1L25	2	42	Quench_100ms	2020/01/10 11:29:31
1L25	2	42	Quench_100ms	2020/01/10 11:51:21
1L25	2	42	Quench_100ms	2020/01/10 13:13:55
1L25	2	42	Quench_100ms	2020/01/10 14:40:17
1L23	1	25	Quench_3ms	2020/01/10 14:47:57
1L25	2	42	Quench_100ms	2020/01/10 14:50:14
1L25	2	42	Quench_100ms	2020/01/10 14:51:42
1L25	2	42	Quench_100ms	2020/01/10 14:54:08
1L23	1	25	Quench_3ms	2020/01/10 15:06:08
2L26	6	94	Single Cav Turn off	2020/01/11 16:51:35
1L23	4	28	Single Cav Turn off	2020/01/11 18:22:12
1L24	8	40	Heat Riser Choke	2020/01/11 19:24:42
1L24	8	40	Heat Riser Choke	2020/01/11 19:24:42
2L23	6	70	Quench_100ms	2020/01/11 19:48:30
2L23	6	70	Quench_100ms	2020/01/11 22:22:40
1L23	4	28	Single Cav Turn off	2020/01/11 22:45:07
2L26	5	93	Single Cav Turn off	2020/01/12 00:22:14
2L23	6	70	Quench_100ms	2020/01/12 00:23:39
2L25	8	88	Single Cav Turn off	2020/01/12 03:51:13
1L23	1	25	Single Cav Turn off	2020/01/12 04:59:38
2L23	6	70	Quench_100ms	2020/01/12 05:01:14
1L23	1	25	Single Cav Turn off	2020/01/12 05:03:26
1L25	0	41	Multi Cav turn off	2020/01/12 05:27:58
1L25	0	41	Multi Cav turn off	2020/01/12 05:27:58
1L23	4	28	Single Cav Turn off	2020/01/12 05:46:27
1L25	8	48	Controls Fault	2020/01/12 12:40:40
1L07	1	9	Microphonics	2020/01/12 12:58:42
1L25	5	45	Single Cav Turn off	2020/01/12 13:05:59
1L25	3	43	Controls Fault	2020/01/12 13:08:07
1L25	4	44	Controls Fault	2020/01/12 13:10:08
1L25	3	43	Controls Fault	2020/01/12 13:12:03
1L25	8	48	Controls Fault	2020/01/12 13:14:33
1L25	3	43	Single Cav Turn off	2020/01/12 13:16:28
1L25	5	45	Single Cav Turn off	2020/01/12 13:31:20
1L24	1	33	Single Cav Turn off	2020/01/12 18:57:57
1L24	1	33	Single Cav Turn off	2020/01/12 18:58:44
2L23	0	65	Multi Cav turn off	2020/01/12 21:29:43
2L24	0	73	Multi Cav turn off	2020/01/12 21:29:50
2L25	0	81	Multi Cav turn off	2020/01/12 21:29:57
2L26	0	89	Multi Cav turn off	2020/01/12 21:30:04
2L26	4	92	Single Cav Turn off	2020/01/13 02:30:49
1L25	5	45	Single Cav Turn off	2020/01/13 02:37:34
