#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P8WFSIMES	R1P8WFSQMES	R1P8WFSGMES	R1P8WFSPMES	R1P8WFSIASK	R1P8WFSQASK	R1P8WFSGASK	R1P8WFSPASK	R1P8WFSCRFP	R1P8WFSCRFPP	R1P8WFSCRRP	R1P8WFSCRRPP	R1P8WFSGLDE	R1P8WFSPLDE	R1P8WFSDETA2	R1P8WFSCFQE2	R1P8WFSDFQES
-102.4	13994	863	11.8013	3.5321	2726	5811	2.01141	72.1967	0.832288	25.4114	0.807308	-43.5114	-7.13267e-05	-0.0439453	-5.88318	-2.26181	0
-102.35	13998	864	11.8038	3.55408	2781	6281	2.17224	67.522	0.96011	28.9215	0.729315	-46.0437	-0.000356633	-0.032959	-6.3446	-2.44061	0
-102.3	13994	858	11.8018	3.52112	1281	6124	1.98822	76.3055	0.835076	29.8993	0.797332	-48.62	7.13267e-05	-0.0164795	-5.81177	-2.23416	0
-102.25	13996	859	11.8033	3.52112	1666	5743	1.8454	75.7343	0.839957	29.7894	0.785803	-48.8397	7.13267e-05	-0.0274658	-5.63599	-2.16614	0
-102.2	13995	860	11.8013	3.5321	2515	6072	1.96747	74.5312	0.89248	29.8169	0.760529	-47.9443	-7.13267e-05	-0.0439453	-5.71289	-2.1959	0
-102.15	13996	862	11.8003	3.52661	1310	5975	2.03064	76.8494	0.825315	39.8254	0.780926	-58.8373	0	-0.00549316	-4.76257	-1.82876	0
-102.1	13998	860	11.7998	3.52112	1011	6679	2.01111	78.0304	0.816716	33.3875	0.805756	-51.015	7.13267e-05	0.00549316	-4.35059	-1.66992	0
-102.05	13992	868	11.8013	3.5376	2225	6013	2.19452	73.4985	0.894804	35.7385	0.737916	-53.866	-0.000142653	-0.0219727	-4.54834	-1.74614	0
-102	13998	864	11.8003	3.52661	2166	6308	2.03064	76.8494	0.79673	34.8212	0.811077	-53.6462	0	-0.0109863	-4.35059	-1.66992	0
-101.95	13997	870	11.8023	3.55957	1841	6391	2.20947	68.2031	0.846697	34.0576	0.760086	-52.3334	-0.00042796	-0.0219727	-3.47717	-1.33375	0
-101.9	13993	866	11.8018	3.5376	2580	6354	2.15851	74.6576	0.874818	35.2222	0.730139	-53.2562	-0.000142653	-0.032959	-3.05969	-1.17329	0
-101.85	13998	863	11.7998	3.5321	1666	6317	2.07764	73.5095	0.837865	38.0292	0.775383	-57.1674	-7.13267e-05	0	-3.52112	-1.35064	0
-101.8	13993	861	11.8028	3.5321	1874	6055	1.91315	73.9874	0.841816	31.8549	0.761638	-51.2677	-7.13267e-05	-0.0109863	-3.16406	-1.21339	0
