Time	R1P6WFSIMES	R1P6WFSQMES	R1P6WFSGMES	R1P6WFSPMES	R1P6WFSIASK	R1P6WFSQASK	R1P6WFSGASK	R1P6WFSPASK	R1P6WFSCRFP	R1P6WFSCRFPP	R1P6WFSCRRP	R1P6WFSCRRPP	R1P6WFSGLDE	R1P6WFSPLDE	R1P6WFSDETA2	R1P6WFSCFQE2	R1P6WFSDFQES
-102.4	11386	11198	13.7978	44.5386	5067	258	1.64154	4.47693	1.11025	32.8162	1.03833	-2.8949	-0.000125235	0	-5.04272	-1.92558	-0.00325963
-102.35	11386	11202	13.8028	44.5386	4684	246	1.52496	0.335083	1.09434	25.0983	1.05192	3.41675	-0.000125235	-0.0274658	-5.43274	-2.07537	-0.00325963
-102.3	11385	11199	13.8013	44.5221	5134	489	1.52039	7.76184	1.05349	31.5198	1.08816	-1.63696	6.26174e-05	-0.00549316	-5.38879	-2.05849	-0.00325963
-102.25	11387	11202	13.8039	44.5276	4272	120	1.42487	6.2677	1.1389	27.2021	1.01047	2.91687	0	-0.0274658	-5.7019	-2.17886	-0.00325963
-102.2	11383	11198	13.8008	44.5276	5134	489	1.54022	5.9436	1.11485	24.3127	1.02315	5.90515	0	0	-5.53711	-2.11549	-0.00325963
-102.15	11392	11206	13.8104	44.5276	4056	-193	1.18774	1.604	1.08567	32.0581	1.05916	-2.18079	0	-0.065918	-5.77332	-2.20634	-0.00325963
-102.1	11387	11196	13.8028	44.5166	4488	430	1.43951	7.60803	1.05119	24.9719	1.0877	3.89465	0.000125235	-0.032959	-5.25146	-2.00573	-0.00325963
-102.05	11387	11205	13.8049	44.5331	4465	-64	1.45538	1.16455	1.1106	29.5642	1.03153	-0.516357	-6.26174e-05	-0.0219727	-4.85596	-1.85391	-0.00325963
-102	11383	11200	13.8054	44.5166	4918	176	1.35773	7.49817	1.11414	26.5869	1.02791	2.3291	0.000125235	-0.0274658	-5.27344	-2.01417	-0.00325963
-101.95	11382	11204	13.8039	44.5441	4724	357	1.44379	-0.186768	1.08815	26.4716	1.04784	3.15308	-0.000187852	-0.0219727	-4.88342	-1.86445	-0.00325963
-101.9	11384	11198	13.7988	44.5276	4399	958	1.63574	7.33887	1.10884	24.0765	1.03516	4.95483	0	-0.0219727	-4.96582	-1.89607	-0.00325963
-101.85	11388	11202	13.8044	44.5386	4981	409	1.39008	-2.69714	1.10265	31.6187	1.03674	-2.30164	-0.000125235	-0.0274658	-4.87244	-1.86024	-0.00325963
-101.8	11383	11195	13.8028	44.5166	4384	88	1.43951	7.60803	1.05119	29.3829	1.08408	-0.576782	0.000125235	-0.0384521	-5.10864	-1.95089	-0.00325963
-101.75	11387	11205	13.8054	44.5276	4757	473	1.35162	2.57629	1.14037	31.4978	1.00164	-2.37305	0	-0.032959	-5.04822	-1.92769	-0.00325963
