zone	cavity	cav#	fault	time
1L22	0	9	Multi Cav turn off	2019/01/22 08:06:01
1L22	0	9	Multi Cav turn off	2019/02/19 08:05:38
1L22	0	9	Multi Cav turn off	2019/02/26 08:07:29
1L22	0	9	Multi Cav turn off	2019/03/02 01:38:11
1L22	0	9	Multi Cav turn off	2019/03/20 07:10:59
1L22	4	12	Heat Riser Choke	2019/03/03 09:04:00
1L22	4	12	Heat Riser Choke	2019/03/05 10:28:40
1L22	5	13	Microphonics	2019/04/05 05:02:45
1L22	5	13	Heat Riser Choke	2019/04/06 03:05:43
1L23	0	17	Multi Cav turn off	2019/02/12 11:45:00
1L23	0	17	Multi Cav turn off	2019/02/12 20:29:13
1L23	0	17	Multi Cav turn off	2019/02/19 08:05:42
1L23	2	18	Single Cav Turn off	2019/03/26 08:00:39
1L23	2	18	Single Cav Turn off	2019/03/26 23:59:05
1L23	3	19	Single Cav Turn off	2019/02/26 03:55:58
1L23	3	19	Single Cav Turn off	2019/03/01 09:24:22
1L24	4	28	Microphonics	2019/02/24 02:49:58
1L24	4	28	Microphonics	2019/02/24 03:10:23
1L24	4	28	Microphonics	2019/02/24 03:12:37
1L24	8	32	Single Cav Turn off	2019/04/05 01:01:02
1L25	0	33	Multi Cav turn off	2019/01/22 08:06:11
1L25	0	33	Multi Cav turn off	2019/01/23 08:33:40
1L25	4	36	Microphonics	2019/03/29 02:11:33
1L25	4	36	Microphonics	2019/03/30 09:42:25
1L25	4	36	Microphonics	2019/04/07 16:08:53
1L26	1	41	E_Quench	2019/01/31 18:17:03
1L26	1	41	E_Quench	2019/01/31 22:32:06
1L26	1	41	E_Quench	2019/02/01 01:39:51
1L26	1	41	E_Quench	2019/02/04 20:41:15
1L26	1	41	E_Quench	2019/02/05 00:06:08
1L26	1	41	E_Quench	2019/02/05 03:23:49
1L26	6	46	Quench_100ms	2019/01/24 09:34:29
1L26	6	46	Quench_100ms	2019/01/24 09:36:52
1L26	6	46	Quench_100ms	2019/01/24 09:39:13
1L26	6	46	Quench_100ms	2019/01/24 09:41:40
1L26	6	46	Quench_100ms	2019/02/03 17:08:16
1L26	6	46	Quench_100ms	2019/02/03 17:13:48
1L26	6	46	Quench_100ms	2019/02/03 23:22:15
2L23	1	57	E_Quench	2019/03/04 15:54:39
2L23	1	57	E_Quench	2019/03/05 09:24:13
2L23	1	57	E_Quench	2019/03/06 03:30:44
2L23	1	57	Controls Fault	2019/03/27 08:06:35
2L23	1	57	E_Quench	2019/03/27 11:44:26
2L23	1	57	E_Quench	2019/03/28 11:45:19
2L23	1	57	E_Quench	2019/03/29 17:34:40
2L23	1	57	E_Quench	2019/04/01 04:34:57
2L24	0	65	Multi Cav turn off	2019/02/13 04:18:08
2L24	0	65	Multi Cav turn off	2019/02/15 10:07:50
2L24	0	65	Multi Cav turn off	2019/02/20 17:33:16
2L24	0	65	Multi Cav turn off	2019/02/21 01:44:31
2L24	0	65	Multi Cav turn off	2019/02/27 19:36:22
2L24	0	65	Multi Cav turn off	2019/03/09 21:54:25
2L24	0	65	Multi Cav turn off	2019/03/15 16:14:14
2L25	0	73	Multi Cav turn off	2019/01/31 06:48:05
2L25	0	73	Multi Cav turn off	2019/02/01 06:50:22
2L25	0	73	Multi Cav turn off	2019/02/03 17:18:07
2L26	2	82	Microphonics	2019/03/13 22:05:00
2L26	2	82	Microphonics	2019/03/14 06:09:29
2L26	2	82	Microphonics	2019/03/14 07:03:45
2L26	2	82	Microphonics	2019/03/14 07:12:13
2L26	8	88	E_Quench	2019/04/02 20:07:59
2L26	8	88	E_Quench	2019/04/05 00:49:37
2L26	8	88	E_Quench	2019/04/07 19:11:23
2L26	8	88	Microphonics	2019/04/12 20:24:48
