Time	R1P3WFSIMES	R1P3WFSQMES	R1P3WFSGMES	R1P3WFSPMES	R1P3WFSIASK	R1P3WFSQASK	R1P3WFSGASK	R1P3WFSPASK	R1P3WFSCRFP	R1P3WFSCRFPP	R1P3WFSCRRP	R1P3WFSCRRPP	R1P3WFSGLDE	R1P3WFSPLDE	R1P3WFSDETA2	R1P3WFSCFQE2	R1P3WFSDFQES
-102.4	-12089	-14404	15.0086	-129.996	1775	6399	1.87225	75.0201	1.42389	135.357	1.3433	39.5398	-0.00037236	-0.0384521	-11.4807	-4.36842	-0.00325963
-102.35	-12092	-14406	15.0066	-129.996	1446	6260	1.90094	74.7235	1.50807	139.246	1.27189	36.9415	-0.00037236	-0.0384521	-11.4148	-4.34266	-0.00325963
-102.3	-12093	-14406	15.0071	-130.007	1725	5955	1.93176	77.2998	1.41521	141.487	1.31591	33.783	-0.000265972	-0.0604248	-11.3928	-4.33408	-0.00325963
-102.25	-12090	-14406	15.0091	-130.001	1895	5846	1.84418	75.2673	1.5282	135.428	1.30124	40.3308	-0.000319166	-0.0604248	-11.3983	-4.33622	-0.00325963
-102.2	-12087	-14408	15.0076	-129.996	1698	6091	1.90094	74.7235	1.40364	137.302	1.33058	36.7712	-0.00037236	-0.0439453	-11.1566	-4.24188	-0.00325963
-102.15	-12082	-14406	15.0047	-129.985	1750	6174	2.04712	73.3997	1.42344	138.115	1.3345	35.5188	-0.000478749	-0.0439453	-11.651	-4.43502	-0.00325963
-102.1	-12091	-14407	15.0081	-130.001	1783	5679	1.87225	75.0201	1.42522	139.565	1.31322	34.4147	-0.000319166	-0.065918	-11.4258	-4.34695	-0.00325963
-102.05	-12087	-14407	15.0076	-129.99	1777	6040	1.95892	74.1742	1.42834	136.593	1.31909	37.4579	-0.000425555	-0.0439453	-11.2225	-4.2676	-0.00325963
-102	-12089	-14411	15.0081	-129.996	1753	5815	1.89209	73.8281	1.44769	140.905	1.27507	34.4531	-0.00037236	-0.0714111	-10.8655	-4.12845	-0.00325963
-101.95	-12096	-14400	15.0066	-130.018	1165	6558	1.88171	80.8813	1.32644	139.356	1.40053	35.0958	-0.000159583	-0.0384521	-11.3544	-4.31906	-0.00325963
-101.9	-12090	-14411	15.0095	-129.985	2031	5875	1.86768	71.1475	1.53217	140.944	1.26309	33.6841	-0.000478749	-0.0714111	-11.0358	-4.19477	-0.00325963
-101.85	-12090	-14406	15.01	-130.012	1192	5821	1.78711	78.783	1.45392	138.697	1.31298	37.6007	-0.000212777	-0.0604248	-11.3214	-4.30619	-0.00325963
-101.8	-12086	-14407	15.0071	-129.985	1521	5969	2.03613	72.3834	1.40987	141.295	1.35504	33.6127	-0.000478749	-0.0549316	-11.6345	-4.42858	-0.00325963
-101.75	-12090	-14403	15.0018	-130.001	1990	6498	2.10419	77.9974	1.48738	138.675	1.27752	36.7273	-0.000319166	-0.0164795	-11.5466	-4.39419	-0.00325963
-101.7	-12094	-14408	15.0115	-130.001	1689	5859	1.79321	73.548	1.32199	139.543	1.42816	35.1947	-0.000319166	-0.065918	-11.662	-4.43932	-0.00325963
-101.65	-12085	-14407	15.0062	-129.979	2052	5863	2.05048	70.5267	1.52763	134.44	1.2626	40.8527	-0.000531943	-0.0604248	-11.272	-4.28689	-0.00325963
