Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
-102.4	13505	-23287	17.4978	-59.903	3068	4844	1.8808	63.2098	1.39648	20.3137	1.43562	-114.373	0	-0.0109863	-2.40601	-0.96769	0.00325963
-102.35	13502	-23295	17.499	-59.903	3244	5678	1.93481	60.3259	1.22438	20.1215	1.65195	-115.554	0	0.0109863	-3.72986	-1.50138	0.00325963
-102.3	13504	-23309	17.5047	-59.9084	2442	4412	1.62872	59.7931	1.19823	21.5881	1.70051	-117.834	3.71347e-05	-0.032959	-3.65845	-1.47256	0.00325963
-102.25	13504	-23296	17.4978	-59.9084	3582	5462	1.8808	63.2098	1.40596	20.3961	1.44626	-115.708	3.71347e-05	0.0164795	-4.08142	-1.64335	0.00325963
-102.2	13508	-23294	17.5009	-59.892	3621	4965	1.87317	55.7611	1.28228	17.0288	1.59002	-113	-7.42694e-05	-0.0164795	-4.23523	-1.70551	0.00325963
-102.15	13514	-23296	17.5016	-59.8755	3728	5137	2.01172	49.7736	1.45411	22.6318	1.41979	-117.466	-0.000185673	0	-4.36157	-1.75658	0.00325963
-102.1	13512	-23301	17.5063	-59.903	2961	4675	1.62689	56.5796	1.28543	25.7629	1.58348	-121.426	0	-0.032959	-4.69666	-1.89211	0.00325963
-102.05	13503	-23297	17.502	-59.903	2520	4720	1.81152	58.5736	1.27622	17.2266	1.61812	-114.291	0	-0.032959	-5.09216	-2.05226	0.00325963
-102	13513	-23287	17.4978	-59.881	4310	5115	2.06055	53.3496	1.46569	22.1155	1.38133	-115.774	-0.000148539	-0.0109863	-4.60876	-1.85655	0.00325963
-101.95	13517	-23298	17.5036	-59.881	3353	4545	1.85669	50.0702	1.21867	21.0883	1.64677	-116.268	-0.000148539	-0.0384521	-4.47693	-1.80322	0.00325963
-101.9	13508	-23302	17.5032	-59.892	3582	4158	1.75537	52.6575	1.39254	17.1222	1.49536	-112.819	-7.42694e-05	-0.0549316	-5.53162	-2.23043	0.00325963
-101.85	13509	-23287	17.4963	-59.8975	3746	5717	2.11761	60.0842	1.29675	14.3317	1.60421	-109.534	-3.71347e-05	0.0219727	-5.87769	-2.37092	0.00325963
-101.8	13516	-23303	17.5047	-59.892	3053	5563	1.72119	54.5856	1.34096	21.4343	1.5772	-116.911	-7.42694e-05	0	-5.91064	-2.38431	0.00325963
-101.75	13510	-23296	17.5009	-59.8865	3758	4995	1.93512	54.8932	1.45016	15.5457	1.41079	-109.979	-0.000111404	-0.00549316	-5.75134	-2.31961	0.00325963
