Time	R1P5WFSIMES	R1P5WFSQMES	R1P5WFSGMES	R1P5WFSPMES	R1P5WFSIASK	R1P5WFSQASK	R1P5WFSGASK	R1P5WFSPASK	R1P5WFSCRFP	R1P5WFSCRFPP	R1P5WFSCRRP	R1P5WFSCRRPP	R1P5WFSGLDE	R1P5WFSPLDE	R1P5WFSDETA2	R1P5WFSCFQE2	R1P5WFSDFQES
-1020.4	15563	10739	14.3041	34.6234	2084	5136	1.84692	66.1871	1.23973	-117.252	1.14363	-144.651	-0.000687722	-0.0274658	-20.0171	-8.99945	-0.00651926
-102.35	15567	10743	14.3054	34.6179	2106	4911	1.72668	64.9457	1.27972	-125.535	1.18998	-140.977	-0.00063482	-0.0384521	-20.7422	-9.35523	-0.00651926
-102.3	15561	10746	14.3076	34.6124	2603	4517	1.60797	63.479	1.15524	-118.872	1.24191	-146.904	-0.000581918	-0.0769043	-20.5829	-9.27678	-0.00651926
-102.25	15566	10740	14.3093	34.5959	1946	4758	1.57074	66.6595	1.165	-112.621	1.18669	-151.37	-0.000423213	-0.0604248	-20.6873	-9.32816	-0.00651926
-102.2	15567	10739	14.3089	34.6069	2073	4818	1.57837	63.3417	1.39896	-120.938	1.08932	-143.031	-0.000529017	-0.0549316	-20.6268	-9.2984	-0.00651926
-102.15	15561	10745	14.305	34.6179	2258	4746	1.72668	64.9457	1.14406	-117.103	1.19175	-149.54	-0.00063482	-0.0439453	-20.061	-9.02092	-0.00651926
-102.1	15562	10739	14.3054	34.6014	2043	5149	1.66168	67.2528	1.25758	-120.586	1.14464	-145.113	-0.000476115	-0.0439453	-20.2368	-9.10691	-0.00651926
-102.05	15559	10747	14.3037	34.6344	3379	5297	1.92535	61.2323	1.29971	-112.835	1.09256	-151.864	-0.000793525	-0.032959	-20.127	-9.05314	-0.00651926
-102	15568	10737	14.3093	34.5959	1916	5086	1.47583	68.1427	1.16976	-112.275	1.16896	-152.781	-0.000423213	-0.0439453	-19.9567	-8.96996	-0.00651926
-101.95	15561	10741	14.3024	34.6234	2616	5256	1.87439	67.5549	1.26163	-119.85	1.11374	-143.52	-0.000687722	-0.0164795	-19.3359	-8.66822	-0.00651926
-101.9	15561	10740	14.3006	34.6234	2557	5382	1.99982	65.9509	1.23259	-116.235	1.14515	-149.013	-0.000687722	-0.0274658	-19.4513	-8.72412	-0.00651926
-101.85	15566	10738	14.3076	34.5959	1730	5156	1.5979	70.4443	1.23402	-113.67	1.11982	-149.804	-0.000423213	-0.032959	-19.2975	-8.6496	-0.00651926
-101.8	15568	10740	14.3041	34.6179	2410	4691	1.79199	63.5504	1.23378	-121.009	1.15933	-144.3	-0.00063482	-0.0604248	-19.2316	-8.61771	-0.00651926
-101.75	15564	10742	14.305	34.6069	2358	5138	1.69281	66.2805	1.18714	-117.669	1.18821	-149.656	-0.000529017	-0.032959	-19.1711	-8.5885	-0.00651926
-101.7	15564	10732	14.308	34.5905	1898	4455	1.47583	68.1427	1.15905	-117.949	1.16617	-146.794	-0.000370312	-0.0769043	-18.8525	-8.43483	-0.00651926
-101.65	15560	10748	14.3045	34.6069	1916	5086	1.69037	68.3405	1.2433	-116.911	1.13527	-146.667	-0.000529017	-0.0439453	-18.3582	-8.19752	-0.00651926
-101.6	15563	10741	14.308	34.6069	2105	5020	1.66443	65.1599	1.26258	-118.883	1.0865	-147.085	-0.000529017	-0.0384521	-18.0396	-8.04531	-0.00651926
-101.55	15559	10735	14.3045	34.6069	1950	5181	1.69037	68.3405	1.16191	-114.598	1.17782	-148.618	-0.000529017	-0.0439453	-18.1989	-8.12134	-0.00651926
-101.5	15556	10739	14.3037	34.6234	2534	5607	1.87836	65.6818	1.20094	-111.154	1.0873	-152.435	-0.000687722	-0.032959	-17.8638	-7.96156	-0.00651926
-101.45	15558	10735	14.3045	34.5905	1822	5120	1.62964	71.4935	1.21236	-113.406	1.07842	-149.458	-0.000370312	-0.032959	-17.5177	-7.79718	-0.00651926
-101.4	15561	10743	14.3085	34.6234	2767	5094	1.68365	59.9799	1.11139	-118.251	1.17782	-148.563	-0.000687722	-0.065918	-17.0618	-7.58155	-0.00651926
-101.35	15559	10731	14.3037	34.5959	1770	5567	1.69098	71.4386	1.18238	-116.576	1.11627	-148.337	-0.000423213	-0.00549316	-17.309	-7.69833	-0.00651926
-101.3	15563	10735	14.3045	34.5959	2402	5549	1.72058	69.3732	1.23426	-112.67	1.05014	-149.189	-0.000423213	-0.0164795	-16.6443	-7.38504	-0.00651926
-101.25	15570	10735	14.3041	34.5795	1274	4794	1.54663	76.1133	1.20427	-114.565	1.0873	-149.947	-0.000264508	-0.0439453	-16.5619	-7.34636	-0.00651926
-101.2	15560	10734	14.3045	34.5959	1283	5106	1.69098	71.4386	1.1988	-112.401	1.09862	-150.238	-0.000423213	-0.0274658	-16.4301	-7.28453	-0.00651926
-101.15	15560	10731	14.3015	34.6014	2005	5909	1.81274	71.3397	1.27377	-116.131	1.07013	-147.294	-0.000476115	0.00549316	-16.4301	-7.28453	-0.00651926
-101.1	15564	10739	14.3067	34.6014	1875	4793	1.60187	67.5659	1.16667	-112.681	1.15351	-152.155	-0.000476115	-0.0604248	-16.7542	-7.43667	-0.00651926
-101.05	15564	10735	14.3054	34.6069	1942	4980	1.66504	66.6046	1.19927	-116.071	1.10969	-147.393	-0.000529017	-0.0494385	-16.875	-7.49353	-0.00651926
-101	15566	10736	14.3041	34.6069	2079	5358	1.72302	68.7634	1.27258	-110.978	1.07741	-153.984	-0.000529017	-0.032959	-17.1167	-7.60748	-0.00651926
-100.95	15566	10733	14.3006	34.6014	1508	5244	1.87714	71.6364	1.18809	-110.643	1.08165	-153.051	-0.000476115	-0.0274658	-16.1499	-7.15343	-0.00651926
-100.9	15563	10739	14.3067	34.6069	1792	5143	1.66687	65.5554	1.22093	-113.055	1.07114	-152.924	-0.000529017	-0.032959	-16.3861	-7.26394	-0.00651926
-100.85	15563	10735	14.3059	34.6179	2282	4749	1.76636	62.8308	1.27067	-115.593	1.05963	-149.639	-0.00063482	-0.0439453	-16.5674	-7.34894	-0.00651926
-100.8	15566	10734	14.3032	34.5959	2303	5381	1.75415	70.752	1.18761	-115.972	1.14945	-144.987	-0.000423213	-0.0274658	-16.7157	-7.41859	-0.00651926
-100.75	15561	10739	14.3019	34.6179	2166	5006	1.87744	66.9946	1.26163	-115.834	1.05236	-146.596	-0.00063482	-0.0109863	-16.6608	-7.39278	-0.00651926
-100.7	15560	10736	14.3054	34.6014	1275	4908	1.66199	68.7195	1.21784	-117.642	1.12134	-146.091	-0.000476115	-0.0439453	-17.0398	-7.57119	-0.00651926
-100.65	15563	10741	14.3063	34.6179	2418	5126	1.77063	61.8585	1.14025	-117.971	1.11526	-146.508	-0.00063482	-0.0494385	-16.2872	-7.21765	-0.00651926
-100.6	15558	10739	14.3041	34.5959	1518	5564	1.69373	71.8286	1.16262	-112.89	1.0976	-150.963	-0.000423213	-0.0109863	-16.6058	-7.36698	-0.00651926
-100.55	15559	10736	14.3019	34.6069	1850	5013	1.81427	69.7742	1.23117	-114.274	1.05519	-147.612	-0.000529017	-0.0274658	-16.5784	-7.35409	-0.00651926
-100.5	15566	10735	14.3076	34.574	1642	4450	1.48346	74.4763	1.07048	-119.822	1.20771	-146.613	-0.000211607	-0.065918	-16.3422	-7.24336	-0.00651926
-100.45	15563	10735	14.3019	34.563	669	4701	1.52313	83.6774	1.11924	-105.156	1.14945	-160.021	-0.000105803	-0.0274658	-16.1938	-7.17397	-0.00651926
-100.4	15558	10738	14.3019	34.6124	2418	5126	1.87592	68.8458	1.1819	-120.542	1.16769	-146.662	-0.000581918	-0.0384521	-16.1169	-7.13803	-0.00651926
-100.35	15560	10738	14.3045	34.6234	2523	5408	1.85791	63.1714	1.17357	-109.759	1.11956	-155.77	-0.000687722	-0.0274658	-16.1884	-7.1714	-0.00651926
-100.3	15564	10735	14.3041	34.6179	2435	5443	1.75568	66.7859	1.16286	-114.835	1.15021	-150.128	-0.00063482	-0.0219727	-16.1719	-7.1637	-0.00651926
-100.25	15558	10732	14.3037	34.5959	1962	5609	1.75415	70.752	1.12839	-109.352	1.17326	-156.149	-0.000423213	-0.0109863	-16.3861	-7.26394	-0.00651926
-100.2	15568	10733	14.2993	34.5905	1600	5212	1.85181	74.4818	1.15596	-110.951	1.09235	-151.529	-0.000370312	-0.0274658	-15.7489	-6.96642	-0.00651926
-100.15	15565	10734	14.3067	34.6014	1763	5368	1.66351	67.6703	1.14668	-113.593	1.13299	-149.865	-0.000476115	-0.032959	-16.0345	-7.09956	-0.00651926
