Time	R1O7WFTCFQE2	R1O7WFTCRFP	R1O7WFTCRFPP	R1O7WFTCRRP	R1O7WFTCRRPP	R1O7WFTDETA2	R1O7WFTDFQES	R1O7WFTGASK	R1O7WFTGLDE	R1O7WFTGMES	R1O7WFTIASK	R1O7WFTIMES	R1O7WFTPASK	R1O7WFTPLDE	R1O7WFTPMES	R1O7WFTQASK	R1O7WFTQMES
-1536.0	-9.728	1.91491	-110.599	1.57171	143.476	-16.8475	0.0	1.98334	-0.000335297	15.5094	-651.0	-9403.0	95.2789	-0.065918	116.752	6558.0	18652.0
-1535.8	-9.64736	1.76631	-109.204	1.60446	141.339	-16.7157	0.0	1.97174	-0.000335297	15.5089	-778.0	-9402.0	96.1194	-0.0714111	116.752	6370.0	18653.0
-1535.6	-8.82372	2.1981	-111.182	1.32233	146.332	-15.3589	0.0	2.1283	-0.000478996	15.5094	-332.0	-9407.0	93.0487	-0.065918	116.768	7103.0	18651.0
-1535.4	-8.97627	1.97421	-112.061	1.49574	145.289	-15.6116	0.0	2.0874	-0.000478996	15.5103	-275.0	-9408.0	91.5765	-0.0769043	116.768	6789.0	18652.0
-1535.2	-9.06931	1.74696	-108.188	1.61647	139.235	-15.7654	0.0	1.86951	-0.000191598	15.5094	-1007.0	-9397.0	99.4702	-0.0714111	116.735	6041.0	18653.0
-1535.0	-8.33209	1.76239	-104.431	1.486	137.499	-14.5404	0.0	2.02728	-0.000239498	15.5052	-1337.0	-9396.0	102.794	-0.0384521	116.741	6436.0	18648.0
-1534.8	-8.51643	1.68682	-106.298	1.60361	139.719	-14.848	0.0	2.06299	-0.000335297	15.5061	-1210.0	-9399.0	99.5416	-0.0439453	116.752	6619.0	18648.0
-1534.6	-8.71782	1.69937	-107.336	1.63047	139.543	-15.1831	0.0	1.96777	-0.000287398	15.508	-893.0	-9399.0	98.7726	-0.0604248	116.746	6424.0	18650.0
-1534.4	-8.69467	1.77154	-106.963	1.56506	140.988	-15.1447	0.0	2.13226	-0.000383197	15.5052	-1002.0	-9402.0	98.6298	-0.0384521	116.757	6818.0	18646.0
-1534.2	-8.41103	1.92696	-108.864	1.46584	143.311	-14.6722	-0.00325963	2.12616	-0.000383197	15.507	-777.0	-9403.0	96.7896	-0.0549316	116.757	6829.0	18647.0
-1534.0	-8.81378	1.75847	-110.209	1.65019	140.9	-15.3424	-0.00325963	1.86554	-0.000239498	15.5122	-701.0	-9400.0	96.5808	-0.0878906	116.741	6073.0	18656.0
-1533.8	-8.32552	1.75428	-105.826	1.52365	139.471	-14.5294	-0.00325963	2.06512	-0.000335297	15.5061	-1128.0	-9399.0	98.8165	-0.0439453	116.752	6637.0	18649.0
-1533.6	-8.53291	1.59922	-106.694	1.69649	138.389	-14.8755	-0.00325963	1.92932	-0.000239498	15.507	-1088.0	-9397.0	99.8932	-0.0549316	116.741	6229.0	18652.0
-1533.4	-8.34524	1.75638	-106.721	1.55687	138.878	-14.5624	-0.00325963	1.95801	-0.000239498	15.5075	-1135.0	-9397.0	100.19	-0.0549316	116.741	6315.0	18650.0
-1533.2	-7.10061	1.77076	-104.656	1.47005	137.164	-12.464	-0.00325963	1.91986	-0.000191598	15.5075	-1263.0	-9396.0	100.734	-0.0549316	116.735	6133.0	18652.0
-1533.0	-6.61114	1.67296	-104.771	1.55155	137.582	-11.629	-0.00325963	2.02728	-0.000239498	15.5038	-1454.0	-9395.0	102.634	-0.0384521	116.741	6481.0	18648.0
-1532.8	-5.23206	1.68708	-101.689	1.47559	135.264	-9.25049	-0.00325963	2.06329	-0.000143699	15.5024	-1725.0	-9392.0	105.54	-0.0219727	116.73	6558.0	18647.0
-1532.6	-3.94027	1.64681	-105.101	1.52077	136.269	-6.9928	-0.00325963	1.87256	-0.000143699	15.5075	-1222.0	-9396.0	101.503	-0.0549316	116.73	6011.0	18654.0
-1532.4	-3.05827	1.66224	-94.3945	1.39387	127.359	-5.43823	-0.00651926	1.97937	0.0	15.5001	-2566.0	-9383.0	113.297	0.00549316	116.713	5957.0	18647.0
-1532.2	-2.15297	1.49566	-93.6365	1.53915	125.601	-3.83423	-0.00651926	1.82526	9.57992e-05	15.5033	-2451.0	-9382.0	113.785	-0.0219727	116.702	5338.0	18652.0
-1532.0	-2.54002	1.54247	-96.7621	1.51523	128.815	-4.52087	-0.00651926	1.83594	4.78996e-05	15.5033	-2239.0	-9384.0	110.918	-0.0274658	116.708	5571.0	18652.0
-1531.8	-1.34053	1.62484	-94.3231	1.43462	126.65	-2.38953	-0.00651926	1.85852	9.57992e-05	15.5029	-2510.0	-9383.0	112.934	-0.0164795	116.702	5645.0	18650.0
-1531.6	-1.2048	1.60654	-92.807	1.4355	125.151	-2.14783	-0.00651926	1.88965	0.000143699	15.501	-2673.0	-9379.0	115.565	-0.0109863	116.697	5584.0	18650.0
-1531.4	-0.705406	1.70303	-93.7573	1.35157	126.755	-1.25793	-0.00651926	2.01813	0.0	15.4987	-2641.0	-9383.0	113.154	0.00549316	116.713	5943.0	18646.0
-1531.2	-0.563676	1.6068	-95.9326	1.4355	128.139	-1.00525	-0.00651926	1.86707	9.57992e-05	15.5029	-2361.0	-9383.0	112.692	-0.0219727	116.702	5643.0	18651.0
