Time	R1P4WFSIMES	R1P4WFSQMES	R1P4WFSGMES	R1P4WFSPMES	R1P4WFSIASK	R1P4WFSQASK	R1P4WFSGASK	R1P4WFSPASK	R1P4WFSCRFP	R1P4WFSCRFPP	R1P4WFSCRRP	R1P4WFSCRRPP	R1P4WFSGLDE	R1P4WFSPLDE	R1P4WFSDETA2	R1P4WFSCFQE2	R1P4WFSDFQES
-102.4	24820	-1416	15.6116	-3.26843	6161	2509	2.03979	19.9786	1.68132	26.0815	1.94058	62.3364	-0.000321983	-0.0878906	-16.2323	-8.51235	0.00325963
-102.35	24817	-1424	15.6095	-3.29041	5815	2614	1.98364	25.3839	1.55506	32.8326	2.10028	53.5309	-0.000160992	-0.0769043	-16.6388	-8.73783	0.00325963
-102.3	24816	-1425	15.6099	-3.28491	5733	2641	1.92657	24.7412	1.64728	25.6036	2.08853	63.5065	-0.00020124	-0.0823975	-16.7047	-8.77449	0.00325963
-102.25	24821	-1423	15.6136	-3.29041	5652	2382	1.8161	22.0935	1.59666	29.5917	2.09458	56.3269	-0.000160992	-0.115356	-16.6772	-8.75921	0.00325963
-102.2	24819	-1424	15.6099	-3.28491	5991	2562	2.04773	22.7527	1.76423	26.3617	1.90771	62.4573	-0.00020124	-0.0878906	-16.496	-8.6585	0.00325963
-102.15	24814	-1423	15.6075	-3.2959	6008	2933	1.96259	28.1854	1.53993	30.2069	2.20603	55.5963	-0.000120744	-0.065918	-17.1552	-9.02565	0.00325963
-102.1	24820	-1417	15.6095	-3.26843	6714	2148	2.18292	18.9569	1.64873	27.2736	2.01376	59.1779	-0.000321983	-0.0769043	-16.5564	-8.69205	0.00325963
-102.05	24822	-1421	15.6132	-3.27393	5586	2780	1.98517	19.1821	1.53906	36.7438	2.05221	49.5648	-0.000281735	-0.0878906	-16.1774	-8.48195	0.00325963
-102	24812	-1426	15.6091	-3.2959	6023	2361	1.88721	24.6863	1.60713	30.4431	2.07465	54.1351	-0.000120744	-0.10437	-16.4685	-8.64326	0.00325963
-101.95	24818	-1422	15.6103	-3.26843	6248	2482	2.06116	19.5172	1.75841	27.9437	1.99952	57.7332	-0.000321983	-0.0769043	-16.5509	-8.689	0.00325963
-101.9	24820	-1425	15.6108	-3.28491	6013	2647	1.99188	22.0386	1.58648	28.1964	2.07144	59.1174	-0.00020124	-0.0878906	-16.1115	-8.44549	0.00325963
-101.85	24819	-1425	15.6071	-3.28491	5930	2589	2.00867	26.9769	1.62721	33.2941	2.05328	51.5149	-0.00020124	-0.0769043	-15.9137	-8.33627	0.00325963
-101.8	24816	-1423	15.6083	-3.28491	6439	2713	2.02942	25.34	1.71593	31.9592	1.90742	56.4258	-0.00020124	-0.065918	-15.8368	-8.29385	0.00325963
-101.75	24820	-1424	15.6112	-3.28491	5310	2403	1.91467	24.0381	1.60917	29.8334	2.03619	56.217	-0.00020124	-0.109863	-15.5621	-8.14262	0.00325963
-101.7	24820	-1422	15.6128	-3.27942	6428	2057	1.94824	20.072	1.7459	26.933	1.91798	60.8258	-0.000241488	-0.098877	-14.7766	-7.71229	0.00325963
-101.65	24810	-1424	15.6079	-3.27393	6326	2655	2.07336	23.2416	1.63593	30.8386	1.89011	58.9691	-0.000281735	-0.065918	-14.3811	-7.49681	0.00325963
-101.6	24813	-1423	15.6067	-3.2959	5666	2951	2.00897	28.0756	1.49659	36.0901	2.06325	50.3503	-0.000120744	-0.0604248	-15.0128	-7.84135	0.00325963
-101.55	24819	-1430	15.6091	-3.28491	6097	2820	1.9516	25.2411	1.62372	28.5699	2.03263	59.2877	-0.00020124	-0.0714111	-14.6063	-7.61942	0.00325963
-101.5	24815	-1421	15.6075	-3.28491	6291	3138	2.08679	25.9607	1.43375	36.535	2.08533	51.3501	-0.00020124	-0.0549316	-13.7604	-7.16015	0.00325963
-101.45	24819	-1427	15.6071	-3.28491	5754	2925	2.0108	24.7687	1.70197	29.2511	1.84609	57.0575	-0.00020124	-0.0714111	-13.7769	-7.16906	0.00325963
-101.4	24818	-1426	15.6095	-3.30139	5462	3203	1.8924	28.0756	1.56495	33.6841	1.97709	52.641	-8.04959e-05	-0.0549316	-13.7054	-7.13044	0.00325963
-101.35	24815	-1424	15.6043	-3.26843	6482	3169	2.16644	24.9939	1.40262	33.8928	2.1277	53.5309	-0.000321983	-0.0384521	-13.0792	-6.79276	0.00325963
-101.3	24818	-1428	15.6112	-3.29041	5723	2840	1.91467	24.0381	1.72844	28.8666	1.84052	58.266	-0.000160992	-0.0769043	-13.2385	-6.87849	0.00325963
-101.25	24819	-1433	15.6067	-3.2959	6234	2967	2.04742	28.0756	1.37993	33.5303	2.08675	51.4655	-0.000120744	-0.0439453	-12.876	-6.68353	0.00325963
-101.2	24811	-1425	15.6043	-3.2959	5601	3349	2.05048	31.3275	1.54051	34.9036	1.96427	51.7566	-0.000120744	-0.0439453	-12.2113	-6.32755	0.00325963
-101.15	24817	-1429	15.6103	-3.28491	5695	3038	1.95709	22.9614	1.6435	30.932	1.84052	58.7	-0.00020124	-0.0769043	-11.8872	-6.15463	0.00325963
-101.1	24815	-1425	15.6112	-3.29041	6154	2707	1.91467	24.0381	1.51201	31.3934	1.98884	53.8989	-0.000160992	-0.0823975	-11.9257	-6.17512	0.00325963
-101.05	24808	-1432	15.6063	-3.2959	5428	3401	2.02698	27.5482	1.53062	36.8042	1.88805	51.5863	-0.000120744	-0.065918	-11.3434	-5.86539	0.00325963
-101	24815	-1433	15.6071	-3.28491	5954	2674	2.00867	26.9769	1.61528	36.8976	1.87808	52.218	-0.00020124	-0.0769043	-11.3983	-5.89455	0.00325963
-100.95	24815	-1434	15.6103	-3.31238	5471	2919	1.79657	29.9432	1.38953	35.0299	2.10135	49.411	0	-0.0769043	-11.4532	-5.92373	0.00325963
-100.9	24812	-1430	15.6095	-3.31238	4798	3502	1.83502	29.9158	1.61993	40.9186	1.83611	46.1591	0	-0.0439453	-11.0577	-5.71391	0.00325963
-100.85	24811	-1422	15.6039	-3.27942	6003	3489	2.17407	27.5647	1.49804	38.6444	1.90331	47.9443	-0.000241488	-0.0384521	-10.1788	-5.24963	0.00325963
-100.8	24813	-1430	15.6079	-3.31238	5269	3243	1.84753	30.4926	1.49426	32.7283	1.93706	52.7179	0	-0.0604248	-10.014	-5.16286	0.00325963
-100.75	24813	-1431	15.6063	-3.30139	5387	3019	1.98303	29.74	1.51986	33.0139	1.93794	54.3713	-8.04959e-05	-0.065918	-10.1514	-5.23516	0.00325963
-100.7	24810	-1440	15.6059	-3.30139	5559	2966	1.98578	32.0032	1.58386	38.6993	1.82966	46.8237	-8.04959e-05	-0.0714111	-9.77234	-5.03577	0.00325963
-100.65	24815	-1424	15.6071	-3.30688	5586	3050	1.88843	31.6132	1.55564	38.4247	1.94263	47.6642	-4.02479e-05	-0.0604248	-10.5414	-5.44082	0.00325963
-100.6	24813	-1428	15.6067	-3.31238	5428	3475	1.94763	32.0746	1.4352	34.2609	1.96534	53.9758	0	-0.0439453	-9.38782	-4.83396	0.00325963
-100.55	24810	-1430	15.6075	-3.30139	5671	3024	1.90613	30.9979	1.56902	35.3485	1.89392	49.845	-8.04959e-05	-0.065918	-9.51965	-4.9031	0.00325963
-100.5	24814	-1431	15.6079	-3.31238	5230	3444	1.8222	35.4364	1.53295	34.0576	1.92062	53.811	0	-0.0604248	-9.30542	-4.79077	0.00325963
-100.45	24814	-1431	15.6071	-3.28491	5026	3693	2.00104	26.9659	1.39971	35.4858	2.02302	49.7241	-0.00020124	-0.0549316	-8.9209	-4.5895	0.00325963
-100.4	24815	-1428	15.6087	-3.31238	5502	2795	1.8103	31.7889	1.54168	33.3929	1.93618	50.7898	0	-0.0769043	-9.5636	-4.92616	0.00325963
-100.35	24813	-1424	15.6055	-3.30139	5287	3616	1.98578	32.0032	1.50182	35.7275	1.89421	50.8722	-8.04959e-05	-0.0384521	-9.38782	-4.83396	0.00325963
-100.3	24812	-1425	15.6079	-3.2959	5354	3217	1.84875	31.7065	1.52306	34.2993	1.93383	51.2238	-0.000120744	-0.0714111	-9.49768	-4.89157	0.00325963
-100.25	24812	-1426	15.6075	-3.30688	5306	2759	1.88843	31.6132	1.48495	35.3485	1.99204	50.2679	-4.02479e-05	-0.0878906	-9.77783	-5.03866	0.00325963
-100.2	24810	-1427	15.6067	-3.27942	5812	3171	2.11945	24.9225	1.62052	36.0022	1.77449	53.2672	-0.000241488	-0.0549316	-9.45374	-4.86852	0.00325963
-100.15	24813	-1426	15.6063	-3.29041	5552	3249	2.03918	28.0591	1.50531	37.9028	1.95261	48.9111	-0.000160992	-0.0494385	-10.2502	-5.28725	0.00325963
