Time	R1P8WFSIMES	R1P8WFSQMES	R1P8WFSGMES	R1P8WFSPMES	R1P8WFSIASK	R1P8WFSQASK	R1P8WFSGASK	R1P8WFSPASK	R1P8WFSCRFP	R1P8WFSCRFPP	R1P8WFSCRRP	R1P8WFSCRRPP	R1P8WFSGLDE	R1P8WFSPLDE	R1P8WFSDETA2	R1P8WFSCFQE2	R1P8WFSDFQES
-102.4	14004	678	11.7988	2.76306	-1581	6549	1.96503	99.657	0.84414	55.069	0.840563	-75.4596	0.00085592	0.0164795	18.2922	7.25599	0.00651926
-102.35	14001	675	11.7949	2.76306	-939	7144	2.28455	101.096	0.913862	50.625	0.788464	-71.142	0.00085592	0.0494385	18.6163	7.39398	0.00651926
-102.3	14002	680	11.7949	2.76306	-1559	7168	2.1933	99.8877	0.831126	53.3386	0.874484	-72.9053	0.00085592	0.032959	18.5889	7.38226	0.00651926
-102.25	13998	672	11.7959	2.75208	-1375	6288	2.10358	104.777	0.896431	56.7719	0.773166	-75.531	0.000998573	0.00549316	17.5946	6.96069	0.00651926
-102.2	13999	677	11.7988	2.75208	-1019	6051	2.01263	104.919	0.841816	57.6068	0.852092	-78.6951	0.000998573	-0.0109863	18.0725	7.16273	0.00651926
-102.15	13996	679	11.7998	2.79602	-45	5799	1.89636	92.6312	0.894804	53.6407	0.812629	-73.3502	0.00042796	-0.0109863	17.6221	6.97228	0.00651926
-102.1	14003	680	11.7983	2.77954	-967	6526	2.01996	95.8118	0.846929	56.4368	0.839233	-78.8654	0.00064194	0.0109863	17.298	6.83583	0.00651926
-102.05	13998	677	11.7979	2.77954	-51	6561	2.02545	94.5264	0.865986	59.0625	0.828148	-78.2446	0.00064194	0.00549316	17.276	6.8266	0.00651926
-102	13998	679	11.7983	2.77954	-528	7379	2.01996	95.8118	0.886205	54.2175	0.788907	-77.0856	0.00064194	0.032959	17.298	6.83583	0.00325963
-101.95	13999	680	11.7998	2.77405	-873	6083	1.922	98.2397	0.862965	50.4053	0.876922	-70.9442	0.000713267	-0.0109863	17.9846	7.12549	0.00325963
-101.9	13998	678	11.7988	2.77954	-492	6467	2.02545	94.5264	0.827407	55.3052	0.841007	-75.2893	0.00064194	0.00549316	17.0123	6.71597	0.00325963
-101.85	13998	687	11.7983	2.79053	-611	6292	2.03217	93.2465	0.875282	50.1306	0.813294	-71.7407	0.000499287	0.00549316	17.0947	6.75051	0.00325963
-101.8	14000	677	11.7969	2.77954	-851	6704	1.97968	94.3561	0.861106	49.9548	0.81019	-69.2688	0.00064194	0.00549316	16.7871	6.62172	0.00325963
-101.75	13994	683	11.7979	2.77954	-290	6971	2.06573	95.9546	0.879698	54.5691	0.819058	-75.3442	0.00064194	0.0274658	17.2375	6.81044	0.00325963
-101.7	13999	675	11.8028	2.77954	-1319	6757	1.79291	95.0592	0.799751	57.3651	0.903083	-76.1902	0.00064194	0	17.6605	6.9885	0.00325963
-101.65	14002	683	11.8033	2.79053	-407	6795	1.75323	93.4113	0.904565	57.8705	0.777822	-78.9532	0.000499287	0.0164795	16.842	6.64469	0.00325963
-101.6	14001	683	11.7964	2.80151	-452	7400	2.18903	90.7855	0.872261	48.9771	0.788685	-69.2413	0.000356633	0.0439453	16.9135	6.67457	0.00325963
-101.55	13997	681	11.7979	2.80151	-361	6962	2.05322	90.0604	0.830661	56.0193	0.882465	-78.3655	0.000356633	0.0219727	17.309	6.84045	0.00325963
-101.5	13999	681	11.7929	2.77954	-539	7076	2.33887	97.1686	0.884811	52.7179	0.810412	-74.9323	0.00064194	0.032959	17.2595	6.81967	0.00325963
-101.45	13999	681	11.7969	2.77954	-1306	7073	2.01935	96.4435	0.911305	56.6785	0.786247	-77.3053	0.00064194	0.032959	17.8143	7.05345	0.00325963
-101.4	13997	677	11.7949	2.77954	-795	6106	2.1109	96.6687	0.841351	52.8607	0.836351	-73.8995	0.00064194	-0.00549316	16.8695	6.65618	0.00325963
-101.35	14001	678	11.7979	2.79602	-240	6376	2.08984	91.5491	0.901777	51.2402	0.788685	-72.4438	0.00042796	0	17.8198	7.05577	0.00325963
-101.3	14000	680	11.8033	2.79053	-883	5785	1.7215	90.8789	0.91177	50.0977	0.801322	-71.8781	0.000499287	-0.0109863	17.9572	7.11386	0.00325963
-101.25	14001	677	11.8013	2.77954	-1268	6162	1.83289	97.3499	0.861106	55.6842	0.847658	-76.6956	0.00064194	-0.0109863	17.7759	7.0372	0.00325963
-101.2	13998	679	11.8003	2.79053	-333	6815	1.94733	92.1533	0.884579	55.1514	0.817506	-74.5093	0.000499287	0.0164795	17.9901	7.12782	0.00325963
-101.15	13998	680	11.7974	2.76306	-1251	7546	2.10266	101.635	0.857852	54.7449	0.854087	-76.6351	0.00085592	0.032959	18.3087	7.26299	0.00325963
-101.1	14002	681	11.8008	2.78503	-301	6668	1.89453	93.3014	0.871099	52.4268	0.83103	-73.8391	0.000570613	0.0109863	18.3527	7.28167	0.00325963
-101.05	14001	678	11.7974	2.76306	-1009	6373	2.0575	101.624	0.850183	51.2512	0.832582	-72.6086	0.00085592	0.00549316	18.1439	7.19301	0.00325963
-101	13995	681	11.7969	2.78503	-769	5957	2.12128	94.1913	0.900615	56.6675	0.843224	-77.168	0.000570613	0.00549316	18.9789	7.54896	0.00325963
-100.95	13998	677	11.7979	2.78503	-1415	6133	2.06573	96.5424	0.908284	53.8385	0.781369	-75.4047	0.000570613	0.0109863	18.1604	7.2	0.00325963
-100.9	14000	677	11.7988	2.79053	-658	6903	1.99219	92.373	0.873191	55.9644	0.841672	-75.4596	0.000499287	0.0219727	18.7701	7.45965	0.00325963
-100.85	13996	676	11.8018	2.77954	-1330	6457	1.83746	95.9106	0.868543	57.7167	0.87404	-78.9258	0.00064194	0	18.4735	7.3331	0.00325963
-100.8	14003	678	11.8018	2.76306	-356	6195	1.82953	103.046	0.852274	53.5034	0.838346	-74.8993	0.00085592	-0.0109863	18.6328	7.40101	0.00325963
-100.75	13999	677	11.7988	2.79053	-447	6639	2.03735	92.5873	0.937567	52.8333	0.815289	-75.3223	0.000499287	0.0109863	19.4568	7.7543	0.00325963
-100.7	13996	676	11.7974	2.77954	-1299	6309	2.06573	96.5424	0.827872	52.0477	0.863842	-73.0536	0.00064194	0.00549316	18.4515	7.32375	0.00325963
