Time	R1P7WFSIMES	R1P7WFSQMES	R1P7WFSGMES	R1P7WFSPMES	R1P7WFSIASK	R1P7WFSQASK	R1P7WFSGASK	R1P7WFSPASK	R1P7WFSCRFP	R1P7WFSCRFPP	R1P7WFSCRRP	R1P7WFSCRRPP	R1P7WFSGLDE	R1P7WFSPLDE	R1P7WFSDETA2	R1P7WFSCFQE2	R1P7WFSDFQES
-102.4	-16969	2601	12.0914	171.293	5295	193	1.62994	-0.0164795	1.10818	-81.7163	1.19554	127.304	0.00058214	0.0604248	23.269	10.4505	0.00325963
-102.35	-16970	2599	12.094	171.282	5171	-147	1.5271	1.42273	1.18231	-87.2644	1.13787	129.705	0.000698568	0.0494385	23.8293	10.7333	0.00325963
-102.3	-16970	2604	12.0923	171.271	5490	238	1.63177	5.46021	1.07819	-80.6836	1.23569	127.469	0.000814996	0.0714111	23.8953	10.7667	0.00325963
-102.25	-16967	2592	12.0906	171.326	5770	-515	1.78314	-9.13513	1.24609	-87.2479	1.11117	126.672	0.000232856	0.0933838	24.1754	10.9092	0.00325963
-102.2	-16970	2599	12.0884	171.288	5853	15	1.72638	-0.296631	1.16859	-82.1063	1.2248	123.684	0.000640354	0.098877	24.5105	11.0804	0.00325963
-102.15	-16975	2600	12.0927	171.288	5440	19	1.63757	-1.06018	1.14113	-83.8257	1.14086	124.442	0.000640354	0.0714111	23.2361	10.4339	0.00325963
-102.1	-16967	2596	12.0914	171.282	5298	606	1.65375	1.24695	1.13247	-82.8369	1.18336	124.481	0.000698568	0.0714111	24.0271	10.8337	0.00325963
-102.05	-16968	2596	12.0897	171.31	5392	-198	1.70227	-4.79553	1.1312	-81.6504	1.19511	125.964	0.000407498	0.065918	24.082	10.8616	0.00325963
-102	-16968	2602	12.0914	171.282	5151	364	1.70685	2.70264	1.14409	-86.5228	1.18571	124.233	0.000698568	0.0494385	24.4775	11.0635	0.00325963
-101.95	-16965	2601	12.0932	171.299	5290	-219	1.61652	-2.37305	1.11156	-77.7667	1.286	122.844	0.000523926	0.065918	24.5819	11.117	0.00325963
-101.9	-16969	2602	12.0897	171.31	5340	-417	1.74988	-6.36658	1.17429	-84.809	1.1415	123.64	0.000407498	0.0769043	24.4556	11.0522	0.00325963
-101.85	-16966	2594	12.0879	171.326	5333	-826	1.81152	-8.76709	1.22413	-81.6064	1.16158	121.608	0.000232856	0.0604248	24.7742	11.2157	0.00325963
-101.8	-16966	2605	12.0919	171.282	5127	462	1.57623	4.04846	1.11853	-81.2714	1.21198	123.964	0.000698568	0.0439453	23.9996	10.8197	0.00325963
-101.75	-16971	2598	12.094	171.288	5108	971	1.51245	-1.10413	1.15317	-80.2386	1.20472	126.112	0.000640354	0.0604248	24.5105	11.0804	0.00325963
-101.7	-16963	2603	12.0927	171.288	5076	245	1.62384	1.02173	1.12761	-82.2766	1.24231	125.008	0.000640354	0.065918	24.472	11.0607	0.00325963
-101.65	-16966	2602	12.0927	171.293	5318	95	1.57898	-1.62598	1.19034	-83.172	1.17866	122.943	0.00058214	0.065918	24.4556	11.0522	0.00325963
-101.6	-16961	2600	12.0888	171.271	5714	38	1.75079	4.50989	1.2142	-84.1937	1.14598	123.558	0.000814996	0.0769043	24.917	11.2893	0.00325963
-101.55	-16969	2603	12.0914	171.282	5402	66	1.66595	2.98279	1.02413	-79.986	1.31098	125.936	0.000698568	0.065918	24.4006	11.0241	0.00325963
-101.5	-16971	2598	12.094	171.293	5813	61	1.56677	-1.13159	1.2425	-85.3253	1.14769	121.97	0.00058214	0.0769043	25.1532	11.4113	0.00325963
-101.45	-16969	2600	12.0923	171.299	5471	-226	1.61255	-2.96082	1.22223	-81.4362	1.19297	123.003	0.000523926	0.0604248	25.4553	11.5681	0.00325963
-101.4	-16975	2602	12.0958	171.288	5178	-296	1.51672	1.91162	1.16246	-85.2429	1.1887	128.535	0.000640354	0.0604248	24.538	11.0944	0.00325963
-101.35	-16970	2603	12.0932	171.282	5225	-76	1.57654	2.37305	1.19161	-85.5505	1.16307	129.26	0.000698568	0.0549316	25.2686	11.4711	0.00325963
