Time	R1P6WFSIMES	R1P6WFSQMES	R1P6WFSGMES	R1P6WFSPMES	R1P6WFSIASK	R1P6WFSQASK	R1P6WFSGASK	R1P6WFSPASK	R1P6WFSCRFP	R1P6WFSCRFPP	R1P6WFSCRRP	R1P6WFSCRRPP	R1P6WFSGLDE	R1P6WFSPLDE	R1P6WFSDETA2	R1P6WFSCFQE2	R1P6WFSDFQES
-102.4	11535	11023	13.7913	43.7036	4703	5091	2.08923	51.3281	1.68932	71.0706	1.66755	-44.5715	0.0014402	0.0823975	37.9413	17.0133	0.0130385
-102.35	11534	11024	13.7888	43.7146	4960	5518	2.08313	46.8347	1.66694	65.9235	1.73206	-36.0736	0.00131497	0.0878906	37.7106	16.8724	0.0130385
-102.3	11535	11030	13.7918	43.7421	4667	4982	1.92688	41.9403	1.72161	67.0551	1.65135	-40.4297	0.00100188	0.0878906	37.2217	16.5769	0.0130385
-102.25	11532	11027	13.7883	43.7256	5393	4884	2.05261	44.0771	1.76105	68.7579	1.50758	-42.149	0.00118973	0.0823975	36.947	16.4125	0.0130385
-102.2	11536	11027	13.7913	43.7256	4667	4982	1.90308	47.8125	1.73914	66.6595	1.63458	-47.1478	0.00118973	0.0769043	36.6998	16.2656	0.0130385
-102.15	11536	11019	13.7893	43.7146	4466	4285	2.05048	46.3678	1.64895	67.5	1.52147	-36.2604	0.00131497	0.0769043	35.9692	15.8368	0.0130385
-102.1	11532	11030	13.7878	43.7091	4966	5141	2.11853	49.4824	1.69462	69.3457	1.52118	-42.616	0.00137758	0.0933838	36.0187	15.8655	0.0130385
-102.05	11535	11029	13.7933	43.7146	4280	4092	1.90308	47.8125	1.64965	69.1754	1.55879	-37.8699	0.00131497	0.0384521	35.9912	15.8495	0.0130385
-102	11531	11033	13.7918	43.7256	4534	4514	1.85699	43.2916	1.66787	71.1639	1.57961	-40.3308	0.00118973	0.0549316	36.0187	15.8655	0.0130385
-101.95	11534	11023	13.7933	43.6981	4023	4918	1.98151	53.476	1.5936	65.5994	1.60276	-34.9036	0.00150282	0.0439453	35.5682	15.6048	0.0130385
-101.9	11531	11025	13.7873	43.7091	4738	5207	2.21527	48.5156	1.60674	60.5017	1.44221	-37.2546	0.00137758	0.0823975	35.0903	15.3313	0.0130385
-101.85	11535	11028	13.7898	43.7256	4352	4322	1.96808	46.3513	1.60167	67.9504	1.54114	-38.9685	0.00118973	0.0604248	34.8486	15.1942	0.0130385
