Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE	R1P1WFSDETA2	R1P1WFSCFQE2	R1P1WFSDFQES
-102.4	-6975	13491	8.703	117.345	-1686	2972	1.07269	119.894	0.455911	107.672	0.307037	70.686	-0.000263453	-0.032959	-2.36206	-0.810363	-0.00325963
-102.35	-6972	13489	8.70163	117.328	-1871	3336	1.02783	124.612	0.43578	107.617	0.322885	68.67	-6.58631e-05	-0.0274658	-2.60376	-0.893393	-0.00325963
-102.3	-6972	13484	8.69854	117.334	-2361	3446	1.26678	131.292	0.426554	109.528	0.340768	66.8024	-0.000131726	0.0109863	-2.43896	-0.836778	-0.00325963
-102.25	-6968	13485	8.69957	117.339	-2420	2596	1.14746	126.76	0.389509	115.73	0.369556	60.4358	-0.000197589	-0.0164795	-3.04871	-1.04633	-0.00325963
-102.2	-6971	13486	8.70094	117.334	-1956	3134	1.11542	128.188	0.438297	106.188	0.323467	72.3285	-0.000131726	-0.0219727	-3.02124	-1.03688	-0.00325963
-102.15	-6974	13486	8.70163	117.35	-2328	2949	1.15784	122.239	0.437598	109.281	0.322303	67.6703	-0.000329316	-0.0164795	-3.36182	-1.15403	-0.00325963
-102.1	-6970	13490	8.69991	117.35	-2518	3037	1.20209	117.883	0.432985	110.874	0.326084	66.0773	-0.000329316	0	-3.14209	-1.07844	-0.00325963
-102.05	-6981	13484	8.70197	117.345	-1940	3133	1.12488	121.761	0.392025	115.565	0.364758	61.5234	-0.000263453	-0.0274658	-3.57605	-1.22775	-0.00325963
-102	-6971	13493	8.70368	117.301	-2037	2783	1.01959	132.88	0.465417	109.808	0.296278	66.5552	0.000263453	-0.00549316	-3.70789	-1.27314	-0.00325963
-101.95	-6984	13485	8.703	117.345	-2253	2731	1.06995	119.608	0.447523	109.589	0.314016	65.9949	-0.000263453	-0.0164795	-2.74109	-0.940583	-0.00325963
