Time	R2Q8WFTIMES	R2Q8WFTQMES	R2Q8WFTGMES	R2Q8WFTPMES	R2Q8WFTIASK	R2Q8WFTQASK	R2Q8WFTGASK	R2Q8WFTPASK	R2Q8WFTCRFP	R2Q8WFTCRFPP	R2Q8WFTCRRP	R2Q8WFTCRRPP	R2Q8WFTGLDE	R2Q8WFTPLDE	R2Q8WFTDETA2	R2Q8WFTCFQE2	R2Q8WFTDFQES
-1536	7686	-13340	12.5043	-60.0677	4837	-2954	1.80603	-28.8556	0.672169	-88.3411	0.686744	90.4285	0	-0.0219727	-0.0823975	-0.0358807	-0.00325963
-1535.8	7686	-13330	12.4993	-60.0458	4944	-3442	1.99402	-34.4202	0.758433	-75.7397	0.627017	77.525	-0.000259943	-0.0109863	-0.741577	-0.322944	-0.00325963
-1535.6	7681	-13332	12.4954	-60.0183	5400	-3639	2.18964	-37.7985	0.740104	-80.1562	0.637903	82.2217	-0.000584871	0.0164795	-2.85645	-1.24489	-0.00325963
-1535.4	7690	-13339	12.5038	-60.0568	4887	-4383	1.89209	-34.552	0.775367	-96.3831	0.613787	99.7339	-0.000129971	-0.0164795	-4.04846	-1.76587	-0.00325963
-1535.2	7692	-13329	12.5008	-60.0183	4824	-4460	2.00317	-40.1331	0.676153	-88.0609	0.684911	90.011	-0.000584871	-0.0109863	-4.46045	-1.94627	-0.00325963
-1535	7690	-13339	12.5082	-60.0293	4175	-3377	1.75934	-42.0447	0.78732	-80.4858	0.609768	82.9468	-0.0004549	-0.065918	-5.24597	-2.29081	-0.00651926
-1534.8	7694	-13337	12.5053	-60.0018	4312	-4285	1.94916	-45.5164	0.80027	-92.6367	0.608596	95.5371	-0.000779828	-0.0384521	-6.27869	-2.7451	-0.00651926
-1534.6	7693	-13327	12.4993	-60.0128	5127	-4147	2.10205	-39.8584	0.772578	-93.9551	0.635056	98.7561	-0.000649857	-0.00549316	-6.49841	-2.84198	-0.00651926
-1534.4	7693	-13333	12.5018	-60.0183	5396	-3980	2.01172	-41.5558	0.827763	-93.3398	0.596873	98.1958	-0.000584871	-0.00549316	-7.17957	-3.14287	-0.00651926
-1534.2	7687	-13335	12.5068	-60.0128	4627	-4107	1.8924	-44.3683	0.766203	-90.011	0.626348	92.5818	-0.000649857	-0.0439453	-6.47095	-2.82987	-0.00651926
-1534	7690	-13333	12.5082	-60.0128	3836	-3959	1.86218	-44.4507	0.685517	-99.234	0.702557	102.942	-0.000649857	-0.0823975	-7.48169	-3.27661	-0.00651926
-1533.8	7693	-13332	12.5053	-60.0293	4617	-3971	1.88904	-40.7043	0.781941	-91.9171	0.614792	93.3398	-0.0004549	-0.0384521	-6.10291	-2.66765	-0.00651926
-1533.6	7694	-13338	12.5082	-60.0018	3700	-4842	1.8689	-48.7518	0.73094	-90.1813	0.652473	92.5543	-0.000779828	-0.0769043	-5.40527	-2.36078	-0.00651926
-1533.4	7690	-13334	12.5073	-60.0293	4763	-3915	1.82129	-42.226	0.730143	-86.1877	0.644937	88.8684	-0.0004549	-0.032959	-4.93835	-2.15579	-0.00651926
-1533.2	7686	-13332	12.5038	-60.0293	5153	-4376	1.88202	-39.408	0.758831	-90.401	0.624003	93.3344	-0.0004549	-0.00549316	-3.44971	-1.50402	-0.00651926
-1533	7687	-13331	12.5008	-60.0183	4776	-4052	2.03339	-40.3418	0.765406	-90.8514	0.618644	93.5376	-0.000584871	-0.0219727	-2.38403	-1.03875	-0.00651926
-1532.8	7682	-13342	12.5013	-60.0897	4981	-3043	1.78345	-26.4166	0.688107	-90.2362	0.678263	92.1313	0.000259943	-0.0274658	-3.32886	-1.45121	-0.00651926
-1532.6	7675	-13336	12.5043	-60.0677	5538	-3203	1.79565	-30.0861	0.725162	-81.6888	0.649123	84.342	0	-0.00549316	-2.17529	-0.947704	-0.00651926
-1532.4	7688	-13335	12.5048	-60.0293	4241	-3936	1.94916	-39.0619	0.78732	-97.4487	0.606419	99.3988	-0.0004549	-0.0549316	-2.15332	-0.938122	-0.00651926
-1532.2	7686	-13332	12.5063	-60.0403	4516	-3772	1.82892	-38.0072	0.791305	-83.7872	0.604744	86.012	-0.000324929	-0.0439453	-1.21399	-0.52872	-0.00651926
-1532	7690	-13334	12.5043	-60.0128	4448	-3850	1.98029	-42.616	0.701455	-80.4309	0.66721	83.6169	-0.000649857	-0.0384521	-2.44446	-1.06511	-0.00651926
-1531.8	7692	-13334	12.5038	-60.0183	4785	-4537	1.94946	-42.6434	0.763812	-87.6105	0.623333	89.9011	-0.000584871	-0.0219727	-2.19177	-0.954891	-0.00651926
-1531.6	7694	-13337	12.5038	-60.0293	5436	-3775	1.8869	-40.8582	0.725959	-89.231	0.649961	91.7413	-0.0004549	0.00549316	-2.94434	-1.28326	-0.00651926
-1531.4	7689	-13338	12.5048	-60.0183	4671	-3705	1.88141	-43.1323	0.75664	-88.9838	0.624505	91.9391	-0.000584871	-0.0384521	-2.10388	-0.916564	-0.00651926
-1531.2	7691	-13339	12.5058	-60.0128	4639	-4205	1.88568	-45.011	0.834537	-88.6322	0.576274	91.4062	-0.000649857	-0.032959	-5.7074	-2.49358	-0.00651926
-1531	7688	-13333	12.5053	-60.0293	4694	-3987	1.8811	-42.226	0.744288	-93.6804	0.636563	95.4053	-0.0004549	-0.0384521	-2.76855	-1.20653	-0.00651926
-1530.8	7692	-13329	12.5008	-60.0183	4908	-4041	1.94214	-38.5565	0.634515	-84.0948	0.730057	87.3578	-0.000584871	-0.0219727	-5.88867	-2.57334	-0.00651926
-1530.6	7694	-13329	12.5063	-60.0293	4271	-4023	1.79047	-43.2751	0.693486	-88.3136	0.66855	90.4889	-0.0004549	-0.0604248	-4.92737	-2.15097	-0.00651926
-1530.4	7693	-13334	12.5092	-60.0183	4165	-4025	1.76788	-44.0167	0.655434	-90.0165	0.704848	91.7468	-0.000584871	-0.0604248	-4.79004	-2.09073	-0.00977889
-1530.2	7687	-13328	12.5008	-60.0183	4523	-4068	2.03918	-40.1166	0.707431	-85.0781	0.658669	87.3907	-0.000584871	-0.0109863	-4.5813	-1.99923	-0.00977889
-1530	7689	-13341	12.5033	-60.0183	4547	-3427	1.9165	-41.001	0.799274	-89.8517	0.59905	92.9443	-0.000584871	-0.0439453	-3.66943	-1.60007	-0.00977889
-1529.8	7695	-13327	12.5033	-60.0018	4436	-3860	1.88782	-42.8687	0.7156	-89.5166	0.656827	92.0215	-0.000779828	-0.0439453	-5.07019	-2.21364	-0.00651926
-1529.6	7685	-13333	12.5063	-60.0403	5045	-3462	1.76544	-39.0564	0.648062	-91.3019	0.710578	93.4222	-0.000324929	-0.0439453	-4.54285	-1.98237	-0.00651926
-1529.4	7688	-13334	12.5078	-60.0403	5321	-4021	1.79169	-36.568	0.732135	-88.8739	0.645774	91.4667	-0.000324929	-0.0109863	-5.52063	-2.41147	-0.00651926
-1529.2	7684	-13339	12.5043	-60.0403	4703	-4283	1.94092	-39.6167	0.844299	-93.9001	0.56924	96.7126	-0.000324929	-0.0109863	-5.25146	-2.29322	-0.00651926
-1529	7692	-13331	12.5033	-60.0183	4845	-4272	1.91071	-42.3358	0.741897	-90.5713	0.635893	92.3291	-0.000584871	-0.0274658	-6.42151	-2.80806	-0.00651926
-1528.8	7694	-13331	12.5058	-60.0183	4800	-4631	1.91345	-44.1595	0.744886	-91.0162	0.641755	94.422	-0.000584871	-0.0109863	-7.50366	-3.28634	-0.00651926
-1528.6	7701	-13330	12.5087	-60.0128	4607	-3937	1.75842	-43.4619	0.808239	-88.0444	0.605749	90.9283	-0.000649857	-0.0439453	-9.20105	-4.04147	-0.00651926
-1528.4	7704	-13341	12.5127	-59.9908	3696	-4565	1.7807	-54.0582	0.699861	-92.4445	0.694078	94.2902	-0.0009098	-0.0878906	-10.816	-4.76669	-0.00651926
-1528.2	7704	-13325	12.5078	-59.9634	3771	-4630	2.04681	-55.8051	0.790707	-89.7144	0.643764	92.2192	-0.00123473	-0.0823975	-12.3322	-5.45463	-0.00651926
-1528	7706	-13330	12.5132	-59.9799	2741	-5064	1.8338	-56.6565	0.81043	-103.98	0.650296	104.985	-0.00103977	-0.12085	-14.6118	-6.50446	-0.00651926
-1527.8	7698	-13343	12.5152	-60.0073	2862	-3847	1.67206	-51.7566	0.798676	-102.222	0.688119	105.936	-0.000714843	-0.115356	-16.2653	-7.27944	-0.00651926
-1527.6	7698	-13336	12.5058	-59.9854	3812	-5191	2.06757	-50.4547	0.783934	-104.546	0.710578	106.381	-0.000974786	-0.0494385	-18.4735	-8.33529	-0.00651926
-1527.4	7706	-13330	12.5078	-59.9634	3652	-5647	2.06573	-55.2063	0.83633	-103.799	0.652138	110.572	-0.00123473	-0.065918	-18.9954	-8.58868	-0.00651926
-1527.2	7698	-13333	12.5142	-59.9908	3483	-5233	1.76331	-56.7279	0.81063	-106.205	0.73189	108.973	-0.0009098	-0.0878906	-20.9894	-9.57206	-0.00651926
-1527	7703	-13344	12.5177	-59.9744	3079	-5545	1.75385	-62.0892	0.795489	-110.374	0.749078	106.968	-0.00110476	-0.098877	-21.7145	-9.93607	-0.00651926
-1526.8	7712	-13336	12.5172	-59.9579	3004	-5480	1.92963	-62.9626	0.809036	-98.2013	0.700953	99.8767	-0.00129971	-0.115356	-21.5717	-9.86409	-0.00651926
-1526.6	7705	-13337	12.5107	-59.9634	4153	-5678	1.96411	-57.821	0.876971	-107.507	0.672904	113.555	-0.00123473	-0.0439453	-21.1871	-9.67098	-0.00651926
-1526.4	7703	-13327	12.5068	-59.9579	4398	-5729	2.18842	-54.2395	0.84908	-107.336	0.753432	113.11	-0.00129971	-0.0274658	-21.7419	-9.94993	-0.00651926
-1526.2	7703	-13337	12.5043	-59.9744	3657	-5362	2.10236	-51.394	0.827165	-104.546	0.75114	109.869	-0.00110476	-0.0604248	-21.8958	-10.0276	-0.00651926
