Time	R2Q1WFTIMES	R2Q1WFTQMES	R2Q1WFTGMES	R2Q1WFTPMES	R2Q1WFTIASK	R2Q1WFTQASK	R2Q1WFTGASK	R2Q1WFTPASK	R2Q1WFTCRFP	R2Q1WFTCRFPP	R2Q1WFTCRRP	R2Q1WFTCRRPP	R2Q1WFTGLDE	R2Q1WFTPLDE	R2Q1WFTDETA2	R2Q1WFTCFQE2	R2Q1WFTDFQES
-1536	12710	-15870	18.0125	-51.3007	6108	-789	2.00073	-8.76709	1.7565	-163.098	1.55933	4.13635	-0.000246027	-0.0823975	6.88293	2.25316	-0.00325963
-1535.8	12704	-15867	17.9987	-51.3116	6757	634	2.16797	4.96033	1.49669	-154.435	1.88284	-3.71887	-0.000147616	0.0109863	7.48169	2.45133	-0.00325963
-1535.6	12704	-15872	18.0075	-51.3281	5886	722	1.79657	3.9386	1.80463	-153.314	1.59743	-4.64722	0	-0.032959	8.81104	2.89329	-0.00325963
-1535.4	12706	-15866	17.9998	-51.3171	6883	889	2.10144	4.79004	2.10566	-155.435	1.45004	-7.78381	-9.84107e-05	-0.00549316	10.8051	3.56239	-0.00325963
-1535.2	12698	-15868	18.0003	-51.3226	6976	915	2.07855	3.79028	1.69365	-154.171	1.7525	-6.55334	-4.92053e-05	-0.00549316	10.5304	3.46974	-0.00325963
-1535	12696	-15871	17.9992	-51.3501	6417	1073	1.88599	11.9861	1.88142	-154.171	1.5633	-5.33386	0.000196821	0	12.2443	4.05078	-0.00325963
-1534.8	12685	-15865	17.9931	-51.3391	6957	1739	2.09717	14.8151	1.63974	-146.931	1.97948	-9.42078	9.84107e-05	0.0439453	13.0737	4.33464	-0.00325963
-1534.6	12703	-15863	17.9987	-51.3336	6370	853	1.96228	9.27246	1.8183	-154.094	1.78452	-2.69714	4.92053e-05	-0.0109863	13.6945	4.54831	-0.00325963
-1534.4	12685	-15863	17.992	-51.3281	7060	1443	2.16949	11.4587	2.1143	-149.233	1.8139	-10.8545	0	0.032959	15.4193	5.14818	-0.00325963
-1534.2	12704	-15873	18.007	-51.3391	5390	357	1.72729	6.40503	1.82514	-150.183	1.67947	-6.72363	9.84107e-05	-0.0549316	13.5461	4.49715	-0.00325963
-1534	12689	-15869	17.997	-51.3501	6547	1815	1.95099	15.5182	1.82672	-145.909	1.77579	-13.5736	0.000196821	0.0439453	14.1943	4.7212	-0.00325963
-1533.8	12696	-15861	17.9909	-51.3281	7333	1204	2.19727	12.3212	1.93717	-144.641	1.69561	-13.0023	0	0.0439453	14.6558	4.88147	-0.00325963
-1533.6	12697	-15856	17.9926	-51.3116	6998	904	2.24121	8.47046	1.72337	-147.942	1.8871	-8.05847	-0.000147616	0.0219727	14.6887	4.89294	-0.00325963
-1533.4	12684	-15864	17.9881	-51.3336	7025	1869	2.27966	15.661	1.86196	-143.394	1.99684	-12.1948	4.92053e-05	0.065918	16.0126	5.35675	-0.00325963
-1533.2	12697	-15866	17.9981	-51.3226	6747	1378	2.11273	8.23425	1.88142	-151.458	1.67947	-6.14136	-4.92053e-05	0.0274658	13.9142	4.62421	-0.00325963
