Time	R2Q5WFTIMES	R2Q5WFTQMES	R2Q5WFTGMES	R2Q5WFTPMES	R2Q5WFTIASK	R2Q5WFTQASK	R2Q5WFTGASK	R2Q5WFTPASK	R2Q5WFTCRFP	R2Q5WFTCRFPP	R2Q5WFTCRRP	R2Q5WFTCRRPP	R2Q5WFTGLDE	R2Q5WFTPLDE	R2Q5WFTDETA2	R2Q5WFTCFQE2	R2Q5WFTDFQES
-1536	-6659	-22986	19.0488	-106.161	-12759	3489	3.80005	166.36	3.3653	-61.8201	2.78978	-179.165	-0.000879913	-0.357056	-37.0734	-21.4218	-0.0130385
-1535.8	-6648	-22992	19.0578	-106.133	-13067	4716	4.16473	160.741	3.65379	-63.3472	2.7575	-174.82	-0.00108942	-0.41748	-36.8866	-21.277	-0.0130385
-1535.6	-6661	-22993	19.0607	-106.166	-11670	4608	3.7616	158.615	3.54288	-65.7587	2.85822	-176.622	-0.000838012	-0.428467	-37.5183	-21.7698	-0.0130385
-1535.4	-6664	-22994	19.0612	-106.161	-11785	4174	3.78326	158.901	3.45653	-65.0116	2.89724	-179.583	-0.000879913	-0.401001	-38.0841	-22.2182	-0.0130385
-1535.2	-6656	-22992	19.0597	-106.161	-12769	4456	3.89954	159.417	3.62311	-61.5894	2.8373	-176.611	-0.000879913	-0.406494	-38.4521	-22.5137	-0.0130385
-1535	-6665	-22995	19.0564	-106.15	-12070	4397	3.92578	161.384	3.42517	-61.5015	2.90752	-179.039	-0.000963714	-0.406494	-38.8971	-22.8749	-0.0130385
-1534.8	-6652	-23006	19.065	-106.133	-12115	5104	4.24377	156.901	4.00836	-66.7914	3.02598	-173.848	-0.00108942	-0.444946	-39.353	-23.2498	-0.0130385
-1534.6	-6657	-23000	19.0588	-106.139	-12769	4456	4.11285	159.851	3.80254	-64.5172	3.06889	-173.491	-0.00104752	-0.406494	-40.0397	-23.8237	-0.0130385
-1534.4	-6660	-23004	19.0621	-106.139	-12175	5035	4.09821	158.34	4.03082	-68.4229	3.13698	-175.825	-0.00104752	-0.444946	-40.3363	-24.0752	-0.0130385
-1534.2	-6665	-22989	19.0569	-106.183	-10871	3729	3.55896	161.779	3.43861	-66.297	3.31821	179.319	-0.00071231	-0.411987	-41.7755	-25.3279	-0.0130385
-1534	-6652	-23001	19.0593	-106.133	-12665	5170	4.2569	159.851	3.56161	-67.1155	2.9703	-176.743	-0.00108942	-0.444946	-40.1111	-23.8841	-0.0130385
-1533.8	-6661	-22995	19.0664	-106.144	-12035	5523	4.05975	155.896	3.716	-67.879	3.11109	-176.27	-0.00100561	-0.477905	-40.1715	-23.9352	-0.0130385
-1533.6	-6654	-23005	19.0669	-106.133	-12741	5477	4.23218	156.736	3.78055	-65.2313	2.94228	-175.441	-0.00108942	-0.461426	-39.2596	-23.1726	-0.0130385
