Time	R2Q7WFTIMES	R2Q7WFTQMES	R2Q7WFTGMES	R2Q7WFTPMES	R2Q7WFTIASK	R2Q7WFTQASK	R2Q7WFTGASK	R2Q7WFTPASK	R2Q7WFTCRFP	R2Q7WFTCRFPP	R2Q7WFTCRRP	R2Q7WFTCRRPP	R2Q7WFTGLDE	R2Q7WFTPLDE	R2Q7WFTDETA2	R2Q7WFTCFQE2	R2Q7WFTDFQES
-1536	22067	-3655	17.0032	-9.3988	7739	-6645	3.17535	-37.6062	1.49292	-106.232	1.44543	64.0118	-0.000581291	-0.032959	-19.7919	-10.4401	-0.0130385
-1535.8	22064	-3645	17.0046	-9.39331	8144	-6252	3.14606	-38.7213	1.2992	-101.552	1.65478	58.8702	-0.000626006	-0.0384521	-18.3582	-9.62732	-0.0130385
-1535.6	22048	-3649	16.9929	-9.41528	9145	-6365	3.48511	-30.3827	1.17698	-91.1975	1.68552	51.9104	-0.000447147	0.0219727	-18.3801	-9.63967	-0.0130385
-1535.4	22045	-3654	16.9872	-9.3988	10239	-6981	3.75824	-32.8711	2.08421	-90.824	0.79627	54.9261	-0.000581291	0.0933838	-15.0403	-7.79548	-0.0130385
-1535.2	22057	-3660	17.0027	-9.41528	8457	-5062	3.12958	-33.4973	1.78437	-90.8789	1.04186	50.6744	-0.000447147	-0.0219727	-16.9299	-8.83093	-0.0130385
-1535	22081	-3650	17.0172	-9.37683	5742	-6635	2.8244	-46.7523	1.35644	-107.77	1.53276	58.0133	-0.00076015	-0.153809	-15.4138	-7.99863	-0.0130385
-1534.8	22066	-3657	17.0008	-9.4043	7942	-6357	3.13873	-34.7443	1.13301	-104.639	1.84273	62.9901	-0.000536577	-0.0384521	-16.4301	-8.55509	-0.0130385
-1534.6	22051	-3656	16.9966	-9.42078	8939	-5186	3.29498	-31.1847	1.52045	-94.8175	1.26502	57.3102	-0.000402432	0.00549316	-14.2108	-7.34687	-0.0130385
-1534.4	22041	-3658	16.9891	-9.43726	10134	-5700	3.49121	-26.4661	1.6149	-91.4392	1.06806	54.8547	-0.000268288	0.0823975	-12.5684	-6.46802	-0.0130385
-1534.2	22080	-3666	17.0149	-9.42078	6936	-5565	2.60498	-35.5792	1.61127	-97.2949	1.12942	53.9539	-0.000402432	-0.0933838	-12.821	-6.60246	-0.00977889
-1534	22088	-3663	17.0243	-9.4043	5131	-5646	2.39349	-44.0332	1.2963	-109.451	1.52449	56.7224	-0.000536577	-0.203247	-14.2767	-7.3824	-0.00977889
-1533.8	22068	-3656	17.0041	-9.4043	7433	-5672	3.12256	-36.4581	1.19896	-103.755	1.73801	58.9471	-0.000536577	-0.0274658	-15.5127	-8.05253	-0.00977889
-1533.6	22056	-3651	16.9901	-9.4043	9442	-6300	3.59253	-32.3822	1.66822	-93.5815	1.12092	57.6398	-0.000536577	0.0714111	-13.634	-7.03687	-0.00977889
-1533.4	22075	-3653	17.0121	-9.3988	7142	-5873	2.81158	-42.0337	1.42408	-94.812	1.35901	52.8058	-0.000581291	-0.12085	-15.2875	-7.92984	-0.00977889
-1533.2	22082	-3658	17.0158	-9.41528	6940	-6269	2.73285	-40.1385	1.85538	-101.431	0.990152	58.5077	-0.000447147	-0.098877	-13.6615	-7.05159	-0.00977889
-1533	22090	-3656	17.0238	-9.40979	5951	-5359	2.37854	-42.4402	1.28301	-103.887	1.57666	55.2118	-0.000491862	-0.159302	-17.7045	-9.26125	-0.00977889
-1532.8	22062	-3649	17.0051	-9.38782	8034	-6886	3.13965	-41.2372	1.77143	-102.305	1.18917	63.9679	-0.000670721	-0.032959	-20.863	-11.057	-0.00977889
-1532.6	22059	-3640	16.9971	-9.38782	9327	-7309	3.43384	-36.59	1.7023	-97.0697	1.27812	63.2703	-0.000670721	0.0439453	-19.8193	-10.4558	-0.00977889
-1532.4	22067	-3642	17.0079	-9.38782	7934	-6998	3.05511	-41.1768	2.02992	-97.5476	0.937048	62.7924	-0.000670721	-0.0549316	-18.1329	-9.50088	-0.00977889
-1532.2	22093	-3650	17.021	-9.37683	5935	-6672	2.65839	-47.0325	1.6004	-99.7064	1.29696	55.415	-0.00076015	-0.137329	-18.6768	-9.80674	-0.00977889
-1532	22090	-3649	17.0182	-9.38232	6034	-6672	2.74261	-46.0822	1.4905	-109.083	1.56448	62.9462	-0.000715436	-0.131836	-20.9619	-11.1144	-0.00977889
-1531.8	22080	-3645	17.0107	-9.38782	7430	-6688	2.98584	-42.3138	1.20041	-97.0532	1.92161	55.7391	-0.000670721	-0.0714111	-22.8735	-12.2392	-0.00977889
-1531.6	22069	-3649	17.0041	-9.38232	8044	-6513	3.21564	-40.2484	1.81467	-102.052	1.28064	67.2748	-0.000715436	-0.0274658	-21.1871	-11.2453	-0.00977889
-1531.4	22073	-3646	17.0004	-9.36035	8932	-7723	3.52936	-43.1982	2.16785	-98.8605	0.901408	69.3896	-0.000894294	0.032959	-18.4351	-9.67056	-0.00651926
-1531.2	22083	-3649	17.013	-9.37134	7040	-7303	3.00873	-46.8896	1.63543	-105.364	1.30248	65.5719	-0.000804865	-0.0823975	-20.8136	-11.0283	-0.00651926
-1531	22077	-3668	17.0168	-9.3988	6045	-6689	2.74994	-44.3079	1.40016	-106.732	1.56149	60.7983	-0.000581291	-0.131836	-19.1656	-10.0834	-0.00651926
-1530.8	22051	-3651	16.9933	-9.3988	9343	-6623	3.5376	-33.6786	1.33495	-94.0265	1.5392	56.0742	-0.000581291	0.0384521	-20.9125	-11.0857	-0.00651926
-1530.6	22052	-3640	16.9882	-9.37683	10434	-7651	3.79425	-36.2	1.69284	-93.3398	1.12023	58.5571	-0.00076015	0.115356	-18.2703	-9.57794	-0.00651926
-1530.4	22066	-3661	17.0004	-9.3988	9943	-6544	3.36121	-35.722	1.90935	-94.5758	0.967342	60.6281	-0.000581291	0.0549316	-16.9739	-8.85525	-0.00651926
