Time	R2Q6WFTIMES	R2Q6WFTQMES	R2Q6WFTGMES	R2Q6WFTPMES	R2Q6WFTIASK	R2Q6WFTQASK	R2Q6WFTGASK	R2Q6WFTPASK	R2Q6WFTCRFP	R2Q6WFTCRFPP	R2Q6WFTCRRP	R2Q6WFTCRRPP	R2Q6WFTGLDE	R2Q6WFTPLDE	R2Q6WFTDETA2	R2Q6WFTCFQE2	R2Q6WFTDFQES
-1536	-20985	-1566	19.0129	-175.732	681	8528	2.70172	87.226	2.44886	29.8444	2.04731	-120.784	-0.000903686	-0.109863	-15.9631	-7.40855	-0.0130385
-1535.8	-20986	-1561	19.0206	-175.732	744	7811	2.56714	82.5842	2.405	29.4214	2.13455	-121.344	-0.000903686	-0.131836	-17.5671	-8.19947	-0.0130385
-1535.6	-20985	-1561	19.016	-175.754	507	8267	2.45972	91.593	2.3422	30.3497	2.16528	-122.305	-0.000713436	-0.10437	-19.2865	-9.06304	-0.0130385
-1535.4	-20987	-1570	19.0175	-175.715	1255	8608	2.72369	80.3815	2.52079	29.6466	2.10912	-121.69	-0.00104637	-0.126343	-19.4403	-9.14116	-0.0130385
-1535.2	-20986	-1561	19.0191	-175.732	805	8462	2.59552	82.6447	2.38922	27.5757	2.19213	-119.037	-0.000903686	-0.131836	-19.8962	-9.37358	-0.0130385
-1535	-20987	-1571	19.0154	-175.715	1006	9009	2.70233	83.161	2.54956	27.5812	2.11831	-118.295	-0.00104637	-0.10437	-20.3082	-9.58476	-0.00977889
-1534.8	-20985	-1563	19.0191	-175.737	1147	8357	2.57416	82.1667	2.35097	26.4331	2.23063	-119.581	-0.000856124	-0.148315	-20.1379	-9.49734	-0.00977889
-1534.6	-20982	-1565	19.0093	-175.721	177	9239	2.94434	87.0007	2.42114	29.9707	2.1614	-122.097	-0.000998811	-0.0549316	-20.1379	-9.49734	-0.00977889
-1534.4	-20983	-1566	19.017	-175.737	1088	8434	2.57385	85.0452	2.4015	31.5253	2.13455	-122.997	-0.000856124	-0.131836	-19.5831	-9.21382	-0.00977889
-1534.2	-20980	-1563	19.017	-175.737	455	8707	2.61597	86.1273	2.43518	30.5145	2.10453	-121.833	-0.000856124	-0.0878906	-18.3966	-8.61393	-0.00977889
