Time	R1P5WFSIMES	R1P5WFSQMES	R1P5WFSGMES	R1P5WFSPMES	R1P5WFSIASK	R1P5WFSQASK	R1P5WFSGASK	R1P5WFSPASK	R1P5WFSCRFP	R1P5WFSCRFPP	R1P5WFSCRRP	R1P5WFSCRRPP	R1P5WFSGLDE	R1P5WFSPLDE	R1P5WFSDETA2	R1P5WFSCFQE2	R1P5WFSDFQES
-102.4	15575	10695	14.2927	34.4641	-1939	8840	2.73712	102.722	2.81476	-82.0679	0.424278	149.172	0.000846426	0.0549316	15.9192	7.04574	0.00325963
-102.35	15572	10691	14.2949	34.4696	-1885	8711	2.6947	102.524	2.82731	-80.9802	0.475156	146.777	0.000793525	0.0494385	16.1334	7.14573	0.00325963
-102.3	15571	10693	14.2919	34.4806	-1531	8796	2.75604	100.964	2.90084	-82.738	0.400057	150.238	0.000687722	0.0494385	15.7104	6.94852	0.00325963
-102.25	15574	10699	14.2949	34.4806	-1403	8858	2.65656	99.9536	2.84229	-83.7708	0.464466	148.53	0.000687722	0.0494385	15.8862	7.03038	0.00325963
-102.2	15572	10695	14.2914	34.4806	-1410	8541	2.80853	100.322	2.77503	-79.7443	0.460542	146.547	0.000687722	0.032959	15.9631	7.06624	0.00325963
-102.15	15572	10700	14.2923	34.4806	-1625	8828	2.79297	99.7888	2.83741	-80.6177	0.460136	147.662	0.000687722	0.065918	16.04	7.10212	0.00325963
-102.1	15573	10695	14.2949	34.4971	-876	8559	2.69318	97.3004	2.88516	-85.4462	0.424278	156.357	0.000529017	0.032959	16.1774	7.16627	0.00325963
-102.05	15571	10693	14.2906	34.4861	-1410	8541	2.83081	98.6407	2.86529	-76.3879	0.477862	143.811	0.00063482	0.0384521	16.0895	7.1252	0.00325963
-102	15566	10699	14.2941	34.5081	-680	8806	2.69257	95.8447	2.75517	-82.2327	0.455536	152.139	0.000423213	0.0439453	15.8807	7.02782	0.00325963
-101.95	15573	10696	14.2888	34.4641	-2193	8702	2.90924	102.607	2.85135	-82.2107	0.469067	144.569	0.000846426	0.065918	15.9851	7.07649	0.00325963
-101.9	15578	10697	14.2993	34.4806	-953	8886	2.57935	98.5364	2.92872	-85.946	0.382602	154.094	0.000687722	0.0439453	15.694	6.94086	0.00325963
-101.85	15578	10702	14.298	34.4751	-1613	7953	2.52991	100.739	2.69244	-82.5018	0.436862	154.764	0.000740623	0.0109863	15.5841	6.88978	0.00325963
-101.8	15571	10697	14.2949	34.4971	-1031	8381	2.63275	96.405	2.81197	-78.8214	0.439027	143.448	0.000529017	0.0274658	15.6116	6.90254	0.00325963
-101.75	15575	10696	14.2906	34.4531	-2383	8769	2.74841	105.573	2.90084	-82.6172	0.408582	145.316	0.00095223	0.0604248	15.639	6.91531	0.00651926
-101.7	15574	10704	14.2984	34.4971	-1417	8205	2.59094	96.1249	2.86982	-81.6779	0.407635	149.788	0.000529017	0.0384521	15.7104	6.94852	0.00651926
-101.65	15572	10694	14.2954	34.4641	-1568	8364	2.63794	103.228	2.76319	-81.2878	0.470555	151.078	0.000846426	0.0274658	15.7324	6.95875	0.00651926
-101.6	15573	10697	14.2941	34.4916	-1331	9024	2.74231	98.1244	2.6806	-83.4467	0.472585	147.827	0.000581918	0.065918	15.6061	6.89999	0.00651926
-101.55	15577	10696	14.2941	34.4806	-1235	8989	2.64801	98.4814	2.89003	-81.6229	0.422384	146.437	0.000687722	0.065918	15.5511	6.87447	0.00651926
-101.5	15574	10702	14.2993	34.4971	-847	8319	2.4826	95.7788	2.89213	-83.8037	0.381384	157.28	0.000529017	0.0219727	15.5347	6.86681	0.00651926
-101.45	15575	10692	14.2949	34.4696	-1737	8213	2.69806	101.64	2.75761	-82.5568	0.496671	154.627	0.000793525	0.0274658	15.8643	7.02014	0.00651926
-101.4	15577	10695	14.2958	34.4806	-1341	8705	2.61993	98.811	2.96775	-84.8419	0.365011	147.14	0.000687722	0.032959	15.5402	6.86936	0.00651926
-101.35	15571	10697	14.2936	34.4806	-1417	8205	2.76978	97.8333	2.84438	-80.5682	0.513585	149.453	0.000687722	0.0219727	16.1829	7.16883	0.00651926
-101.3	15581	10694	14.2989	34.4531	-1979	8414	2.51099	105.167	2.90014	-81.5076	0.361222	149.008	0.00095223	0.0274658	15.5402	6.86936	0.00651926
-101.25	15570	10692	14.2932	34.4806	-1527	8776	2.74567	99.5526	2.75029	-83.6719	0.491529	153.314	0.000687722	0.0439453	16.0455	7.10468	0.00651926
-101.2	15574	10700	14.2936	34.4806	-1341	8705	2.69226	100.195	2.86982	-84.1388	0.3665	149.617	0.000687722	0.0494385	15.7434	6.96386	0.00651926
-101.15	15576	10694	14.2936	34.4806	-1211	8768	2.69226	100.195	2.93603	-83.5785	0.451206	149.617	0.000687722	0.0439453	15.9027	7.03806	0.00651926
-101.1	15573	10690	14.2941	34.4751	-2399	8138	2.68158	101.091	2.82557	-79.3652	0.436457	147.228	0.000740623	0.0494385	15.3479	6.78014	0.00651926
-101.05	15573	10695	14.2941	34.4916	-1434	8743	2.68829	98.7561	2.82138	-81.6064	0.407905	147.112	0.000581918	0.0494385	15.4303	6.81836	0.00651926
-101	15574	10698	14.2936	34.4971	-1423	9059	2.72736	96.1249	2.91059	-84.1498	0.399651	149.985	0.000529017	0.0714111	15.7104	6.94852	0.00651926
