Time	R1P6WFSIMES	R1P6WFSQMES	R1P6WFSGMES	R1P6WFSPMES	R1P6WFSIASK	R1P6WFSQASK	R1P6WFSGASK	R1P6WFSPASK	R1P6WFSCRFP	R1P6WFSCRFPP	R1P6WFSCRRP	R1P6WFSCRRPP	R1P6WFSGLDE	R1P6WFSPLDE	R1P6WFSDETA2	R1P6WFSCFQE2	R1P6WFSDFQES
-102.4	11391	11187	13.7933	44.4891	7788	1830	2.61871	16.6113	2.52605	38.3093	0.275898	-19.5941	0.000438322	0.0164795	4.60327	1.75702	0.00325963
-102.35	11390	11197	13.8023	44.5166	7956	1156	2.43774	9.39331	2.54099	39.0564	0.277845	-23.6426	0.000125235	-0.00549316	4.82849	1.84338	0.00325963
-102.3	11383	11196	13.7978	44.5166	8361	1659	2.61719	10.1459	2.53811	34.9036	0.274048	-10.2448	0.000125235	0.0384521	4.87793	1.86234	0.00325963
-102.25	11392	11194	13.8044	44.5166	7924	1038	2.43042	4.75708	2.5137	36.2878	0.273854	-15.1007	0.000125235	-0.0164795	4.61975	1.76333	0.00325963
-102.2	11388	11193	13.7978	44.5166	7682	1486	2.61719	10.1459	2.5407	36.8317	0.284563	-17.9242	0.000125235	0.0109863	4.93835	1.88553	0.00325963
-102.15	11391	11198	13.7983	44.5001	7788	1830	2.45544	12.0795	2.54467	39.5563	0.280084	-24.6533	0.000313087	0.0109863	4.87793	1.86234	0.00325963
-102.1	11387	11187	13.7983	44.5111	7914	1418	2.45544	12.0795	2.56504	34.4257	0.260321	-8.36609	0.000187852	0.0109863	4.85046	1.85181	0.00325963
-102.05	11385	11195	13.7963	44.5001	8235	2074	2.50977	14.2712	2.52088	40.6329	0.278235	-25.708	0.000313087	0.032959	4.76257	1.8181	0.00325963
-102	11386	11195	13.8003	44.5166	8315	674	2.45392	8.26172	2.59026	36.8372	0.27103	-18.457	0.000125235	0	4.72412	1.80335	0.00325963
-101.95	11387	11194	13.7973	44.5001	7981	1649	2.52258	13.1342	2.62065	36.2549	0.251656	-17.5616	0.000313087	0.0274658	4.53186	1.72964	0.00325963
-101.9	11390	11195	13.8033	44.5166	7386	1325	2.37244	8.1958	2.59996	36.1835	0.259347	-17.644	0.000125235	-0.0109863	4.5813	1.74859	0.00325963
-101.85	11389	11190	13.7958	44.5001	7981	1649	2.54089	13.8647	2.52548	37.2656	0.278527	-18.501	0.000313087	0.0164795	4.7406	1.80967	0.00325963
-101.8	11388	11198	13.7993	44.5111	8270	935	2.37152	10.1733	2.63003	35.5573	0.247762	-14.2108	0.000187852	0.00549316	4.44397	1.69596	0.00325963
-101.75	11391	11190	13.7978	44.5111	8305	1049	2.47009	10.9259	2.48699	32.3328	0.282518	-2.36206	0.000187852	0.00549316	4.44397	1.69596	0.00325963
-101.7	11389	11198	13.8023	44.5166	7763	1339	2.40448	9.77234	2.53553	39.8749	0.270641	-28.3392	0.000125235	0	4.4989	1.71701	0.00325963
-101.65	11392	11192	13.7948	44.4946	8017	1761	2.56042	14.5514	2.55631	35.5188	0.268596	-12.9749	0.000375704	0.0274658	4.38354	1.67281	0.00325963
-101.6	11385	11195	13.7973	44.5001	7881	1303	2.49084	13.5571	2.49101	37.4854	0.298193	-22.3352	0.000313087	0.0164795	4.99878	1.90872	0.00325963
-101.55	11389	11190	13.7973	44.5001	8267	1310	2.49268	13.5132	2.52433	33.4918	0.267331	-6.55334	0.000313087	0.0219727	4.48242	1.7107	0.00325963
-101.5	11390	11194	13.7983	44.5111	8035	1382	2.50732	12.3541	2.53467	39.3201	0.283979	-25.0433	0.000187852	0.0219727	4.79004	1.82863	0.00325963
-101.45	11388	11195	13.8008	44.5166	7587	1137	2.5235	7.51465	2.61936	36.2164	0.263339	-13.0847	0.000125235	-0.0164795	4.63074	1.76755	0.00325963
-101.4	11387	11191	13.7978	44.5166	7872	1679	2.55432	10.849	2.55922	41.3141	0.293422	-31.6132	0.000125235	0.0109863	5.65247	2.15985	0.00325963
-101.35	11390	11190	13.7993	44.4946	7931	2289	2.42493	12.453	2.52433	36.9965	0.275801	-15.5511	0.000375704	0.0274658	5.23499	1.9994	0.00325963
-101.3	11386	11197	13.8018	44.5166	8105	1608	2.50549	8.61877	2.62356	39.3365	0.271517	-25.8728	0.000125235	0.0219727	5.91614	2.2613	0.00325963
-101.25	11389	11188	13.7963	44.5001	8003	1264	2.52991	14.9524	2.50336	37.2437	0.296246	-16.2488	0.000313087	-0.00549316	5.39429	2.0606	0.00325963
-101.2	11392	11195	13.7973	44.5111	8137	1727	2.50397	10.5084	2.60125	37.5897	0.273951	-26.4661	0.000187852	0.0164795	5.9491	2.27399	0.00325963
-101.15	11391	11191	13.7998	44.5001	7690	1482	2.40784	11.684	2.55534	37.3865	0.280279	-20.2588	0.000313087	0	5.48767	2.09649	0.00325963
-101.1	11387	11196	13.7958	44.5111	8251	1693	2.57111	11.5851	2.5964	37.9468	0.258374	-20.6543	0.000187852	0.0274658	5.15808	1.96987	0.00325963
-101.05	11385	11192	13.8018	44.4946	7207	1127	2.36176	13.3099	2.56245	37.4194	0.277553	-18.0396	0.000375704	-0.0274658	5.32837	2.03527	0.00325963
-101	11390	11192	13.7983	44.4946	8010	2137	2.39838	14.8315	2.59414	36.7438	0.266746	-17.2815	0.000375704	0.0109863	5.63599	2.15351	0.00325963
-100.95	11389	11193	13.8003	44.5166	7898	920	2.47498	7.09167	2.64555	39.2816	0.247956	-26.4935	0.000125235	-0.00549316	5.3833	2.05638	0.00325963
-100.9	11391	11192	13.7983	44.4891	8093	1988	2.4176	15.5841	2.54099	39.4464	0.292352	-22.7747	0.000438322	0.0274658	5.81177	2.22113	0.00325963
-100.85	11385	11194	13.7968	44.5166	7964	1150	2.57172	7.93213	2.68758	39.6661	0.243575	-24.2633	0.000125235	-0.00549316	5.98755	2.2888	0.00325963
-100.8	11391	11184	13.7933	44.4946	8066	2749	2.63123	15.4742	2.52461	39.5728	0.291865	-21.2421	0.000375704	0.0439453	6.21826	2.37767	0.00325963
-100.75	11390	11195	13.7998	44.5001	8035	1382	2.45697	12.0355	2.57086	37.7106	0.280766	-22.9999	0.000313087	0.0164795	6.16882	2.35862	0.00325963
-100.7	11391	11188	13.7928	44.5001	8401	1771	2.7063	13.5846	2.49762	38.3148	0.318054	-20.0391	0.000313087	0.032959	6.96533	2.66601	0.00325963
-100.65	11391	11193	13.8028	44.5111	7887	1299	2.29187	10.1349	2.6837	39.364	0.2537	-27.4384	0.000187852	0.00549316	6.60828	2.52809	0.00325963
-100.6	11391	11189	13.7973	44.4946	7802	2703	2.48016	14.6777	2.5534	40.7098	0.292254	-26.2408	0.000375704	0.032959	6.72913	2.57475	0.00325963
-100.55	11392	11193	13.8003	44.5166	8028	1390	2.52167	7.58057	2.66204	38.7378	0.286705	-24.5709	0.000125235	0	7.60803	2.9148	0.00325963
-100.5	11389	11189	13.7978	44.4836	7763	1343	2.51862	16.1554	2.54564	36.2823	0.299945	-15.3754	0.000500939	0.00549316	7.41577	2.8403	0.00325963
-100.45	11392	11194	13.7978	44.4836	8534	2238	2.51862	16.1554	2.53754	38.6938	0.307831	-26.0156	0.000500939	0.0439453	7.75635	2.97232	0.00325963
-100.4	11384	11189	13.7968	44.5166	8292	1437	2.65076	9.82727	2.65589	38.595	0.289723	-23.5327	0.000125235	0.0109863	7.85522	3.01068	0.00325963
-100.35	11388	11191	13.7938	44.4836	8037	2263	2.57874	18.2208	2.58864	44.2859	0.308318	-36.6614	0.000500939	0.0439453	7.94312	3.0448	0.00325963
-100.3	11387	11191	13.8008	44.5276	8259	1321	2.5412	6.49292	2.6449	38.4521	0.284466	-21.7694	0	0.00549316	8.23975	3.16006	0.00325963
-100.25	11388	11188	13.7938	44.5001	8193	2341	2.67365	14.035	2.60901	43.6597	0.293909	-34.541	0.000313087	0.0439453	8.01453	3.07253	0.00325963
-100.2	11388	11190	13.7963	44.5001	8015	1769	2.54181	13.8812	2.61451	43.1598	0.305105	-35.4584	0.000313087	0.0274658	8.34961	3.2028	0.00325963
-100.15	11392	11183	13.7978	44.4946	7891	2183	2.40997	13.7109	2.55566	43.2422	0.320585	-35.4034	0.000375704	0.0164795	8.58032	3.29261	0.00325963
-100.1	11394	11190	13.8028	44.4836	7441	1938	2.22809	13.1781	2.60384	40.3583	0.294785	-26.911	0.000500939	-0.0109863	8.1958	3.14298	0.00325963
-100.05	11390	11188	13.7973	44.4946	7891	2183	2.47864	14.7491	2.63746	42.2479	0.291767	-28.8171	0.000375704	0.032959	8.37158	3.21134	0.00325963
-99.9999	11389	11196	13.7963	44.5111	7590	2020	2.54181	13.8812	2.58508	45.022	0.334044	-32.97	0.000187852	0.0164795	8.95386	3.43826	0.00325963
