Time	R1M8WFSCFQE2	R1M8WFSCRFP	R1M8WFSCRFPP	R1M8WFSCRRP	R1M8WFSCRRPP	R1M8WFSDETA2	R1M8WFSDFQES	R1M8WFSGASK	R1M8WFSGLDE	R1M8WFSGMES	R1M8WFSIASK	R1M8WFSIMES	R1M8WFSPASK	R1M8WFSPLDE	R1M8WFSPMES	R1M8WFSQASK	R1M8WFSQMES
-102.4	-0.870882	4.84956	-17.4243	0.0684799	53.8715	-2.37854	0.0	3.16589	-3.57795e-05	18.0054	9574.0	7169.0	2.20276	-0.065918	75.1355	283.0	27019.0
-102.2	-0.488547	4.98903	-13.1946	0.0550616	31.0419	-1.33484	0.0	3.36304	-0.000143118	18.0022	11378.0	7165.0	2.13684	0.0219727	75.152	757.0	27012.0
-102.0	-0.0964864	5.17384	-16.1774	0.0439411	46.4886	-0.263672	0.0	3.26263	-0.000107338	18.0034	10302.0	7173.0	1.69189	-0.0219727	75.1465	616.0	27010.0
-101.8	0.365879	4.9846	-9.90967	0.0602696	-19.1986	0.999756	0.0	3.20282	3.57795e-05	18.0006	10747.0	7172.0	6.48193	0.0109863	75.1245	1101.0	27005.0
-101.6	0.627344	5.18616	-13.3099	0.0575431	60.6335	1.71387	0.0	3.08441	7.15589e-05	17.9994	9808.0	7174.0	8.03101	-0.0384521	75.119	698.0	27009.0
-101.4	0.721918	5.25121	-9.93713	0.044278	-56.8927	1.97205	0.0	3.17291	3.57795e-05	18.0006	10051.0	7169.0	7.30591	0.0219727	75.1245	2010.0	27013.0
-101.2	0.856787	5.21031	-9.85474	0.0442474	-27.6965	2.34009	0.0	3.32031	-3.57795e-05	18.0002	10866.0	7173.0	4.9823	-0.00549316	75.1355	840.0	27011.0
-101.0	1.26993	4.97622	-5.24597	0.0775785	-42.2809	3.46619	0.0	3.12286	0.000178897	17.9955	9990.0	7177.0	12.5848	0.0494385	75.1025	2406.0	27010.0
-100.8	1.64968	5.07133	-7.37183	0.0689088	-30.5969	4.4989	0.0	3.38715	0.0	17.9947	10152.0	7172.0	8.78357	0.032959	75.13	1864.0	26996.0
-100.6	1.98182	4.91807	-5.3009	0.0953264	-33.4534	5.39978	0.0	3.26996	3.57795e-05	17.9975	10880.0	7178.0	8.1958	0.0714111	75.1245	2197.0	26999.0
-100.4	2.12388	4.94369	-4.99878	0.0854477	-29.8718	5.7843	0.0	3.0365	0.000286236	17.9947	9528.0	7180.0	16.7212	0.0549316	75.0861	2864.0	27005.0
-100.2	2.43507	4.83931	-5.26245	0.138375	-30.2124	6.62476	0.0	2.84668	0.000393574	17.9998	9170.0	7191.0	16.3861	0.0219727	75.0696	2876.0	26995.0
-100.0	2.76367	5.31281	-7.97607	0.073504	-38.8202	7.50916	0.0	3.05786	0.000107338	17.9994	10494.0	7179.0	9.59656	0.0384521	75.1135	1791.0	27008.0
-99.8	3.03409	5.19503	-2.92236	0.15913	-50.5096	8.23425	0.0	3.26294	0.000143118	17.9915	10454.0	7184.0	13.9801	0.0494385	75.108	1722.0	27010.0
-99.6	3.32403	5.23988	-3.79028	0.150973	-52.7563	9.00879	0.0	3.24493	7.15589e-05	17.9947	10389.0	7178.0	10.2997	0.0439453	75.119	1937.0	26998.0
-99.4	2.97665	5.13836	-0.53833	0.1275	-41.413	8.08044	0.0	3.11951	0.000178897	17.9947	10311.0	7180.0	13.9526	0.0549316	75.1025	2344.0	26998.0
-99.2001	2.94794	5.20932	-6.24573	0.0973202	-46.4392	8.00354	0.0	3.31512	3.57795e-05	17.9959	10996.0	7169.0	9.29993	0.0439453	75.1245	1604.0	27002.0
-99.0001	2.96024	5.17335	-7.44324	0.117168	-53.8715	8.0365	0.0	3.24097	0.000143118	17.9927	10603.0	7175.0	13.7384	0.0769043	75.108	2548.0	26997.0
-98.8001	2.87214	5.21326	-5.59204	0.135475	-44.5166	7.80029	0.0	3.46802	3.57795e-05	17.9896	11475.0	7170.0	13.0573	0.0878906	75.1245	1980.0	26992.0
-98.6001	2.67579	5.26994	-3.57056	0.142907	-63.4845	7.27295	0.0	3.4494	0.000143118	17.99	10834.0	7186.0	13.3264	0.10437	75.108	1966.0	26995.0
