Time	R1M7WFSCFQE2	R1M7WFSCRFP	R1M7WFSCRFPP	R1M7WFSCRRP	R1M7WFSCRRPP	R1M7WFSDETA2	R1M7WFSDFQES	R1M7WFSGASK	R1M7WFSGLDE	R1M7WFSGMES	R1M7WFSIASK	R1M7WFSIMES	R1M7WFSPASK	R1M7WFSPLDE	R1M7WFSPMES	R1M7WFSQASK	R1M7WFSQMES
-102.4	-1.73969	3.78523	72.1857	0.107559	-13.1451	-4.59778	0.0	3.31879	0.000171637	15.0038	-7051.0	-15258.0	-128.562	-0.0274658	-130.908	-8194.0	-17617.0
-102.2	-1.80442	3.80975	75.4156	0.0657207	-15.5511	-4.76807	0.0	3.38654	4.29092e-05	15.0046	-6943.0	-15259.0	-130.034	-0.032959	-130.891	-8392.0	-17621.0
-102.0	-1.93397	3.75305	76.2396	0.0986234	-13.4198	-5.10864	0.0	3.28644	8.58185e-05	15.0031	-5607.0	-15261.0	-128.057	-0.0274658	-130.897	-8226.0	-17621.0
-101.8	-2.0511	3.47202	79.0466	0.120139	-47.7795	-5.41626	0.0	3.40759	0.000171637	15.0011	-6926.0	-15258.0	-127.441	-0.0109863	-130.908	-8892.0	-17609.0
-101.6	-2.14112	3.98189	72.9712	0.0952398	5.25696	-5.65247	0.0	3.25195	-4.29092e-05	15.0117	-7780.0	-15263.0	-137.543	-0.109863	-130.88	-7254.0	-17627.0
-101.4	-2.16416	3.8169	79.1455	0.0928974	-39.9298	-5.71289	0.0	3.50128	-4.29092e-05	15.0042	-7581.0	-15249.0	-131.561	-0.0274658	-130.88	-8364.0	-17625.0
-101.2	-2.31719	3.67168	75.4156	0.100792	-25.3455	-6.11389	0.0	3.43445	4.29092e-05	15.0035	-7530.0	-15252.0	-130.677	-0.0219727	-130.891	-8642.0	-17621.0
-101.0	-2.47465	4.17037	70.6036	0.0825732	5.98755	-6.52588	0.0	3.4845	-8.58185e-05	15.0094	-7962.0	-15258.0	-136.176	-0.0769043	-130.875	-7858.0	-17632.0
-100.8	-2.99726	3.95328	73.8336	0.140614	-6.77856	-7.88818	0.0	3.62671	-0.000128728	15.0035	-6873.0	-15259.0	-131.808	0.0109863	-130.869	-9100.0	-17626.0
-100.6	-3.34047	4.05033	67.2253	0.193016	-0.406494	-8.77808	0.0	3.31879	-4.29092e-05	15.0137	-8558.0	-15258.0	-137.829	-0.098877	-130.88	-7319.0	-17638.0
