Time	R1M2WFSCFQE2	R1M2WFSCRFP	R1M2WFSCRFPP	R1M2WFSCRRP	R1M2WFSCRRPP	R1M2WFSDETA2	R1M2WFSDFQES	R1M2WFSGASK	R1M2WFSGLDE	R1M2WFSGMES	R1M2WFSIASK	R1M2WFSIMES	R1M2WFSPASK	R1M2WFSPLDE	R1M2WFSPMES	R1M2WFSQASK	R1M2WFSQMES
-102.4	-1.42769	6.51063	62.2156	0.507279	116.801	-2.7301	-0.00325963	4.32831	-0.000185639	17.3064	-11425.0	25483.0	-141.57	-0.032959	-18.9459	-9465.0	-8751.0
-102.2	-1.43345	6.10096	63.4406	0.618757	113.95	-2.74109	-0.00325963	4.46777	-7.42556e-05	17.3003	-10494.0	25472.0	-136.582	-0.00549316	-18.9624	-10348.0	-8756.0
-102.0	-0.847009	6.55438	65.8521	0.501836	105.458	-1.62048	-0.00325963	4.55322	-7.42556e-05	17.2986	-10494.0	25475.0	-136.401	0.0109863	-18.9624	-10348.0	-8746.0
-101.8	-1.01366	6.02384	64.5227	0.639658	110.88	-1.93909	-0.00325963	4.59473	0.0	17.2975	-9657.0	25466.0	-134.407	0.0164795	-18.9734	-10533.0	-8752.0
-101.6	-1.097	6.28966	61.5179	0.560966	119.817	-2.09839	-0.00325963	3.99414	0.000185639	17.304	-9244.0	25475.0	-132.775	-0.0274658	-19.0009	-9959.0	-8768.0
-101.4	-1.05964	6.37608	57.9858	0.548758	130.935	-2.02698	-0.00325963	4.32312	-7.42556e-05	17.3037	-10555.0	25469.0	-137.247	-0.0494385	-18.9624	-9234.0	-8757.0
-101.2	-1.07976	6.4521	60.7819	0.524194	122.058	-2.06543	-0.00325963	4.20502	3.71278e-05	17.3033	-10301.0	25482.0	-136.637	-0.0439453	-18.9789	-9605.0	-8754.0
-101.0	-0.588518	6.15894	61.463	0.603539	119.372	-1.1261	-0.00325963	4.52789	-3.71278e-05	17.2982	-10403.0	25463.0	-134.286	0.0109863	-18.9679	-10324.0	-8762.0
-100.8	0.0516682	6.43351	67.3077	0.548464	99.3988	0.098877	-0.00325963	4.61823	-0.000111383	17.2996	-10601.0	25474.0	-137.95	0.0109863	-18.9569	-10349.0	-8753.0
-100.6	0.229641	6.21199	65.5829	0.600292	107.111	0.439453	-0.00325963	4.39575	3.71278e-05	17.2989	-10352.0	25461.0	-133.901	0.0164795	-18.9789	-10634.0	-8755.0
-100.4	0.712006	6.13159	67.9889	0.65792	98.1134	1.3623	-0.00325963	4.34784	0.000185639	17.2975	-9112.0	25467.0	-129.705	0.0274658	-19.0009	-10862.0	-8764.0
-100.2	0.933198	6.26122	66.4398	0.586265	104.76	1.78528	-0.00325963	4.54529	0.000111383	17.2948	-9339.0	25453.0	-130.408	0.0494385	-18.9899	-11399.0	-8757.0
-100.0	1.16887	6.31974	67.6099	0.589501	101.074	2.23572	-0.00325963	4.29688	0.000111383	17.3003	-9482.0	25466.0	-132.33	0.0	-18.9899	-10411.0	-8764.0
-99.8	1.61476	6.14581	66.275	0.691807	103.618	3.08716	0.0	4.50836	3.71278e-05	17.2962	-10007.0	25451.0	-131.534	0.0384521	-18.9789	-10988.0	-8768.0
-99.6	1.80194	6.54672	70.0708	0.595016	90.2637	3.44421	0.0	4.35669	3.71278e-05	17.2986	-9399.0	25468.0	-132.028	0.0274658	-18.9789	-10989.0	-8755.0
-99.4	1.51977	6.41874	67.0441	0.578617	102.354	2.90588	0.0	4.61884	0.0	17.2962	-10278.0	25466.0	-132.281	0.065918	-18.9734	-11213.0	-8753.0
-99.2001	1.49963	6.55274	68.0164	0.565673	94.8395	2.86743	0.0	4.61365	-3.71278e-05	17.2969	-10194.0	25464.0	-134.165	0.0439453	-18.9679	-11099.0	-8760.0
-99.0001	1.17749	6.38537	66.9836	0.568762	103.31	2.2522	0.0	4.37683	7.42556e-05	17.2969	-8880.0	25460.0	-131.721	0.0164795	-18.9844	-10408.0	-8754.0
