Time	R1M6WFSCFQE2	R1M6WFSCRFP	R1M6WFSCRFPP	R1M6WFSCRRP	R1M6WFSCRRPP	R1M6WFSDETA2	R1M6WFSDFQES	R1M6WFSGASK	R1M6WFSGLDE	R1M6WFSGMES	R1M6WFSIASK	R1M6WFSIMES	R1M6WFSPASK	R1M6WFSPLDE	R1M6WFSPMES	R1M6WFSQASK	R1M6WFSQMES
-102.4	4.00114	6.40722	-9.33289	0.258962	48.8947	9.14062	0.0	3.84552	3.71361e-05	18.9983	-11999.0	-26332.0	-172.178	0.0164795	167.964	-2499.0	5626.0
-102.2	3.96446	6.06613	-8.44849	0.285741	51.5204	9.05823	0.0	3.93402	7.42721e-05	18.995	-12780.0	-26329.0	-170.134	0.0549316	167.959	-2702.0	5615.0
-102.0	4.15047	5.71542	-4.27368	0.395062	38.0566	9.47571	0.0	4.26941	0.000222816	18.9852	-13352.0	-26310.0	-164.729	0.10437	167.937	-3403.0	5627.0
-101.8	4.57316	5.8057	-7.26746	0.374833	52.0203	10.4205	0.0	4.08905	0.000259952	18.9889	-13064.0	-26316.0	-163.696	0.0823975	167.932	-2842.0	5627.0
-101.6	4.76321	6.45497	-7.36084	0.263352	45.3131	10.8435	0.0	3.96759	7.42721e-05	18.9942	-12570.0	-26324.0	-169.277	0.0549316	167.959	-2773.0	5619.0
-101.4	4.81266	5.90467	-8.58582	0.368331	53.3057	10.9534	0.0	3.92792	0.000334225	18.9926	-12232.0	-26319.0	-161.993	0.0439453	167.921	-3277.0	5637.0
-101.2	4.66195	5.591	-8.1134	0.409366	55.4041	10.6183	0.00325963	3.67615	0.000259952	18.9983	-11670.0	-26327.0	-165.597	0.0164795	167.932	-3277.0	5637.0
-101.0	5.01083	6.35433	-6.31165	0.280122	38.4796	11.3928	0.00325963	3.91632	0.00018568	18.9942	-12729.0	-26322.0	-167.19	0.065918	167.943	-3055.0	5621.0
-100.8	4.49434	5.87573	-6.54236	0.382202	40.99	10.2448	0.00325963	4.40857	0.000148544	18.984	-13235.0	-26316.0	-166.992	0.12085	167.948	-4112.0	5623.0
-100.6	4.37872	5.71311	-6.81702	0.401275	53.4485	9.98657	0.00325963	3.92242	0.000111408	18.9942	-12650.0	-26319.0	-168.173	0.0439453	167.953	-2563.0	5622.0
-100.4	4.18724	6.00189	-13.3374	0.278629	73.6963	9.55811	0.00325963	3.64288	0.000222816	19.0012	-11135.0	-26336.0	-168.47	-0.00549316	167.937	-2672.0	5628.0
-100.2	4.00603	6.01173	-9.02527	0.312268	55.1239	9.15161	0.00325963	3.57391	0.000259952	18.9999	-11422.0	-26329.0	-165.745	-0.00549316	167.932	-2956.0	5627.0
-100.0	3.89359	5.54702	-7.7179	0.414134	45.0385	8.89893	0.00325963	3.99445	0.000297089	18.9926	-13046.0	-26322.0	-164.784	0.0769043	167.926	-2581.0	5627.0
-99.8	3.78131	6.00941	-11.5247	0.283371	60.6335	8.64624	0.00325963	3.99841	7.42721e-05	18.9942	-13333.0	-26322.0	-168.305	0.0714111	167.959	-2859.0	5620.0
-99.6	3.73742	5.95733	-7.73438	0.282668	50.9546	8.54736	0.00325963	4.18457	7.42721e-05	18.9885	-13125.0	-26317.0	-169.167	0.0878906	167.959	-3215.0	5613.0
-99.4	3.46723	5.57537	-10.5524	0.364285	64.2371	7.93762	0.00325963	3.85925	3.71361e-05	18.9975	-12011.0	-26329.0	-171.486	0.0164795	167.964	-1808.0	5619.0
-99.2001	3.25844	5.88325	-11.5356	0.284863	68.0603	7.46521	0.00325963	3.58643	0.000148544	19.0044	-11375.0	-26339.0	-170.425	-0.0164795	167.948	-1886.0	5627.0
-99.0001	3.55963	5.97006	-8.81104	0.278893	50.1306	8.14636	0.00325963	3.76343	0.000148544	18.9983	-12227.0	-26330.0	-168.569	0.0164795	167.948	-2445.0	5619.0
-98.8001	3.31666	5.7542	-10.8875	0.312413	59.903	7.59705	0.00325963	3.91571	0.000148544	18.995	-12868.0	-26327.0	-168.723	0.0384521	167.948	-2363.0	5620.0
-98.6001	3.30938	5.91219	-12.4805	0.285829	67.533	7.58057	0.00325963	4.01886	0.000148544	18.9926	-12664.0	-26323.0	-167.778	0.0604248	167.948	-3427.0	5622.0
-98.4001	2.83979	5.98164	-12.7057	0.261684	70.2411	6.51489	0.00325963	3.96149	7.42721e-05	18.993	-12515.0	-26321.0	-169.085	0.0494385	167.959	-2723.0	5614.0
-98.2001	2.33369	5.81612	-15.0458	0.27942	80.2332	5.36133	0.00325963	3.9978	-3.71361e-05	18.9959	-12668.0	-26326.0	-173.584	0.0219727	167.975	-1397.0	5606.0
-98.0001	1.93021	5.67318	-14.0955	0.313569	76.2396	4.43848	0.00325963	3.36426	0.000111408	19.0093	-11673.0	-26343.0	-174.1	-0.0439453	167.953	-1411.0	5621.0
-97.8001	1.5421	6.24958	-12.9913	0.209529	69.2358	3.54858	0.00325963	3.8208	3.71361e-05	18.9983	-12672.0	-26338.0	-171.617	0.0164795	167.964	-1820.0	5610.0
-97.6001	1.30769	5.54239	-14.1339	0.345646	77.0251	3.01025	0.00325963	3.91754	-3.71361e-05	18.9967	-12251.0	-26329.0	-172.793	0.032959	167.975	-2535.0	5614.0
-97.4001	0.994698	5.85547	-13.9691	0.276434	75.9924	2.29065	0.00325963	3.99567	0.000111408	18.9926	-12747.0	-26322.0	-168.234	0.0549316	167.953	-2460.0	5615.0
-97.2001	0.896808	5.44747	-18.4351	0.38856	89.9835	2.06543	0.00325963	3.72192	0.000111408	18.9999	-11515.0	-26331.0	-170.041	-0.032959	167.953	-1617.0	5622.0
-97.0001	1.0544	6.00073	-17.8638	0.252728	93.5376	2.42798	0.00325963	3.60809	-3.71361e-05	19.0044	-12077.0	-26337.0	-175.6	-0.032959	167.975	-1043.0	5612.0
-96.8001	1.20252	6.23859	-12.5354	0.220153	65.874	2.76855	0.00325963	3.84644	-3.71361e-05	19.0012	-12781.0	-26341.0	-175.594	0.0	167.975	-1038.0	5609.0
-96.6001	0.710654	5.88441	-14.1779	0.286356	77.135	1.63696	0.00325963	4.04236	-3.71361e-05	18.9946	-12863.0	-26332.0	-172.755	0.0494385	167.975	-1955.0	5615.0
-96.4001	0.782241	5.76867	-21.3629	0.333509	103.14	1.80176	0.00325963	3.82294	0.000148544	18.9979	-12292.0	-26335.0	-169.014	0.0109863	167.948	-1681.0	5616.0
-96.2001	0.674865	5.92376	-18.9789	0.302588	92.0819	1.55457	0.00325963	3.76099	0.0	19.0003	-11893.0	-26339.0	-173.48	-0.0219727	167.97	-1188.0	5611.0
-96.0001	0.634307	5.93187	-17.5562	0.268444	90.5109	1.46118	0.00325963	3.75122	-3.71361e-05	19.0012	-12238.0	-26332.0	-174.792	-0.0164795	167.975	-690.0	5613.0
-95.8001	0.417256	5.80339	-19.1437	0.291712	98.5583	0.961304	0.00325963	3.86993	-0.000111408	19.0008	-12658.0	-26334.0	-176.896	-0.0164795	167.986	-260.0	5606.0
-95.6001	0.190731	5.77214	-17.3749	0.308656	90.5988	0.439453	0.00325963	3.65814	-3.71361e-05	19.0044	-12519.0	-26352.0	-176.001	-0.0164795	167.975	-548.0	5612.0
-95.4001	-0.255107	6.1703	-15.2051	0.26142	84.4574	-0.587769	0.0	4.28101	-0.000111408	18.9906	-14018.0	-26325.0	-173.782	0.0933838	167.986	-1734.0	5603.0
-95.2001	-0.813266	5.56496	-16.1884	0.414857	85.2704	-1.87317	0.0	4.0332	-3.71361e-05	18.9967	-13144.0	-26329.0	-173.952	0.0274658	167.975	-1392.0	5606.0
