Time	R1M4WFSCFQE2	R1M4WFSCRFP	R1M4WFSCRFPP	R1M4WFSCRRP	R1M4WFSCRRPP	R1M4WFSDETA2	R1M4WFSDFQES	R1M4WFSGASK	R1M4WFSGLDE	R1M4WFSGMES	R1M4WFSIASK	R1M4WFSIMES	R1M4WFSPASK	R1M4WFSPLDE	R1M4WFSPMES	R1M4WFSQASK	R1M4WFSQMES
-102.4	1.37012	4.62101	-163.685	0.125984	-98.5638	2.28516	0.00325963	3.25684	0.000134197	15.9987	-10801.0	-28218.0	177.902	0.0164795	161.252	276.0	9587.0
-102.2	1.33715	4.6423	-161.993	0.124345	-104.991	2.23022	0.00651926	3.53058	0.000134197	15.9928	-11748.0	-28220.0	-178.231	0.0769043	161.252	426.0	9585.0
-102.0	1.33715	4.70018	-159.73	0.163486	-128.875	2.23022	0.00651926	3.4671	0.0	15.997	-10757.0	-28208.0	172.892	0.0219727	161.274	77.0	9567.0
-101.8	0.882397	4.44322	-171.178	0.165125	-69.0161	1.47217	0.00651926	3.1546	6.70983e-05	16.0011	-11688.0	-28215.0	173.419	0.0604248	161.263	354.0	9565.0
-101.6	0.931808	4.75388	-169.233	0.102682	-66.5497	1.55457	0.00651926	3.6676	6.70983e-05	15.9907	-12245.0	-28228.0	178.451	0.115356	161.263	-101.0	9572.0
-101.4	0.734183	4.82888	-169.162	0.0928508	-59.458	1.22498	0.00651926	2.92725	0.000134197	16.0055	-9758.0	-28237.0	175.402	-0.0494385	161.252	723.0	9574.0
-101.2	0.63539	4.72518	-170.002	0.128351	-61.4136	1.06018	0.00651926	3.25104	0.000301942	15.9975	-9955.0	-28227.0	-175.034	-0.00549316	161.224	-729.0	9573.0
-101.0	0.645269	4.67749	-165.58	0.112694	-88.5938	1.07666	0.00651926	3.29254	0.000234844	15.997	-10456.0	-28214.0	-176.874	0.032959	161.235	-552.0	9575.0
-100.8	0.513559	4.49785	-165.74	0.160118	-85.8472	0.856934	0.00651926	3.19641	0.000134197	16.0014	-11521.0	-28239.0	-179.434	0.0384521	161.252	311.0	9577.0
-100.6	0.556363	4.78722	-168.805	0.0945803	-71.3672	0.928345	0.00651926	3.26233	0.000134197	16.0026	-11636.0	-28227.0	177.709	0.0439453	161.252	1152.0	9569.0
