Time	R1M5WFSCFQE2	R1M5WFSCRFP	R1M5WFSCRFPP	R1M5WFSCRRP	R1M5WFSCRRPP	R1M5WFSDETA2	R1M5WFSDFQES	R1M5WFSGASK	R1M5WFSGLDE	R1M5WFSGMES	R1M5WFSIASK	R1M5WFSIMES	R1M5WFSPASK	R1M5WFSPLDE	R1M5WFSPMES	R1M5WFSQASK	R1M5WFSQMES
-102.4	2.16251	3.84443	-128.809	0.13628	153.649	4.44397	0.0	2.26501	7.88271e-05	15.002	-1451.0	14380.0	-98.6298	-0.00549316	55.481	-7797.0	20908.0
-102.2	2.15446	3.90282	-132.567	0.122785	-178.984	4.42749	0.0	2.35321	0.000197068	14.9995	-1165.0	14381.0	-95.7349	0.0219727	55.4645	-7850.0	20899.0
-102.0	2.53328	4.0614	-122.975	0.140239	120.74	5.20203	0.0	2.6239	-3.94135e-05	14.9948	-1276.0	14371.0	-99.6515	0.0384521	55.4974	-7967.0	20901.0
-101.8	2.62745	4.08302	-127.419	0.115836	136.384	5.39429	0.0	2.50183	3.94135e-05	14.9966	-1280.0	14378.0	-99.7614	0.0164795	55.4865	-7851.0	20898.0
-101.6	2.9454	3.94988	-128.315	0.166339	150.408	6.04248	0.0	2.6062	-0.000118241	14.9955	-1729.0	14370.0	-103.222	0.0164795	55.5084	-7860.0	20903.0
-101.4	2.83754	4.09998	-122.031	0.133855	126.744	5.82275	0.0	2.41852	-3.94135e-05	14.9991	-551.0	14370.0	-100.151	0.0	55.4974	-7507.0	20902.0
-101.2	2.88337	4.13051	-128.535	0.1042	146.217	5.91614	0.0	2.53357	-3.94135e-05	14.9977	-1847.0	14372.0	-101.245	0.0164795	55.4974	-8033.0	20908.0
-101.0	2.49025	4.0491	-128.496	0.0937755	144.146	5.11414	0.0	2.27356	0.000118241	15.0005	-1403.0	14377.0	-96.8829	-0.0164795	55.4755	-7461.0	20902.0
-100.8	2.29944	4.04698	-125.09	0.0986239	130.034	4.72412	0.0	2.27478	0.000236481	14.9998	-891.0	14374.0	-92.9224	-0.00549316	55.459	-7511.0	20905.0
-100.6	1.94525	3.93971	-125.546	0.13127	126.969	3.99902	0.0	2.56714	-7.88271e-05	14.9962	-1563.0	14365.0	-101.08	0.0384521	55.5029	-8313.0	20903.0
-100.4	1.3429	3.9978	-128.48	0.116159	151.463	2.76306	0.0	2.44659	3.94135e-05	14.9977	-1958.0	14375.0	-99.5911	0.00549316	55.4865	-7969.0	20903.0
-100.2	0.811212	4.2662	-133.901	0.0691251	-169.365	1.66992	0.0	2.4826	-7.88271e-05	14.9988	-1845.0	14370.0	-103.508	0.0274658	55.5029	-8081.0	20909.0
-100.0	0.168067	4.06055	-128.315	0.0907857	152.699	0.346069	0.0	2.30469	0.0	15.0023	-1462.0	14376.0	-101.563	-0.0274658	55.4919	-7223.0	20913.0
-99.8	-0.045351	4.01349	-133.846	0.112846	-179.401	-0.0933838	0.0	2.37854	-0.000157654	15.0023	-2252.0	14363.0	-108.078	-0.0274658	55.5139	-7353.0	20913.0
-99.6	-0.09337	3.91936	-130.842	0.121007	169.536	-0.192261	0.0	2.41425	-7.88271e-05	15.0009	-2195.0	14374.0	-105.238	-0.0164795	55.5029	-7408.0	20910.0
-99.4	-0.256107	3.87568	-129.545	0.129492	155.319	-0.527344	0.0	2.39929	0.0	15.0005	-1578.0	14373.0	-101.964	0.0	55.4919	-7747.0	20907.0
-99.2001	-0.00800311	4.0385	-133.006	0.0920786	-175.408	-0.0164795	0.0	2.48871	-0.000118241	14.9995	-1741.0	14365.0	-105.211	0.0164795	55.5084	-7919.0	20909.0
-99.0001	0.266779	4.3069	-130.908	0.066715	170.261	0.549316	0.0	2.47498	-0.000157654	15.0005	-2310.0	14364.0	-106.946	0.0	55.5139	-7701.0	20917.0
-98.8001	0.0533542	4.15468	-132.632	0.0814495	-178.259	0.109863	0.0	2.21771	0.0	15.0049	-1917.0	14376.0	-103.48	-0.0109863	55.4919	-7638.0	20910.0
-98.6001	-0.0426833	3.9978	-135.011	0.131027	-173.09	-0.0878906	0.0	2.36755	-0.000118241	15.0013	-2260.0	14372.0	-105.595	-0.0164795	55.5084	-7421.0	20916.0
-98.4001	0.104041	3.94904	-131.122	0.110341	170.041	0.214233	0.0	2.54272	-0.000157654	14.998	-1853.0	14365.0	-105.617	0.0	55.5139	-7626.0	20906.0
-98.2001	0.0160062	4.17588	-135.879	0.0799432	-141.465	0.032959	-0.00325963	2.42798	-7.88271e-05	14.9995	-1910.0	14377.0	-103.464	0.00549316	55.5029	-7792.0	20903.0
-98.0001	-0.256107	4.11737	-135.044	0.0831202	-165.74	-0.527344	-0.00325963	2.37793	-0.000157654	15.0031	-2535.0	14365.0	-108.116	-0.0384521	55.5139	-7295.0	20914.0
-97.8001	-0.6804	4.23228	-133.445	0.0782178	-168.53	-1.40076	-0.00325963	2.25342	-0.000275895	15.007	-2766.0	14363.0	-112.039	-0.0439453	55.5304	-7187.0	20918.0
-97.6001	-1.26002	4.09023	-136.022	0.151794	-164.399	-2.59277	-0.00325963	2.33093	-0.000236481	15.0049	-2595.0	14369.0	-112.165	-0.0494385	55.5249	-7239.0	20924.0
-97.4001	-1.38033	4.01052	-134.11	0.139027	-172.441	-2.83997	-0.00325963	2.56195	-0.000157654	14.9991	-2208.0	14357.0	-106.831	0.00549316	55.5139	-7696.0	20913.0
-97.2001	-1.65325	4.1038	-131.133	0.111472	170.706	-3.40027	-0.00325963	2.46429	-0.000157654	14.9995	-1981.0	14372.0	-106.287	0.0	55.5139	-7691.0	20910.0
-97.0001	-1.84073	4.06267	-135.906	0.124482	-152.589	-3.78479	-0.00325963	2.43561	-7.88271e-05	15.0009	-1861.0	14363.0	-103.953	0.0164795	55.5029	-8141.0	20908.0
-96.8001	-1.9238	4.1267	-137.016	0.127876	-148.733	-3.95508	-0.00325963	2.60895	-0.000157654	14.9941	-2545.0	14365.0	-104.93	0.0274658	55.5139	-7926.0	20908.0
-96.6001	-2.06324	4.08599	-139.554	0.164966	-154.462	-4.24072	-0.00325963	2.28302	-0.000275895	15.0066	-2726.0	14368.0	-111.385	-0.065918	55.5304	-6968.0	20924.0
-96.4001	-1.83001	4.06691	-138.395	0.14032	-154.49	-3.76282	-0.00325963	2.42096	-0.000157654	15.002	-2837.0	14371.0	-108.704	-0.0219727	55.5139	-7309.0	20920.0
-96.2001	-1.93721	4.07115	-136.159	0.15341	-161.823	-3.98254	-0.00325963	2.2467	-0.000157654	15.0063	-2380.0	14368.0	-109.341	-0.0439453	55.5139	-7118.0	20924.0
-96.0001	-2.47143	4.00373	-132.226	0.201733	174.012	-5.07568	-0.00325963	2.26746	-0.000157654	15.0038	-1703.0	14364.0	-106.848	-0.0494385	55.5139	-7108.0	20919.0
