Time	R1M3WFSCFQE2	R1M3WFSCRFP	R1M3WFSCRFPP	R1M3WFSCRRP	R1M3WFSCRRPP	R1M3WFSDETA2	R1M3WFSDFQES	R1M3WFSGASK	R1M3WFSGLDE	R1M3WFSGMES	R1M3WFSIASK	R1M3WFSIMES	R1M3WFSPASK	R1M3WFSPLDE	R1M3WFSPMES	R1M3WFSQASK	R1M3WFSQMES
-102.4	-4.34595	6.09009	27.4384	0.847109	127.793	-7.41028	-0.00325963	4.82239	-0.000211954	20.2104	-13366.0	12006.0	-153.105	-0.0769043	-64.9017	-7092.0	-25643.0
-102.2	-4.23849	6.28035	30.553	0.757347	129.622	-7.229	-0.00325963	4.87274	-0.000317931	20.2112	-14470.0	12026.0	-154.984	-0.0769043	-64.8853	-6752.0	-25647.0
-102.0	-4.61011	6.18355	26.4606	0.879958	131.44	-7.85522	-0.00325963	4.79645	-0.000282606	20.2112	-14371.0	12017.0	-155.468	-0.0933838	-64.8907	-6576.0	-25646.0
-101.8	-4.64602	6.18689	32.0911	0.795544	125.294	-7.91565	-0.00325963	5.0058	-0.000211954	20.2052	-14381.0	12015.0	-152.188	-0.0274658	-64.9017	-7676.0	-25644.0
-101.6	-4.8781	6.25476	26.7682	0.836987	129.034	-8.30566	-0.00325963	4.6994	-0.000176629	20.2099	-13364.0	12010.0	-151.952	-0.0823975	-64.9072	-7414.0	-25648.0
-101.4	-5.05492	6.50733	30.9869	0.818843	130.792	-8.60229	-0.00325963	5.27161	-0.000423908	20.2022	-15253.0	12027.0	-154.808	0.0	-64.8688	-7745.0	-25630.0
-101.2	-5.5344	6.54071	24.6478	0.886451	137.346	-9.4043	-0.00325963	4.74518	-0.000317931	20.2138	-14975.0	12017.0	-156.852	-0.10437	-64.8853	-5920.0	-25650.0
-101.0	-5.51136	6.09732	29.3665	0.879767	127.656	-9.36584	-0.00325963	5.09186	-0.000211954	20.2001	-14524.0	12009.0	-151.392	-0.00549316	-64.9017	-8013.0	-25632.0
-100.8	-4.9894	6.55406	28.7952	0.754864	131.825	-8.49243	-0.00325963	4.84192	-0.000388583	20.2125	-14643.0	12021.0	-157.615	-0.0933838	-64.8743	-6567.0	-25651.0
-100.6	-4.52852	6.28869	31.1737	0.69375	123.838	-7.7179	-0.00325963	5.12482	-0.00024728	20.2005	-15082.0	12013.0	-151.974	-0.0109863	-64.8962	-7521.0	-25633.0
-100.4	-4.46329	6.17743	32.1844	0.774917	121.525	-7.60803	-0.00325963	4.69818	-0.000211954	20.2142	-13504.0	12010.0	-154.451	-0.0769043	-64.9017	-7360.0	-25650.0
-100.2	-4.08233	6.06338	28.2953	0.772626	124.085	-6.96533	-0.00325963	4.58679	-0.000141303	20.2129	-13912.0	12014.0	-151.891	-0.0878906	-64.9127	-6766.0	-25647.0
-100.0	-3.69593	6.25976	30.9375	0.714949	129.93	-6.31165	-0.00325963	5.05157	-0.000211954	20.2022	-14169.0	12009.0	-151.32	-0.0109863	-64.9017	-8141.0	-25642.0
-99.8	-3.47557	6.1218	30.0421	0.696806	124.299	-5.93811	-0.00325963	4.62341	-3.53257e-05	20.2078	-13004.0	11997.0	-149.117	-0.065918	-64.9292	-7776.0	-25649.0
-99.6	-3.06804	6.06171	34.2993	0.654599	117.438	-5.24597	-0.00325963	5.01404	-0.000141303	20.2022	-15150.0	11999.0	-150.09	0.00549316	-64.9127	-7827.0	-25638.0
-99.4	-3.47881	6.28424	29.8718	0.716477	124.761	-5.9436	-0.00325963	4.78546	-0.000317931	20.2121	-14381.0	12014.0	-155.83	-0.0933838	-64.8853	-6473.0	-25647.0
-99.2001	-3.30403	5.98494	33.0304	0.725453	116.768	-5.64697	-0.00325963	5.03906	-0.000211954	20.2018	-14644.0	12008.0	-151.529	-0.0164795	-64.9017	-7524.0	-25635.0
-99.0001	-3.51444	6.06839	33.2501	0.702535	119.312	-6.00403	-0.00325963	4.71436	-0.000176629	20.2104	-13546.0	12014.0	-152.271	-0.0823975	-64.9072	-7214.0	-25644.0
-98.8001	-3.67323	6.05114	31.4978	0.781602	119.982	-6.27319	-0.00325963	4.77844	-0.000105977	20.2061	-12764.0	12007.0	-149.87	-0.0439453	-64.9182	-8201.0	-25645.0
-98.6001	-3.64081	6.18355	30.965	0.735766	129.21	-6.21826	-0.00325963	4.73816	-0.000141303	20.2095	-13844.0	12012.0	-151.902	-0.0604248	-64.9127	-7413.0	-25649.0
-98.4001	-3.53063	6.01999	27.5262	0.784658	127.447	-6.03149	-0.00325963	4.62555	-3.53257e-05	20.2095	-12713.0	11999.0	-149.518	-0.0823975	-64.9292	-7561.0	-25650.0
-98.2001	-3.01636	6.3204	32.8876	0.633209	123.975	-5.15808	-0.00325963	4.93073	-0.000141303	20.2031	-14049.0	12006.0	-149.914	0.0	-64.9127	-8478.0	-25634.0
-98.0001	-2.56794	6.30316	31.5472	0.549817	122.443	-4.39453	-0.00325963	4.85748	-0.00024728	20.2086	-13962.0	12007.0	-153.885	-0.0549316	-64.8962	-7650.0	-25650.0
-97.8001	-2.60661	5.99885	34.2059	0.697188	114.285	-4.46045	-0.00325963	4.83551	3.53257e-05	20.2014	-13025.0	12000.0	-146.415	-0.0274658	-64.9402	-8540.0	-25643.0
-97.6001	-1.85038	6.17576	36.6449	0.518451	110.934	-3.16956	-0.00325963	4.67438	-3.53257e-05	20.2061	-12981.0	12006.0	-148.118	-0.0384521	-64.9292	-8285.0	-25646.0
