Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
-102.4	13403	-22453	17.0076	-59.1614	6982	6592	2.89764	46.2799	2.66127	17.9352	0.49508	-95.0427	-0.00026784	-0.065918	-6.9873	-2.82263	-0.00325963
-102.35	13397	-22443	17.0061	-59.1724	6506	6779	2.86346	50.4767	2.90145	16.0236	0.349707	-90.9064	-0.000191314	-0.065918	-5.91064	-2.38431	-0.00325963
-102.3	13397	-22445	17.0026	-59.1614	6482	7861	3.18634	48.4332	2.58607	18.2867	0.587098	-93.7573	-0.00026784	-0.0109863	-6.95984	-2.81143	-0.00325963
-102.25	13392	-22460	17.0107	-59.1833	5456	6619	2.59979	48.4113	2.8483	17.8912	0.397804	-95.603	-0.000114789	-0.0714111	-6.41602	-2.58982	-0.00325963
-102.2	13390	-22445	17.0038	-59.1724	6438	7412	3.02704	49.1089	2.82414	18.4955	0.390845	-98.1464	-0.000191314	-0.0274658	-6.47095	-2.61219	-0.00325963
-102.15	13397	-22448	17.0088	-59.1724	5393	6890	2.78107	48.999	2.5253	16.9684	0.591119	-96.2457	-0.000191314	-0.065918	-6.47095	-2.61219	-0.00325963
-102.1	13396	-22448	17.0061	-59.1669	6981	7895	2.93579	48.8562	2.85833	22.132	0.372905	-102.332	-0.000229577	-0.0219727	-5.97107	-2.40887	-0.00325963
-102.05	13401	-22456	17.0126	-59.1833	6215	6131	2.51495	47.3895	2.69319	19.6436	0.433838	-99.2944	-0.000114789	-0.109863	-6.20728	-2.50489	-0.00325963
-102	13396	-22454	17.0092	-59.1779	6068	6461	2.67059	47.3181	2.87171	13.4528	0.444818	-89.989	-0.000153051	-0.098877	-6.026	-2.43119	-0.00325963
-101.95	13390	-22448	17.003	-59.1724	5883	7293	2.97241	53.0969	2.62689	23.335	0.492451	-108.067	-0.000191314	-0.0384521	-6.15234	-2.48255	-0.00325963
-101.9	13405	-22453	17.0107	-59.1669	6259	6577	2.74719	45.6757	2.63119	17.7979	0.526939	-95.2075	-0.000229577	-0.0878906	-6.35559	-2.56523	-0.00325963
