Time	R1P8WFSIMES	R1P8WFSQMES	R1P8WFSGMES	R1P8WFSPMES	R1P8WFSIASK	R1P8WFSQASK	R1P8WFSGASK	R1P8WFSPASK	R1P8WFSCRFP	R1P8WFSCRFPP	R1P8WFSCRRP	R1P8WFSCRRPP	R1P8WFSGLDE	R1P8WFSPLDE	R1P8WFSDETA2	R1P8WFSCFQE2	R1P8WFSDFQES
-102.4	13996	857	11.7993	3.49915	1090	10860	3.37555	84.5068	2.05354	44.6814	0.128905	-75.4047	0.000356633	-0.00549316	6.21826	2.39162	0
-102.35	13997	852	11.8023	3.48267	1208	11038	3.23669	87.1216	2.09863	41.9568	0.123831	-66.3849	0.000570613	-0.00549316	6.61926	2.54719	0
-102.3	13993	855	11.7969	3.51013	1730	11452	3.591	83.2819	2.12185	38.3148	0.107929	-50.8447	0.00021398	0.0109863	6.44348	2.47896	0
-102.25	13997	854	11.7993	3.49915	1176	11187	3.47656	84.2322	2.07355	42.2479	0.125685	-66.665	0.000356633	0	6.36658	2.44913	0
-102.2	13990	857	11.7988	3.52112	1320	11214	3.55164	80.7056	2.11095	40.6	0.113295	-59.9634	7.13267e-05	0.00549316	6.27319	2.41291	0
-102.15	13995	858	11.8048	3.47717	1208	11038	3.13049	84.8639	2.03631	44.4946	0.138953	-78.5303	0.00064194	-0.0164795	6.35559	2.44487	0
-102.1	13996	859	11.7993	3.52661	2559	11167	3.40668	80.6067	2.17462	43.8684	0.0943676	-73.7842	0	-0.0219727	6.28418	2.41717	0
-102.05	13988	850	11.7969	3.47717	-205	10441	3.39386	89.3958	2.09495	42.8082	0.112319	-69.5764	0.00064194	0.0164795	5.67993	2.18314	0
-102	13998	858	11.8003	3.50464	1589	10657	3.3017	83.2819	2.12326	44.6814	0.109295	-79.0906	0.000285307	-0.0164795	5.49866	2.11303	0
-101.95	13994	857	11.8008	3.50464	1382	10922	3.40302	83.0402	2.03798	43.2147	0.13749	-69.4006	0.000285307	0	5.86121	2.2533	0
-101.9	13995	853	11.8018	3.51013	2055	11365	3.2309	81.991	2.07605	44.5111	0.119539	-76.9702	0.00021398	0.0164795	5.55359	2.13427	0
-101.85	13988	857	11.7949	3.52112	1292	11363	3.62122	81.9086	2.04937	41.6602	0.12988	-64.7095	7.13267e-05	0.0164795	5.66895	2.17889	0
-101.8	13993	852	11.8003	3.49365	804	10034	3.24432	83.7817	2.04048	44.7363	0.138075	-77.5909	0.00042796	-0.0274658	5.15259	1.9793	0
-101.75	13993	854	11.7998	3.50464	1521	11587	3.45123	83.4357	2.07438	39.5013	0.119636	-54.4812	0.000285307	0.0164795	5.48767	2.10878	0
-101.7	13993	856	11.7993	3.51562	1204	10909	3.48083	82.0074	2.0516	41.8854	0.129392	-64.1547	0.000142653	-0.00549316	5.36133	2.05995	0
-101.65	13993	852	11.8008	3.49915	1031	11022	3.33618	84.4409	2.06688	42.4731	0.12627	-69.1809	0.000356633	0.00549316	5.08118	1.95172	0
-101.6	13992	862	11.7983	3.52112	1763	11177	3.51196	80.6067	2.15984	40.9351	0.0961237	-59.7931	7.13267e-05	0.00549316	5.55908	2.1364	0
-101.55	13993	857	11.7998	3.48816	880	10994	3.35327	86.1768	2.12502	41.8304	0.114856	-65.4895	0.000499287	0	5.49866	2.11303	0
-101.5	13993	860	11.7974	3.50464	1229	11528	3.61176	85.0452	2.15632	43.1708	0.0947578	-73.2294	0.000285307	0.0219727	5.26794	2.02386	0
-101.45	13994	856	11.7998	3.48816	1412	10642	3.39722	86.3855	2.12361	43.7146	0.124807	-75.1245	0.000499287	-0.0109863	6.02051	2.31499	0
-101.4	13996	859	11.7998	3.50464	1114	11348	3.46527	82.7216	2.18904	43.006	0.0898797	-72.3285	0.000285307	0.00549316	5.64697	2.17039	0
-101.35	13998	857	11.8033	3.51562	1646	10999	3.2663	80.6506	2.08078	46.0986	0.122661	-82.3315	0.000142653	-0.0109863	5.77881	2.2214	0
-101.3	13996	855	11.8008	3.49915	1022	11788	3.36639	85.4242	2.10813	42.5006	0.108612	-71.0815	0.000356633	0.0164795	5.46021	2.09816	0
-101.25	13994	855	11.8033	3.51562	1236	10764	3.30902	80.9363	2.07327	44.5441	0.136807	-77.6953	0.000142653	-0.0109863	6.27869	2.41505	0
-101.2	13997	857	11.7993	3.51562	1615	11143	3.52325	82.2711	2.08439	43.8574	0.116612	-72.7789	0.000142653	0.00549316	6.11938	2.3533	0
-101.15	13990	857	11.8003	3.50464	1615	11143	3.36639	85.4242	2.10497	44.989	0.112904	-81.4362	0.000285307	0	5.9436	2.2852	0
-101.1	13995	856	11.7974	3.49365	1294	11233	3.54248	86.2537	2.08689	42.2589	0.114661	-68.6755	0.00042796	0.0219727	5.44373	2.09179	0
-101.05	13992	860	11.8038	3.51562	1944	10294	3.29987	79.1675	2.08328	43.3905	0.1211	-70.4663	0.000142653	-0.0274658	5.79529	2.22778	0
-101	13989	859	11.7988	3.51013	1297	10466	3.5083	82.9688	2.09217	42.1051	0.115441	-67.5604	0.00021398	-0.0274658	6.02051	2.31499	0
-100.95	13992	856	11.8023	3.49365	1181	10291	3.26172	83.2104	2.09899	45.3131	0.112221	-80.2606	0.00042796	-0.0274658	5.55908	2.1364	0
-100.9	13993	859	11.8033	3.50464	1236	10764	3.17596	82.6666	2.07049	43.8959	0.132417	-73.4491	0.000285307	-0.0164795	6.52039	2.50881	0
-100.85	13999	854	11.8053	3.49365	672	11257	3.20892	86.2976	2.08606	46.0712	0.120709	-83.3917	0.00042796	0	6.09741	2.34478	0
-100.8	13989	854	11.7993	3.51562	1347	11701	3.48083	82.0074	2.05826	40.5121	0.139636	-60.5237	0.000142653	0.0164795	7.03674	2.70942	0
-100.75	13993	854	11.7979	3.48816	968	11445	3.48083	86.6272	2.03992	45.4889	0.134563	-80.321	0.000499287	0.0164795	6.31714	2.42996	0
-100.7	13993	857	11.7969	3.52661	1520	11714	3.59406	80.9692	2.13592	42.16	0.110075	-68.0603	0	0.0219727	6.96533	2.68165	0
-100.65	13995	857	11.8018	3.52112	1142	11330	3.45001	80.8759	2.04381	43.9563	0.137588	-75.8002	7.13267e-05	0.0164795	6.19629	2.3831	0
-100.6	13993	853	11.7988	3.49365	1025	11153	3.43719	86.4294	2.13909	41.5503	0.113782	-65.6598	0.00042796	0.00549316	6.69067	2.57492	0
-100.55	13989	856	11.7979	3.49915	859	10505	3.40515	85.4736	2.06493	42.0227	0.13271	-65.7697	0.000356633	-0.00549316	7.02576	2.70515	0
-100.5	13993	848	11.7983	3.50464	1761	11304	3.41827	84.7375	2.20698	40.979	0.0867577	-62.644	0.000285307	0.00549316	6.83899	2.63254	0
-100.45	13992	856	11.8003	3.50464	1053	11774	3.4024	83.0511	2.06493	39.4849	0.126661	-55.9369	0.000285307	0.0164795	6.7511	2.59839	0
-100.4	13991	847	11.7988	3.49915	1381	10920	3.46222	84.9573	2.08995	44.0936	0.1251	-74.9048	0.000356633	-0.0109863	6.45447	2.48323	0
-100.35	13992	856	11.8008	3.49365	377	11325	3.34869	86.001	2.10848	46.8292	0.119636	-92.6422	0.00042796	0.0219727	6.7511	2.59839	0
-100.3	13991	858	11.8018	3.51013	1886	10718	3.37494	82.0569	2.03937	44.2474	0.142563	-76.8054	0.00021398	-0.0109863	6.6687	2.56638	0
-100.25	13991	856	11.7974	3.49365	647	10767	3.49304	85.8966	2.13276	43.6157	0.104612	-74.6796	0.00042796	0	6.2677	2.41079	0
-100.2	13990	860	11.7979	3.51562	1793	11160	3.41766	82.3151	2.08633	40.5286	0.1331	-59.5679	0.000142653	-0.0109863	6.87195	2.64535	0
-100.15	13987	858	11.7979	3.51562	881	11121	3.51959	82.1063	2.12853	43.0444	0.105197	-71.3617	0.000142653	0.00549316	6.44348	2.47896	0
-100.1	13991	857	11.8008	3.50464	1914	10572	3.27301	82.2711	2.02631	43.775	0.14071	-72.9437	0.000285307	-0.0219727	6.33911	2.43848	0
-100.05	13993	853	11.7979	3.49915	317	11617	3.46222	84.9573	2.08578	41.1053	0.12627	-64.2151	0.000356633	0.0219727	6.33362	2.43635	0
-99.9999	13992	862	11.7979	3.5321	1730	11452	3.46588	80.1727	2.17462	41.1603	0.0935871	-65.2643	-7.13267e-05	0.00549316	6.17981	2.37671	0
-99.9499	13994	850	11.7998	3.50464	671	11387	3.44574	83.2874	2.02714	43.3795	0.142954	-69.8511	0.000285307	0.0219727	5.99854	2.30648	0
-99.8998	13996	861	11.8013	3.5321	1297	10596	3.33801	79.3048	2.10497	43.0609	0.1171	-72.1088	-7.13267e-05	-0.0164795	6.06445	2.33201	0
-99.8498	13994	854	11.8003	3.50464	1410	10773	3.4024	83.0511	2.09934	42.0776	0.116319	-67.1155	0.000285307	-0.0109863	6.13586	2.35968	0
-99.7998	13994	862	11.8008	3.51562	1207	11037	3.37494	82.0569	2.08022	40.7648	0.124905	-61.0236	0.000142653	-0.0109863	6.09741	2.34478	0
-99.7498	13994	858	11.8003	3.50464	1552	10674	3.42133	82.5073	2.12713	40.7922	0.103051	-61.0236	0.000285307	-0.0164795	5.66895	2.17889	0
-99.6998	13997	861	11.8018	3.52112	1669	10851	3.38379	79.7992	2.09022	43.2147	0.117002	-69.6863	7.13267e-05	-0.00549316	5.84473	2.24692	0
-99.6498	13994	857	11.7998	3.52112	1315	11084	3.47992	82.0459	2.0905	43.3521	0.114173	-72.9987	7.13267e-05	-0.0109863	5.07568	1.9496	0
-99.5998	13995	859	11.8053	3.50464	1114	10585	3.14667	81.6449	2.08911	44.165	0.115051	-76.1847	0.000285307	-0.0274658	5.28992	2.03235	0
-99.5498	13994	856	11.8008	3.52661	2405	11004	3.36731	80.5188	2.1908	42.0831	0.0853756	-66.33	0	-0.0274658	4.91089	1.88599	0
-99.4998	13995	861	11.8013	3.52112	1516	11585	3.36731	80.5188	2.12959	41.5778	0.102953	-64.8743	7.13267e-05	0.0109863	5.01526	1.92627	0
-99.4498	13997	861	11.8028	3.52661	2286	10825	3.27484	78.1567	2.19291	38.8202	0.0847018	-51.405	0	-0.0164795	4.54285	1.74402	0
-99.3998	13995	857	11.7979	3.49915	1229	10762	3.4668	85.144	2.10039	42.2205	0.108807	-65.6049	0.000356633	0.00549316	4.55383	1.74826	0
-99.3498	13991	860	11.7993	3.51562	1701	10704	3.39355	81.535	2.08995	43.4454	0.115343	-73.114	0.000142653	-0.0109863	4.85596	1.86479	0.00325963
-99.2998	13992	859	11.7949	3.51562	1696	11466	3.69629	83.2489	2.09662	40.9076	0.114661	-60.8038	0.000142653	0.0164795	5.27344	2.02598	0.00325963
-99.2498	13993	865	11.8003	3.52661	2286	10825	3.34137	79.5135	2.12889	38.3093	0.102953	-49.1254	0	-0.0164795	4.93835	1.89659	0.00325963
-99.1998	13987	856	11.7974	3.52661	901	11610	3.55469	80.8978	2.0855	42.193	0.117295	-69.2413	0	0.0164795	5.01526	1.92627	0.00325963
-99.1498	13993	860	11.7998	3.50464	372	11195	3.45428	85.8746	2.07911	43.9069	0.118368	-77.3657	0.000285307	0.0109863	4.93835	1.89659	0.00325963
-99.0998	13992	859	11.7993	3.51562	1424	12028	3.43719	81.7877	2.10426	39.5178	0.111441	-54.8712	0.000142653	0.032959	4.85596	1.86479	0.00325963
-99.0498	13993	856	11.7993	3.52661	2016	11385	3.48602	79.6729	2.0616	42.5555	0.122953	-68.2306	0	0.00549316	5.01526	1.92627	0.00325963
-98.9998	13997	858	11.7964	3.50464	1340	11704	3.53729	83.9465	2.09773	40.3583	0.110856	-57.7771	0.000285307	0.0164795	4.97131	1.90931	0.00325963
-98.9498	13998	860	11.8058	3.51562	1407	10645	3.12073	80.5682	2.04298	41.2372	0.128514	-64.6545	0.000142653	-0.0274658	4.69666	1.80333	0.00325963
-98.8998	13995	851	11.8003	3.50464	2110	10944	3.349	83.7323	2.19361	38.6719	0.0861723	-50.8447	0.000285307	-0.00549316	4.87244	1.87115	0.00325963
-98.8498	13995	861	11.8013	3.51562	1810	11649	3.45276	81.0736	2.07549	45.4559	0.122563	-83.5071	0.000142653	0.0219727	4.99329	1.91779	0.00325963
-98.7998	13994	858	11.8013	3.51562	1436	10497	3.39355	81.535	2.11657	39.0674	0.106563	-53.5364	0.000142653	-0.0274658	5.10315	1.96021	0.00325963
-98.7498	13995	854	11.8008	3.50464	1584	11426	3.302	83.2819	2.05521	39.8969	0.128612	-58.6176	0.000285307	0.0109863	4.96582	1.90719	0.00325963
-98.6998	13994	857	11.7993	3.5321	2296	10957	3.44147	79.173	2.12853	38.606	0.108807	-50.6799	-7.13267e-05	0	5.46021	2.09816	0.00325963
-98.6498	13993	853	11.8008	3.50464	1297	10597	3.41827	82.3096	2.12678	43.0719	0.103051	-73.8391	0.000285307	-0.00549316	5.08118	1.95172	0.00325963
-98.5998	13998	854	11.8033	3.50464	1065	10243	3.18726	81.7218	2.09078	41.9238	0.116417	-68.7854	0.000285307	-0.0164795	5.04272	1.93688	0.00325963
-98.5498	13993	857	11.7983	3.50464	1410	10775	3.53485	83.7433	2.09411	40.7263	0.1131	-61.0236	0.000285307	-0.0109863	5.39429	2.07268	0.00325963
-98.4998	13997	853	11.8033	3.47717	1033	10392	3.16071	85.9021	2.08494	43.5608	0.123441	-71.3617	0.00064194	-0.0164795	5.69641	2.18952	0.00325963
-98.4498	13991	853	11.7979	3.50464	1122	10718	3.47687	84.2322	2.09801	41.3855	0.114173	-60.9686	0.000285307	-0.00549316	5.7019	2.19164	0.00325963
-98.3998	13992	856	11.8003	3.50464	677	10623	3.37585	84.5068	2.1025	44.1925	0.121978	-75.1245	0.000285307	0	6.16333	2.37033	0.00325963
-98.3498	13986	853	11.8003	3.49365	1122	10718	3.40607	85.4681	2.10602	39.1223	0.115343	-54.201	0.00042796	-0.0164795	6.62476	2.54932	0.00325963
-98.2998	13991	860	11.7998	3.51562	2177	10782	3.40698	80.6067	2.07939	45.1648	0.12588	-79.4861	0.000142653	-0.0109863	6.5863	2.53439	0.00325963
-98.2497	13992	855	11.7998	3.47717	557	11213	3.3255	87.5281	2.11763	39.1553	0.111343	-50.5701	0.00064194	0.00549316	6.44348	2.47896	0.00325963
-98.1997	13996	860	11.8003	3.50464	411	11181	3.41888	84.7321	2.0327	44.9451	0.157685	-85.0177	0.000285307	0.00549316	7.25647	2.79492	0.00325963
-98.1497	13988	853	11.7998	3.48816	701	11241	3.38165	86.9568	2.12889	44.0112	0.114856	-71.2463	0.000499287	0.0164795	7.29492	2.80989	0.00325963
-98.0997	13997	852	11.8008	3.48816	533	10594	3.30566	85.7812	2.10286	45.2637	0.118758	-84.0674	0.000499287	-0.0164795	7.12463	2.74361	0.00325963
-98.0497	13992	852	11.7974	3.51013	1880	11484	3.52081	84.4574	2.14823	43.1598	0.111831	-71.6528	0.00021398	0.0164795	7.7179	2.97475	0.00325963
-97.9997	13992	859	11.7974	3.49365	383	10562	3.49426	85.8856	2.16653	44.7803	0.105002	-78.8654	0.00042796	0	7.68494	2.96189	0.00325963
-97.9497	13991	854	11.8018	3.50464	1621	10513	3.28888	84.0289	2.03742	42.1381	0.145393	-66.5497	0.000285307	-0.0274658	7.35535	2.83342	0.00325963
-97.8997	13991	859	11.7988	3.49915	765	10949	3.37585	84.5068	2.05799	48.0267	0.140514	-86.0175	0.000356633	-0.00549316	7.63	2.94046	0.00325963
-97.8497	13992	858	11.7993	3.51013	1820	11013	3.47748	81.8427	2.15632	40.9735	0.10266	-62.699	0.00021398	0.00549316	7.31689	2.81845	0.00325963
-97.7997	13991	856	11.7988	3.50464	527	11358	3.4906	83.5126	2.04659	46.3239	0.146661	-87.9181	0.000285307	0.0219727	7.3938	2.8484	0.00325963
-97.7497	13997	857	11.8033	3.50464	1682	10222	3.19061	81.969	2.14753	43.4509	0.108612	-75.8002	0.000285307	-0.0439453	7.30042	2.81203	0.00325963
-97.6997	13993	851	11.8003	3.48267	722	10965	3.34229	86.9843	2.13205	44.5166	0.114465	-78.0359	0.000570613	0	7.38281	2.84412	0.00325963
-97.6497	13993	855	11.7988	3.49365	1252	10614	3.39783	86.4404	2.09606	44.5276	0.131636	-78.4753	0.00042796	0	7.75085	2.98761	0.00325963
-97.5997	13993	853	11.7988	3.49365	606	10789	3.44116	86.6492	2.10778	45.6372	0.12149	-79.8157	0.00042796	0	7.41577	2.85696	0.00325963
-97.5497	13998	853	11.8028	3.48816	634	10640	3.29773	86.781	2.07383	43.0554	0.132612	-70.0214	0.000499287	0	7.33337	2.82486	0.00325963
-97.4997	13989	853	11.8003	3.47168	-71	11105	3.255	89.9066	2.06104	44.5111	0.135831	-77.5305	0.000713267	0.0164795	7.11914	2.74147	0.00325963
-97.4497	13994	858	11.7983	3.50464	1077	10731	3.43689	84.2267	2.09523	43.0554	0.1211	-72.2131	0.000285307	-0.00549316	7.05322	2.71583	0.00325963
-97.3997	13996	852	11.8003	3.48267	631	11407	3.28644	87.5555	2.11517	44.6924	0.127441	-78.7006	0.000570613	0.0164795	7.3114	2.81631	0.00325963
-97.3497	13993	860	11.8053	3.50464	1523	10057	3.10455	81.3922	2.2105	42.7258	0.091831	-76.6901	0.000285307	-0.0494385	6.94885	2.67524	0.00325963
-97.2997	13995	853	11.8003	3.50464	1367	10790	3.34961	83.7543	2.12185	43.786	0.110856	-72.5482	0.000285307	-0.0109863	6.5918	2.53652	0.00325963
-97.2497	13995	858	11.8018	3.50464	722	10965	3.2486	84.0234	2.1718	44.22	0.0991481	-77.5305	0.000285307	0	6.6687	2.56638	0.00325963
-97.1997	13995	855	11.8018	3.51013	2134	10800	3.30566	83.5126	2.06299	40.5945	0.129002	-60.9082	0.00021398	-0.0109863	6.25671	2.40653	0.00325963
-97.1497	13996	861	11.8018	3.50464	1988	10769	3.21838	83.0127	2.14014	42.6984	0.101782	-71.3068	0.000285307	-0.0219727	5.96008	2.29158	0.00325963
-97.0997	13990	853	11.8013	3.50464	1367	10790	3.36334	83.0237	2.06188	43.1708	0.130953	-71.2463	0.000285307	-0.0109863	5.92163	2.27669	0.00325963
-97.0497	13993	858	11.8013	3.50464	1539	11443	3.36334	83.0237	2.08911	43.4894	0.11349	-71.9934	0.000285307	0.00549316	5.32288	2.04509	0.00325963
-96.9997	13993	855	11.8028	3.50464	1697	10708	3.19061	81.969	2.04409	41.3855	0.131246	-64.3799	0.000285307	-0.0274658	5.37781	2.06631	0.00325963
-96.9497	13989	856	11.7983	3.50464	862	11762	3.43689	84.2267	2.05938	41.9403	0.126173	-64.9841	0.000285307	0.032959	5.46021	2.09816	0.00325963
-96.8997	13992	856	11.8018	3.48267	1367	10790	3.16467	86.1493	2.09523	43.2697	0.12627	-69.5709	0.000570613	-0.0219727	5.20752	2.00052	0.00325963
-96.8497	13994	853	11.7974	3.49915	1077	10731	3.51105	85.3912	2.11376	43.3081	0.106856	-72.0483	0.000356633	0.00549316	5.33386	2.04933	0.00325963
-96.7997	13998	861	11.7993	3.52661	1779	11030	3.39386	81.557	2.12853	41.2811	0.101977	-62.1936	0	-0.0109863	5.21851	2.00476	0.00325963
-96.7497	13995	859	11.8003	3.52661	1932	10298	3.40973	80.8429	2.06883	39.3365	0.121197	-55.2118	0	-0.0274658	4.88892	1.87751	0.00325963
-96.6997	13998	858	11.8028	3.51562	2467	10840	3.36334	80.3265	2.14647	41.0449	0.0983676	-62.4188	0.000142653	-0.00549316	4.9054	1.88387	0.00325963
-96.6497	13991	857	11.8038	3.50464	1150	10562	3.22937	82.0074	2.07772	41.9293	0.116709	-65.3796	0.000285307	-0.0164795	4.52087	1.73555	0.00325963
-96.5996	13994	857	11.7993	3.51013	1408	10768	3.50342	82.8204	2.0566	39.5178	0.124319	-56.0522	0.00021398	0.0109863	4.84497	1.86055	0.00325963
-96.5496	13993	857	11.7983	3.50464	1575	12183	3.38806	83.7762	2.09272	39.5837	0.113197	-54.0363	0.000285307	0.0384521	4.50439	1.7292	0.00325963
-96.4996	13994	859	11.7993	3.5321	1288	11361	3.48206	79.4806	2.09022	40.5121	0.113587	-60.1886	-7.13267e-05	0.00549316	4.52087	1.73555	0.00325963
-96.4496	13995	861	11.8008	3.51562	1645	11124	3.37402	82.0624	2.1718	39.1937	0.0910505	-52.1356	0.000142653	0	4.65271	1.78639	0.00325963
-96.3996	13990	863	11.7959	3.52661	2317	11573	3.63586	81.2384	2.07855	41.1823	0.119441	-64.6545	0	0	4.80103	1.84359	0.00325963
-96.3496	13991	852	11.7993	3.49365	1378	10918	3.43628	86.4404	2.14225	39.5947	0.100319	-53.9813	0.00042796	-0.0109863	4.68567	1.7991	0.00325963
-96.2996	13994	859	11.7998	3.51562	1142	11329	3.43231	81.601	2.11622	41.6052	0.105392	-64.8743	0.000142653	0.00549316	4.96582	1.90719	0.00325963
-96.2496	13996	852	11.8028	3.50464	1472	10477	3.20038	83.5345	2.1025	42.9181	0.109587	-68.6755	0.000285307	-0.0164795	4.74609	1.8224	0.00325963
-96.1996	13992	861	11.8008	3.49915	1288	11361	3.33038	84.2871	2.12537	43.0005	0.104221	-72.1033	0.000356633	0.0109863	5.25146	2.01749	0.00325963
-96.1496	13991	860	11.8028	3.51562	1822	10243	3.25378	78.6951	2.1222	42.583	0.110465	-67.3352	0.000142653	-0.0274658	5.28992	2.03235	0.00325963
-96.0996	13994	854	11.8008	3.48816	995	11299	3.30414	85.7977	2.07299	42.7533	0.123246	-70.9113	0.000499287	0.0164795	5.32288	2.04509	0.00325963
-96.0496	13992	863	11.7998	3.52112	1974	10276	3.38989	81.3318	2.11728	42.2369	0.105002	-67.7802	7.13267e-05	-0.0274658	5.12512	1.96869	0.00325963
-95.9996	13994	856	11.7993	3.51013	2029	10748	3.46039	82.5787	2.08355	41.8964	0.116904	-65.2698	0.00021398	-0.00549316	5.3833	2.06844	0.00325963
-95.9496	13997	856	11.8023	3.49365	2082	11220	3.34503	83.5291	2.05993	43.9343	0.129978	-74.4598	0.00042796	-0.00549316	5.47668	2.10454	0.00325963
-95.8996	13995	851	11.8008	3.48816	737	10325	3.30414	85.7977	2.08717	44.6979	0.123929	-77.8107	0.000499287	-0.0219727	5.74036	2.20652	0.00325963
-95.8496	13997	852	11.7993	3.49365	1614	11273	3.48969	83.5291	2.18024	42.8687	0.0909529	-69.8511	0.00042796	0.0109863	5.53711	2.1279	0.00325963
-95.7996	13988	855	11.8013	3.51562	1586	10653	3.34686	81.0681	2.02825	38.6719	0.138563	-51.0699	0.000142653	-0.0164795	5.7843	2.22353	0.00325963
-95.7496	13997	852	11.8018	3.47717	823	10647	3.26904	88.1213	2.15105	42.973	0.101099	-70.7465	0.00064194	0	5.99854	2.30648	0.00325963
-95.6996	13991	853	11.8043	3.47717	778	10671	3.15216	86.9568	2.10215	38.4796	0.112807	-50.7349	0.00064194	-0.0109863	5.91614	2.27457	0.00325963
-95.6496	13992	861	11.7998	3.48816	1335	10936	3.30902	86.0339	2.08133	45.6262	0.131539	-79.5959	0.000499287	-0.0164795	6.64124	2.55572	0.00325963
-95.5996	13996	855	11.7974	3.49915	1538	11439	3.50983	85.4077	2.11271	42.0667	0.107929	-66.4948	0.000356633	0.0164795	6.13586	2.35968	0.00325963
-95.5496	13993	859	11.8003	3.50464	1042	10880	3.40607	83.2874	2.06938	45.1758	0.1331	-79.7003	0.000285307	-0.0109863	6.61377	2.54505	0.00325963
-95.4996	13990	855	11.7954	3.50464	1481	10966	3.66821	84.6387	2.12502	44.5551	0.112904	-76.6351	0.000285307	-0.0109863	6.56982	2.52799	0.00325963
-95.4496	13992	856	11.7988	3.50464	1223	10764	3.44971	83.5126	2.13487	43.1982	0.111831	-74.2896	0.000285307	-0.0109863	6.58081	2.53226	0.00325963
-95.3996	13991	852	11.7993	3.49915	1775	11027	3.39294	81.5625	2.1011	43.418	0.125587	-72.4438	0.000356633	-0.00549316	6.62476	2.54932	0.00325963
-95.3496	13990	853	11.7959	3.49365	1123	11966	3.63037	86.7041	2.09773	42.3193	0.116417	-66.1047	0.00042796	0.032959	6.38855	2.45765	0.00325963
-95.2996	13991	855	11.7969	3.50464	1100	11347	3.55377	85.6165	2.11728	43.1323	0.124222	-71.8835	0.000285307	0.0164795	7.00928	2.69874	0.00325963
-95.2496	13994	863	11.7988	3.51013	1008	11788	3.50677	83.0511	2.11939	46.1261	0.108514	-88.429	0.00021398	0.0439453	6.50391	2.50241	0.00325963
-95.1996	13996	855	11.8008	3.50464	1162	11055	3.3197	82.7765	2.07383	42.0282	0.125685	-66.72	0.000285307	0	6.56982	2.52799	0.00325963
-95.1496	13996	852	11.7974	3.49915	1130	11201	3.46588	85.1935	2.14718	45.835	0.103636	-83.172	0.000356633	0.0219727	6.70166	2.57918	0.00325963
-95.0996	13998	861	11.8018	3.52112	1684	11466	3.45245	81.1121	2.07827	42.3633	0.128709	-69.6313	7.13267e-05	0.0164795	6.89392	2.65389	0.00325963
-95.0496	13990	859	11.7949	3.52112	2126	11560	3.71002	82.6172	2.06271	42.3358	0.137392	-69.126	7.13267e-05	0.0164795	6.87195	2.64535	0.00325963
-94.9995	13995	857	11.8028	3.49365	1451	11115	3.20374	83.7927	2.1018	43.028	0.120807	-71.8835	0.00042796	-0.0109863	6.46545	2.48749	0.00325963
-94.9495	13992	853	11.8023	3.50464	541	11078	3.27606	82.5238	2.13065	41.0889	0.111636	-63.7592	0.000285307	0.00549316	6.64124	2.55572	0.00325963
-94.8995	13995	860	11.8013	3.51562	2132	10796	3.3075	81.0187	2.14225	43.0884	0.104709	-72.6691	0.000142653	-0.0164795	6.54785	2.51947	0.00325963
-94.8495	13994	854	11.8013	3.48816	1130	11201	3.20831	86.3855	2.10497	44.7913	0.112904	-77.5305	0.000499287	0	6.13037	2.35755	0.00325963
-94.7995	13995	859	11.8028	3.51562	2102	10943	3.3075	81.0187	2.10884	42.4457	0.112904	-69.0106	0.000142653	-0.0109863	6.55884	2.52373	0.00325963
-94.7495	13994	850	11.7983	3.47717	1192	10908	3.46191	88.3246	2.17251	41.2976	0.0953432	-62.0288	0.00064194	0	6.78955	2.61333	0.00325963
-94.6995	13997	858	11.8013	3.48816	1401	10769	3.25928	85.6165	2.14894	46.0986	0.101002	-81.0516	0.000499287	-0.00549316	6.42151	2.47044	0.00325963
-94.6495	13994	855	11.8008	3.50464	1342	11062	3.28583	84.0729	2.09467	38.1116	0.113002	-50.3009	0.000285307	-0.00549316	6.21277	2.38949	0.00325963
-94.5995	13994	849	11.8003	3.49365	1018	11150	3.40393	85.5231	2.08633	43.1598	0.120709	-70.9717	0.00042796	0.0164795	6.30615	2.4257	0.00325963
-94.5495	13992	855	11.7993	3.49915	1458	11241	3.44543	83.3148	2.12748	41.7865	0.103148	-65.6543	0.000356633	0.00549316	5.82825	2.24054	0.00325963
-94.4995	13997	854	11.8013	3.50464	902	10973	3.30078	83.3148	2.07133	45.401	0.125295	-80.2606	0.000285307	-0.00549316	5.71838	2.19802	0.00325963
